mol_id,smiles
ZINC91674087,c1cc(c(cc1C(=O)Nc1ccc2c(c1)COC2)[N+](=O)[O-])NC1CC1
ZINC91675435,Cc1cc(n(n1)c1ccc(cn1)C(=O)Nc1ccc2c(c1)COC2)C
ZINC91675813,c1ccc(cc1)COC(=O)N1CC(C1)NN
ZINC91675914,CC(OC(=O)NCC[C@H]1CC[C@@H](CC1)c1ccc(cc1)N)(C)C
ZINC91677286,Cc1c(sc(=O)n1CCC(=O)Nc1ccc2c(c1)COC2)C
ZINC91679375,Cc1c(nc(nc1NCCc1nc(on1)[C@@H]1CCCO1)N)C
ZINC91690511,CC(C)(C)C(=O)Nc1ccc(nc1)C1CC1
ZINC91690644,c1ccc(cc1)COC(=O)c1ccc(cc1)/C(=N/O)/N
ZINC91690787,c1ccc(cc1)[C@]1(CCC[N@@H+]2[C@@H]1CCC2)N
ZINC91690792,c1ccc(cc1)[C@]1(CC[C@@H]2CCC[N@H+]2C1)N
ZINC91691448,c1ccc(cc1)[C@@]12CCCC[C@@H]1[NH2+]CCC2
ZINC91691504,c1ccc(cc1)S(=O)(=O)N(C1CC1)C1CCN(CC1)c1cc[nH+]cn1
ZINC91691802,COC(=O)[C@H](/C=C/c1ccccc1)N
ZINC91691926,CC1(COC[C@H](O1)N)C
ZINC91691998,CC(C)(C)OC(=O)N1CC2(C1)[C@H](CO2)N
ZINC91692511,Cc1c(c(nnc1C(=O)OC)N)C
ZINC91695962,CSc1nccc(n1)c1ccc(cc1)N
ZINC91701292,C[C@@H]1C[C@@H](CC[N@H+]1Cc1ccccc1)NC(=O)NCc1ncn(n1)C
ZINC91713394,CC1(CN(CC[C@]1(COC)O)C(=O)[C@@H]1CC[N@H+](CC1)CC(=O)N)C
ZINC91724624,Cc1c(c(nc(n1)N)N1CCC[C@@H](C1)OCc1ccccn1)CC=C
ZINC91725275,c1ccc(cc1)COCCNC(=O)[C@@H]1CCCN(C1)C(=O)N
ZINC91745667,Cc1cc(c2c(c1)c(=O)cc([nH]2)C[N@@H+]1CCC[C@@H](C1)C(=O)N)C
ZINC91746745,CCCSCC(=O)N1CCC[C@H](C1)OCc1ccccn1
ZINC91754859,Cc1nc(n(n1)C)CN1CC[C@]2(C1)CCCN(C2=O)C1CCOCC1
ZINC91757385,c1ccc(cc1)c1nc([nH]n1)CCN1C[C@@]2(CCC1=O)CCOC2
ZINC91766002,CC(C)(C)OC(=O)N(C)CC[N@@H+](C)Cc1coc(n1)c1ccccc1
ZINC91767050,CC(C)(C)OC(=O)N(C)CC[N@H+](C)C[C@@H](Cc1ccccc1)O
ZINC91769640,COCc1ccc(s1)C(=O)N1C[C@@H]([C@H](C1)N)c1ccccc1
ZINC91771173,CN1[C@H]([C@H](CC1=O)NC(=O)c1cc(cs1)C(=O)N)c1ccc(cc1)Cl
ZINC91772534,CO[C@@H]1CCC[N@@H+](C1)Cc1nc(cs1)c1ccccc1
ZINC91773151,CCOC(=O)CN(Cc1cc(ccc1O)C)C1CC1
ZINC91773209,CCOC(=O)CN(Cc1cnc(s1)CC(C)C)C1CC1
ZINC91781712,c1cc(ccc1CCCN1C[C@@]2(CCC1=O)CCOC2)Cl
ZINC91781907,c1cn(nn1)CCCNC(=O)[C@H]1CCC[N@H+](C1)CC(=O)N
ZINC91791436,Cc1c(cn(n1)c1ccccc1)CN(CC(=O)N(C)C)CC(F)(F)F
ZINC91798752,c1ccc(cc1)[C@H]1C[C@@H]1C(=O)N[C@@H](CC(F)(F)F)c1ccc(cc1)F
ZINC91800831,Cc1c(cn(n1)c1ccccc1)C[N@H+]1CCOC[C@@H]1C
ZINC91812055,CCOC(=O)c1cnn(c1)[C@@H]1CCC[N@@H+](C1)Cc1csc(n1)C
ZINC91819153,Cc1c(c(on1)C)C(=O)N1C[C@H]([C@H](C1)CO)CN(C)CC[NH+](C)C
ZINC91828969,CC(C)(C(=O)OCc1c(nc(n1c1ccccc1)Cl)Cl)F
ZINC91832009,COCCN1CC[N@H+](CC1=O)Cc1ccc(cc1)C(=O)N
ZINC91832380,CCC[C@H](c1ccccc1)OC(=O)c1ccc(cc1)CCNC(=O)N
ZINC91835841,c1ccc(cc1)CN1CCC[C@H]1C(=O)OCCNc1ncccn1
ZINC91836196,COCCN1CCN(CC1=O)[C@H](c1ccccc1)C(=O)N
ZINC91836880,c1cc(ccc1CCNC(=O)N)C(=O)OC[C@@H]1CCC=CC1
ZINC91842860,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CC1)[NH2+]C1CCC1
ZINC91861824,c1ccc(cc1)C#CCCOC(=O)c1ccc(cc1)CCNC(=O)N
ZINC91861956,CC[C@H](Cc1ccccc1)OC(=O)c1ccc(cc1)CCNC(=O)N
ZINC91866209,c1ccc(cc1)C[N@H+]1CCC[C@@H]1C(=O)OCCOC(=O)N
ZINC91871457,C[C@]1(CCC(=O)N(C1)CCNc1ccc[nH+]c1)c1ccccc1
ZINC91872728,Cn1cc[nH+]c1c1cn(nn1)[C@@H](c1ccccc1)c1nnc(s1)N
ZINC91876503,COc1ccc(cc1Cl)N1C[C@@H](CC1=O)C(=O)N1CCCOCC1
ZINC91886943,C=CCC[C@H](C1CC1)OC(=O)c1ncn(n1)c1ccccc1
ZINC91892371,c1ccc(cc1)c1nc(co1)C[N@@H+]1CCc2cc(ccc2C1)F
ZINC91893772,CC(C)[C@H]1CN(C[C@@H]1NC(=O)C[N@@H+](C)CCOC)c1ccnc(n1)N
ZINC91893772,CC(C)[C@H]1CN(C[C@@H]1NC(=O)C[N@@H+](C)CCOC)c1cc[nH+]c(n1)N
ZINC91895156,CC(C)Cc1nc(on1)C[N@@H+]1CCc2cc(ccc2C1)F
ZINC91906709,c1cc2c(cc1C(=O)N)c(=O)cc([nH]2)CN1CCC[C@H]1c1nccs1
ZINC91927702,CC(C)[C@@H](c1ccc(c(c1)F)F)OC(=O)c1ccc(nc1)C(=O)N
ZINC91935357,CC(C)(C)c1c(cn[nH]1)C[N@H+](C)C1CCN(CC1)C(=O)OC(C)(C)C
ZINC91950541,COc1cc[nH+]c(c1)CN1C[C@@H]2CC[C@H](C1)N(C2=O)CC1CCC1
ZINC91950972,CCc1ccccc1O[C@@H]1CN(C1)C(=O)C[C@H]1CS(=O)(=O)C=C1
ZINC91952362,COCC[C@@H]1CN(CCO1)C(=O)c1cnc(nc1[O-])c1ccccc1
ZINC91952603,Cc1ccccc1COC1CCN(CC1)C(=O)c1c(nccn1)N
ZINC91954048,C[N@@H+](Cc1cccc2c1cc[nH]2)CC(=O)N[C@@H]1CCS(=O)(=O)C1
ZINC91973730,c1cc(cnc1)[C@@H](C(F)(F)F)NC(=O)c1cnc([nH]c1=O)C1CC1
ZINC91979077,C[C@@H]1C[C@H]1c1ccc(o1)C[N@H+]1CCO[C@@H]2[C@@H]1CCCC2
ZINC91981892,CC[C@H]1COCCN1Cc1c(ncs1)C
ZINC91986195,Cc1cc(nc([nH+]1)N)NCC1(CCCCC1)N1CC[N@H+](CC1)C
ZINC91987516,C[C@@H](CN(C)Cc1c(nn(c1N1CCOCC1)C)C(C)C)C(=O)OC
ZINC91987603,C[C@H](CN(C)Cc1cccn1CCC(C)C)C(=O)OC
ZINC92006561,C[C@@H]1CN(C[C@H](O1)C(=O)N)Cc1cccc(c1)c1cccnc1
ZINC92012059,CC(C)C[N@H+](Cc1cccc(c1Cl)Cl)CC(=O)N
ZINC92018673,Cc1cccc(c1OS(=O)(=O)c1cc2c(nn(c2nc1)C)C)C=O
ZINC92029062,CC[C@H](C)[C@H](c1ccccc1)C(=O)N1CCN(C(=O)C1)CCOC
ZINC92029209,Cn1c(cccc1=O)C(=O)N1CCN(C(=O)C1)CCOC
ZINC92030369,CC1(Cc2ccccc2C1)NC(=O)Nc1cccc(c1F)F
ZINC92033632,C[C@H]1CC[C@H](N(C1)C(=O)Nc1ccccc1SCCC(=O)N)C
ZINC92035270,C[C@@H]1CC[C@@H](N(C1)C(=O)Nc1cccc(c1)S(=O)(=O)N)C
ZINC92062234,CNc1c(cnc(n1)N1C[C@@H]([C@H](C1)[NH+](C)C)C1CC1)F
ZINC92062329,CNC(=O)[C@@H]1C[C@H](CN1CCCOCc1ccccc1)[NH3+]
ZINC92092184,CCOCC(=O)N[C@@H]1CCC[C@H]1c1ccccc1C(F)(F)F
ZINC92105284,C[C@@H]([C@H]1CCOC1)NC(=O)Nc1cc(ccc1OC)F
ZINC92117146,CCC[C@H]1CN(CC[N@@H+]1CCOC)C(=O)Nc1cc(ccc1OC)F
ZINC92148533,Cn1cc(c(n1)c1cccs1)C(=O)Nc1ccc(cc1F)Cl
ZINC92162616,CNC(=O)[C@H]1CCCC[C@H]1NC(=O)Nc1ccc2c(c1)COC2
ZINC92167021,COc1ccc(cc1SC)CN(Cc1cccnc1)C[C@H]1CCCO1
ZINC92168629,CC[C@@H]1CCCC[N@H+]1CCNC(=O)Nc1ccc2c(c1)COC2
ZINC92185899,c1ccc(cc1)C[C@@H]1CCC[C@H]1NC(=O)Nc1ccc2c(c1)COC2
ZINC92187104,CCC(=O)N1CCCN(CC1)Cc1cc(ccc1F)C(F)(F)F
ZINC92193863,C#CCN(Cc1ccc(s1)c1ccccc1)[C@@H]1CCS(=O)(=O)C1
ZINC92219095,c1ccc(c(c1)CN1CCC[C@H]1C[NH+]1CCCCC1)N1CCOCC1
ZINC92221167,Cc1ncc(n1c1ccccc1)CN(CCCOC)CCOC
ZINC92223464,c1ccc(cc1)[C@H]1CCCN1C(=O)C(=O)Nc1ccc2c(c1)COC2
ZINC92230536,c1ccnc(c1)c1nc(cs1)CN1CCOC[C@H]1C(=O)N
ZINC92236913,CC(C)(C)c1c(cn(n1)C)C(=O)NC[C@H]1CCCc2c1cccc2
ZINC92258284,C[C@@H]1CN(C[C@H](O1)C)S(=O)(=O)N[C@@H]1CC[C@@H](C1)[NH+](C)C
ZINC92269345,COC(=O)c1cccc(c1)CCNS(=O)(=O)/C=C/c1ccccc1
ZINC92286232,c1ccc(cc1)[C@H]1C[C@@H]1CNC(=O)C(=O)Nc1ccc2c(c1)COC2
ZINC92314776,C[C@@H]1CN([C@@H]1c1ccccc1)C(=O)C(=O)Nc1ccc2c(c1)COC2
ZINC92331482,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)N1CCCC[C@@H]1C[NH+]1CCOCC1
ZINC92360617,CO[C@@H]1CCCN(C1)C(=O)N[C@H](CC(F)(F)F)c1ccc(cc1)F
ZINC92362780,CC(C)(CNC(=O)N(C)CCCCCC=C)c1ccncc1
ZINC92379950,CCN(CCC(=O)OC)Cc1ccc(c(c1)F)OC(F)F
ZINC92380246,CCN(CCC(=O)OC)Cc1cc(cs1)C(=O)N
ZINC92435969,c1ccc(cc1)C[N@@H+](Cc1cc(cs1)C(=O)N)C[C@@H]1CCCO1
ZINC92471121,c1cc(c(cc1Br)CN1CCC[C@@H]1CO)[N+](=O)[O-]
ZINC92477633,C[NH+](C)[C@H]1CC[C@H](C1)NC(=O)c1ccc2c(c1)oc(n2)[S-]
ZINC92478552,CCCn1c2ccccc2[nH+]c1CN(C)CCC(F)(F)F
ZINC92485713,COc1cc(cc(c1OCC(=O)N)OC)C[N@H+]1CCC[C@@H]2[C@@H]1CCC2
ZINC92486673,C[C@H]1CN(C[C@@H](O1)c1ccccc1)Cc1cc[nH]n1
ZINC92487291,CC[C@H]1CN(C[C@@H](O1)C)Cc1cccc(c1)c1ccncc1
ZINC92505371,c1cc(c2c(c1)OCO2)CN1CCN(CC1)CCCOCC(F)(F)F
ZINC92506885,Cc1c(cccn1)C[N@@H+]1CCC[C@@H]1CN1C[C@H](O[C@H](C1)C)C
ZINC92507341,CCn1cc(cn1)C[N@H+](Cc1ccccc1)CC1CCC1
ZINC92507605,CC(=O)N1CCC[C@@H]1C(=O)N[C@H](CC(F)(F)F)c1ccc(cc1)F
ZINC92507700,COc1ccc2c(c1)C[N@@H+](CC2)Cc1cc2c(ccs2)nc1
ZINC92532236,CCn1c(c(c(n1)C)C[N@@H+](CCC(=O)OCC)C1CC1)C
ZINC92560746,C[C@@H]1CCC[C@@H](C1)C[NH2+]C[C@@H]([C@@H]1CCOC1)N1CCOCC1
ZINC92585558,C[C@H](c1cccc(c1)S(=O)(=O)N)N(C)Cc1cc(cc(c1)OC)OC
ZINC92587551,C[C@@H]1C[N@@H+](C[C@@H](O1)C)C[C@@H]1CC[N@H+](CC1)Cc1cccn1C
ZINC92588437,C[C@@H]1CN(C[C@H](O1)C)c1ccccc1C[N@H+]1CCCC[C@@H]1CC(=O)N
ZINC92588651,CCCCOc1cc(ccc1OC)C[N@@H+]1CCCC[C@H]1CC(=O)N
ZINC92592356,Cc1c(c(n(n1)C)OC)CN1CCO[C@H](C1)c1ccccc1Br
ZINC92594138,Cc1[nH+]cc(n1c1ccccc1)CN1CCO[C@@H](C1)c1cccs1
ZINC92595063,c1ccc(cc1)c1cc([nH]n1)CN1CCO[C@H](C1)c1cccs1
ZINC92596651,CC1(Cc2ccccc2C1)NC(=O)C[C@H]1CC[C@H](CC1)OC
ZINC92643932,CCOc1cc(ccc1OC(F)F)CN1CCC[C@@H](C1)C(=O)OC
ZINC92644538,Cc1ccsc1C[N@H+]1CC[C@@H](CC1)C(=O)NCCc1cccs1
ZINC92647705,Cc1cn(nc1NC(=O)[C@H](C)OC[C@H]1CCCO1)c1ccccc1Cl
ZINC92659930,c1ccc(cc1)Sc1nc(c(s1)C[N@H+]1CCC[C@H](C1)CCC(=O)N)Cl
ZINC92660316,C1CCC(CC1)(C[NH+]1CCOCC1)C[N@@H+]1CCC[C@@H](C1)CCC(=O)N
ZINC92668506,c1cc2c(cc1F)[nH]cc2C1CCN(CC1)Cc1cc(cs1)C(=O)N
ZINC92706966,Cc1cc(ccc1F)C[N@@H+]1CCC[C@@H](C1)NC(=O)C(C)C
ZINC92721107,C[C@@H](c1ccc(cn1)F)NC[C@H](c1ccccc1)N1CCOCC1
ZINC92732535,Cc1c(c(n[nH]1)C)[C@@H]1CCCN1C(=O)Nc1cccc(c1)COC
ZINC92733121,CCOC(=O)/C=C/c1ccc(cc1)NC(=O)NCc1cc(ccn1)Cl
ZINC92734927,c1ccc2c(c1)c(c1ccccc1c2Cl)CN1CCO[C@H](C1)C(=O)N
ZINC92734933,c1ccc(cc1)c1c(cn(n1)CCC#N)CN1CCO[C@H](C1)C(=O)N
ZINC92734937,Cc1c(cn(n1)c1ccccc1)CN1CCO[C@@H](C1)C(=O)N
ZINC92735069,c1ccc(cc1)c1c(cn[nH]1)CN1CCO[C@H](C1)C(=O)N
ZINC92735192,Cc1ccn2c(c1)ncc2CN1CCO[C@H](C1)C(=O)N
ZINC92735328,c1ccc(cc1)c1ccc(s1)CN1CCO[C@@H](C1)C(=O)N
ZINC92735536,CC(C)(C)c1c(c[nH]n1)CN1CCO[C@H](C1)C(=O)N
ZINC92735753,c1c(csc1CN1CCO[C@H](C1)C(=O)N)C#N
ZINC92735923,c1ccc(cc1)Cn1ccc(c1)CN1CCO[C@@H](C1)C(=O)N
ZINC92754132,c1ccc(cc1)c1csc(n1)CN1CCCN(CC1)C(=O)N
ZINC92754244,c1cc(c(cc1Cl)C[N@@H+]1CCCN(CC1)C(=O)N)F
ZINC92755611,CC(C)NC(=O)[C@@H]1CC[N@H+](CC1)Cc1ccccc1OCCOC
ZINC92755975,CCc1c(c(n(n1)C)OC)CN1CCN(CC1)C(=O)OCC(C)C
ZINC92757146,COc1ccccc1CN1CC[C@@H](C1)[NH+]1CCCC1
ZINC92757864,COCc1ccc(cc1)C[N@@H+]1CC[C@H](C1)Nc1ccccc1
ZINC92758157,Cn1c(ccn1)CN1CC[C@H](C1)Nc1ccccc1
ZINC92786520,CN(Cc1ccc(cc1)COC)[C@@H](c1cccc(c1)F)C(=O)N
ZINC92789947,Cc1csc(n1)[C@H]1CN(CCO1)Cc1ccc(cc1)O[C@@H](C)C#N
ZINC92809427,COC(=O)c1ccccc1C[N@@H+]1CCC[C@@H](C1)c1c[nH]nc1
ZINC92809681,c1cc(sc1)c1c(cn[nH]1)CN1CCC[C@H](C1)c1c[nH]nc1
ZINC92812899,c1ccnc(c1)NC[C@@H]1CC[N@@H+](C1)Cc1cnc(s1)C1CCC1
ZINC92844919,Cc1c(sc(n1)C)COC(=O)C(C)(C)F
ZINC92845731,C[C@H](CC(=O)Nc1ccccc1)Nc1cnn(c1)CC(F)(F)F
ZINC92846004,C[C@H](c1ccc(cc1)Cl)OC(=O)c1ccc(cc1)CCNC(=O)N
ZINC92846044,c1ccc(cc1)OCCOC(=O)c1ccc(cc1)CCNC(=O)N
ZINC92846190,c1ccc(cc1)CCCOC(=O)c1ccc(cc1)CCNC(=O)N
ZINC92846246,c1cc(cnc1)COC(=O)c1ccc(cc1)CCNC(=O)N
ZINC92846254,C[C@@H](c1ccccc1)OC(=O)c1ccc(cc1)CCNC(=O)N
ZINC92852797,COc1ccc(cc1)[C@H](C1CCOCC1)[NH2+]Cc1cc(cs1)C(=O)N
ZINC92855541,c1cc(ccc1c1c(c[nH]n1)CNc1ccc2c(c1)COC2)F
ZINC92869620,C[C@]1(C(=O)N(C(=O)N1)CCC(=O)c1ccc(cc1)F)c1ccccc1
ZINC92938899,C[NH+](C)[C@@H]1CCCN(C1)Cc1ccc(cc1C(F)(F)F)F
ZINC92974841,CC(C)c1c(c(n(n1)C)Cl)C[N@@H+](C)CCN1CCOCC1
ZINC93003589,CCc1nc(on1)C[N@@H+](C)Cc1cnn(c1)c1ccc(cc1)F
ZINC93008027,C[C@@H]1C(=O)Nc2cc(ccc2O1)C(=O)[C@@H]1CC[N@H+](CC1)C1CCCC1
ZINC93013393,C[N@H+]1CC[C@@H](CC1)N(C)c1ccccc1CN1CCC2(C1)OCCO2
ZINC93013718,c1cc(cc(c1)OCc1ccc(cc1)F)C[N@H+]1CCC2(C1)OCCO2
ZINC93015391,CCc1c(c(n(n1)C)Cl)C[N@@H+](Cc1ccc(cc1)O)Cc1ccco1
ZINC93017702,Cc1cc(ccc1CN1CCC[C@H](C1)CN1CCOCC1)F
ZINC93051262,c1csc2n1c(c(n2)Cl)C[N@H+]1CC[C@@H](CC1)NC(=O)N
ZINC93051517,C[C@@H]1C[C@H]1c1ccc(o1)C[N@@H+]1CC[C@H](CC1)NC(=O)N
ZINC93054738,Cc1ccc(o1)CN1CCNC(=O)[C@H]1C(C)C
ZINC93056151,Cc1c(oc(n1)CN1CC[NH+](CC1)C/C(=C/c1ccccc1)/C)C
ZINC93056908,c1cc(cc(c1)S(=O)(=O)N[C@@H]1CCCN(C1)CC1=CCCOC1)F
ZINC93083125,Cn1c(c(c(n1)c1ccccc1)CN1CCO[C@@H](C1)C(=O)OC)Cl
ZINC93085014,CC1(C(=O)NCCN1Cc1cc(n[nH]1)c1ccccc1)C
ZINC93089637,Cc1c(cn(n1)c1ccccc1)C[N@H+]1CCN(CC1)[C@@H](C)COC
ZINC93089820,C[C@@H](COC)N1CC[N@@H+](CC1)Cc1cccc2c1OCO2
ZINC93089890,CCn1c(c(c(n1)C)CN1CCN(CC1)[C@@H](C)COC)C
ZINC93101378,CC(C)(C)OC(=O)N(C)CC1CCN(CC1)CC(C)(C)S(=O)(=O)C
ZINC93103821,COC[C@@H]1CC[N@H+](CC1)Cc1c[nH]nc1c1ccc2c(c1)OCCO2
ZINC93135054,c1csc2n1c(c(n2)Cl)CN1CCO[C@@H](C1)C#N
ZINC93135212,c1cc(ncc1CN1CCO[C@@H](C1)C#N)N1CCCC1
ZINC93136982,C[C@@H](C(=O)N)[N@@H+](CCOC)Cc1cc(ccc1O)Br
ZINC93137002,C[C@H](C(=O)N)[N@@H+](CCOC)Cc1cn(nc1C(C)C)c1ccccc1
ZINC93137038,Cc1c(c(n(n1)Cc1ccccc1)C)C[N@H+](CCOC)[C@@H](C)C(=O)N
ZINC93137042,Cc1c(c(n(n1)Cc1ccccc1)C)C[N@@H+](CCOC)[C@H](C)C(=O)N
ZINC93137145,C[C@@H](C(=O)N)[N@@H+](CCOC)Cc1c(nc(s1)Sc1ccccc1)Cl
ZINC93137286,C[C@H](C(=O)N)N(CCOC)Cc1cc(ccc1OC[C@@H]1CCCO1)Cl
ZINC93137381,Cc1c(cn(n1)c1ccc(cc1)Br)C[N@H+](CCOC)[C@@H](C)C(=O)N
ZINC93137446,Cc1c(cn(n1)c1ccccc1)CN(CCOC)[C@@H](C)C(=O)N
ZINC93137476,CCOc1c(cc(cc1Cl)C[N@@H+](CCOC)[C@@H](C)C(=O)N)OC
ZINC93137718,C[C@H](C(=O)N)N(CCOC)Cc1cc(c(c(c1)Br)O)OC
ZINC93137855,Cc1c(c(n(n1)c1ccccc1)C)CN(CCOC)[C@H](C)C(=O)N
ZINC93137855,Cc1c(c(n(n1)c1ccccc1)C)C[N@@H+](CCOC)[C@H](C)C(=O)N
ZINC93137940,C[C@@H](C#N)Oc1ccc(cc1)CN(CCOC)[C@@H](C)C(=O)N
ZINC93138057,C[C@H](C(=O)N)N(CCOC)Cc1cc(ccc1Br)OC
ZINC93138119,Cc1cccc(c1C)CN(CCOC)[C@@H](C)C(=O)N
ZINC93138221,C[C@H](C(=O)N)N(CCOC)Cc1ccccc1OCC=C
ZINC93138291,C[C@@H](C(=O)N)[N@@H+](CCOC)Cc1nc(cs1)c1ccccc1
ZINC93138546,C[C@@H](C(=O)N)N(CCOC)C/C(=C/c1ccccc1)/C
ZINC93139199,C[C@@H](C(=O)N)N(CCOC)Cc1ccccc1N1CCOCC1
ZINC93139426,CCOC(=O)c1ccc(o1)CN(CCOC)[C@@H](C)C(=O)N
ZINC93139667,C[C@@H](C(=O)N)[N@H+](CCOC)CC(C)(C)C
ZINC93139694,C[C@H](C(=O)N)[N@@H+](CCOC)Cc1cnn(c1)c1ccc(cc1)F
ZINC93139771,Cc1ccc(cc1)c1ncc(s1)C[N@H+](CCOC)[C@@H](C)C(=O)N
ZINC93139806,Cc1c(c(n(n1)C)Oc1cccnc1)CN(CCOC)[C@@H](C)C(=O)N
ZINC93142515,Cn1ccc(c1)C[N@H+]1CC[C@@H](CC1)CC(=O)N1CC[N@H+](CC1)C
ZINC93273624,Cc1cc(n(n1)C[C@H]1CC[N@@H+](CC1)Cc1ccc2c(c1)CCN2C)C
ZINC93273865,C[N@@H+](CCN(C)c1ccccc1)Cc1cnc(nc1)N1CCOCC1
ZINC93277909,c1cc(cc(c1)OCCCC#N)C[N@H+]1CCC[C@H](C1)N1CCCC1=O
ZINC93285092,C[C@@H](c1ccccc1)NC(=O)NCc1ccnc(c1)OC(C)(C)C
ZINC93285694,CCOCCCNC(=O)NCc1ccnc(c1)OC(C)(C)C
ZINC93285937,COCCN1CCN(CC1=O)C(=O)NCC1(CC1)c1ccccc1
ZINC93289758,c1ccc(cc1)n1cnc(n1)C(=O)OCc1cccc(c1)C(=O)N
ZINC93315113,C[N@@H+](Cc1cc([nH]n1)c1ccccc1)CC1CCOCC1
ZINC93318005,C[C@H]1C[C@@H](CCN1Cc1ccccc1)[N@H+](C)Cc1ccco1
ZINC93319001,C[C@H]1C[N@H+](CC[C@@H]1N(C)Cc1cc(cs1)C(=O)N)Cc1ccccc1
ZINC93322672,C[C@H]1CO[C@@H]([C@@H]([N@@H+]1Cc1ccc(o1)COC)C)c1ccccc1
ZINC93322908,Cc1c(scn1)CN1[C@H](CO[C@@H]([C@@H]1C)c1ccccc1)C
ZINC93325082,C[C@H]1CN(CCN1Cc1cc(cs1)C#N)Cc1ccccc1
ZINC93336287,Cc1csc(n1)C[N@@H+](C)Cc1cc(c(c(c1)Cl)OCC(=O)N)OC
ZINC93337007,CN(Cc1ccc(cc1)[S@@](=O)C)C[C@@H]1CC[N@H+](C1)Cc1ccccc1
ZINC93337118,C[N@@H+](Cc1coc2c1cccc2)Cc1nccn1Cc1ccccc1
ZINC93338481,CC(C)C[C@H]1CC[N@@H+](C1)Cc1cc(c(c(c1)Cl)OCC(=O)N)OC
ZINC93339428,COCCO[C@H]1CC[N@@H+](CC1)Cc1c(nc2n1ccs2)Cl
ZINC93339945,CC1(CC[N@@H+](C1)Cc1cc(cs1)C(=O)N)C
ZINC93342047,C[C@]1(CN(CCO1)CC(C)(C)CCC#N)c1ccccc1
ZINC93342078,c1ccc(cc1)CN(Cc1cnc2n1cccn2)CC1CCOCC1
ZINC93390991,CCN(CC(C)(C)S(=O)(=O)C)[C@H](C)CS(=O)(=O)C
ZINC93392070,C[C@H](CS(=O)(=O)C)N(Cc1cccs1)C1CC1
ZINC93413569,C[C@@H](c1cccnc1)[NH+]1CCN(CC1)Cc1cccc(c1F)Cl
ZINC93414767,CC(C)(C[N@H+](C)Cc1cccc(c1)OCCCOC)O
ZINC93416664,CCS(=O)(=O)C[C@@H](C)[N@H+](C)Cc1ccccc1C(=O)OC
ZINC93418123,C[C@@H]1[C@@H](OCC[N@@H+]1Cc1ccc(o1)c1ccccc1[N+](=O)[O-])C
ZINC93419330,CCOC[C@H]1CCC[N@H+](C1)Cc1ccc(c(c1)C)C
ZINC93439873,Cc1c(c(n(n1)c1ccccc1)C)C[N@@H+]1CCN(CC1)[C@H](C)C(=O)N
ZINC93440337,C[C@H](C(=O)N)N1CCN(CC1)Cc1ccc(cc1)OCCOC
ZINC93440471,C[C@H](C(=O)N)N1CCN(CC1)Cc1cc2cc(ccc2o1)OC
ZINC93442155,c1c(cnc(n1)N1CCOCC1)C[N@H+]1C[C@H]2CCCC[C@H]2C1
ZINC93443362,COc1cc(cc(c1OCC(=O)N)OC)C[N@H+]1C[C@H]2CCC[C@H]2C1
ZINC93457674,c1ccc(cc1)c1c(cn[nH]1)CN1CCO[C@H](C1)c1cccc(c1)O
ZINC93458342,COC(=O)C[C@@H]1CN(CCO1)Cc1cc(ccc1Cl)C(F)(F)F
ZINC93458576,CC(C)(CN1CCO[C@H](C1)CC(=O)OC)C[N@@H+](C)Cc1ccccc1
ZINC93478874,C[C@@H]1CN(C[C@@H](N1CCOC)C)Cc1cccc(c1)OCCCC#N
ZINC93481631,C[C@@H](CC[N@@H+](C)Cc1nc(cs1)c1cc(ccc1Cl)Cl)O
ZINC93502042,CC[C@@H]1CN(CCS1)Cc1cc(cc(c1O)OC)Br
ZINC93505786,c1c(cc(c(c1C[N@@H+]1CC[C@@H]2[C@@H](C1)CCCO2)[O-])[N+](=O)[O-])Cl
ZINC93508537,CCC[C@@H]1CN(CCO1)Cc1cncs1
ZINC93508743,CCC[C@@H]1CN(CCO1)Cc1cccc(c1OC)OC
ZINC93512345,C=CC[N@@H+](CCO)Cc1cc(cs1)c1ccccc1
ZINC93531337,Cc1ccc(cc1)c1ccc(s1)C[N@@H+]1CC[C@@H](C1)NS(=O)(=O)C
ZINC93531431,Cn1c(c(c(n1)c1ccccc1)CN1CC[C@H](C1)NS(=O)(=O)C)Cl
ZINC93546936,c1c(cc(nc1NNC(=O)c1cc(cc2c1[nH]c(=S)[nH]2)F)Cl)C#N
ZINC93547010,c1ccc(cc1)[C@H](C(=O)NNc1cc(cc(n1)Cl)C#N)N1CCCC1
ZINC93561278,COCCCOC1CCN(CC1)Cc1cccn1Cc1cccs1
ZINC93565055,CNC(=O)C[N@H+]1CC[C@@H](CC1)CN(C)CC1=CCCOC1
ZINC93585412,Cc1c(c(n(n1)c1ccccc1)C)C[N@@H+]1CC[C@]2(CCCC[C@@H]2C1)O
ZINC93610561,COC(=O)C[C@H]1CSCCN1Cc1c[nH]nc1c1ccccc1
ZINC93610760,COC(=O)C[C@@H]1CSCCN1Cc1cc(ccc1F)Cl
ZINC93612693,Cc1c(sc(n1)c1ccccc1)[C@H](C)[N@H+](C)Cc1ccc(o1)COC
ZINC93613746,CCO[C@H]1C[C@@H]([C@@]21CC[N@H+](CC2)Cc1nc(cs1)c1ccccc1)[O-]
