mol_id,smiles
ZINC95386132,CCc1cnc(nc1)N(C)CC1(CCOCC1)CO
ZINC95389048,c1cc(ccc1C(=O)N1CCc2c(c[nH]n2)C1)N1CC(=O)NC1=O
ZINC95391472,Cc1c(c(on1)C)CCC(=O)N1CCC2(CC1)[C@@H](CCCO2)O
ZINC95391834,Cc1ccccc1CSc1nc(cc(n1)N1CCOC[C@@H](C1)CO)N
ZINC95392086,CCc1c(nc(nc1N1CCC2(CC1)C[C@H](CO2)O)N)C
ZINC95392862,CCCn1c(ncn1)[C@H](C)NC(=O)C[C@@H]1CC[N@H+](CC1)C(C)C
ZINC95393091,C[C@@H](C(=O)Nc1cccc(c1)OCC[NH+]1CCCCC1)NC(=O)N
ZINC95393674,CCCc1cc(n2c(n1)ncn2)N1CCCC[C@H]1c1nccs1
ZINC95394468,COCc1nc(on1)c1nc(n(n1)c1ccccc1Cl)C1CC1
ZINC95394695,CCN(CC#C)C(=O)c1c(ocn1)C(C)C
ZINC95395137,CN(CC1CCC1)C(=O)NCc1cc[nH+]c(c1)N1CCOCC1
ZINC95395277,C#CCOC1CCN(CC1)C(=O)CNC(=O)c1cc(cc(c1)F)F
ZINC95395927,C[C@@H]1C[C@H](C(=O)O1)NCC1(CCCC1)c1cccs1
ZINC95396608,Cc1c(n(c([nH+]1)SCc1ncc(o1)C(C)C)C[C@H]1CCCO1)C
ZINC95397234,C#CCN(CC1(CCCC1)O)CC1(CCCC1)O
ZINC95397234,C#CC[NH+](CC1(CCCC1)O)CC1(CCCC1)O
ZINC95397623,Cc1ccnc(c1[N+](=O)[O-])NC[C@@H](COCc1ccccc1)O
ZINC95398649,c1ccc(cc1)[C@@H]1C[S@](=O)CCN1C(=O)CCc1ccc(cc1)F
ZINC95398937,C#CCOC1CCN(CC1)c1c(cc(cn1)[N+](=O)[O-])Cl
ZINC95399228,C#CCOC1CCN(CC1)c1c(cc2ccccc2n1)CO
ZINC95399228,C#CCOC1CCN(CC1)c1c(cc2ccccc2[nH+]1)CO
ZINC95399904,C[C@@H](c1cccc(c1)OCC#C)NC(=O)NC[C@H](c1ccsc1)O
ZINC95401558,CCO[C@@H](C)c1nc(cs1)Cn1c(=O)c(c2n(c1=O)CCC2)C#N
ZINC95401593,Cc1c(n2ccccc2[nH+]1)Cn1cc(ccc1=O)C(=O)NCC#C
ZINC95402650,CN(Cc1nc(on1)C1CC1)[C@H]1CC[N@H+](C1)C[C@@H](COC)O
ZINC95402826,c1ccc(cc1)C#Cc1cccc(c1)NCC(=O)NC[C@H]1CCOC1
ZINC95404088,Cn1cc(cc1C(=O)N)NC(=O)c1ccc(cc1)OCC#C
ZINC95404345,COc1cccc(c1)N1CCC[C@H](C1)Nc1c2nncn2ccn1
ZINC95404549,C[C@@H](c1cnn(c1)C)NC(=O)NCCc1ccc(cc1)OCC#C
ZINC95405129,C[C@@H](c1ccccc1F)N1CC[N@H+](CC1)CCCN1CCOCC1
ZINC95406163,CC(C)S(=O)(=O)NC[C@@H]1CCCN(C1)C(=O)C#Cc1ccccc1
ZINC95406179,C[N@H+]1CC[C@@H](CC1)N1CC[C@H](C1)N(C)C(=O)C#Cc1ccccc1
ZINC95406197,Cc1csc(n1)CN(C[C@H]1CCCO1)C(=O)C#Cc1ccccc1
ZINC95406202,C[C@@](CNC(=O)C#Cc1ccccc1)(C1CC1)O
ZINC95408850,c1cc(ccc1C#CC[N@H+]1C[C@@H](C[C@@H]1C(=O)N)O)Cl
ZINC95409307,c1ccn(c1)c1cc(ccc1F)NC(=O)N(CCCO)CCO
ZINC95409642,Cc1ccc(cc1)C1(CCOCC1)CNCc1c(ncnc1OC)N
ZINC95410190,CN(C[C@@H](C1CC1)O)C(=O)c1ccc(cc1)c1nc(no1)C1CC1
ZINC95410728,Cc1cc(nc([nH+]1)COC)N[C@H]1CCCCC[C@H]1CO
ZINC95410879,CCN(CC(C)(C)O)C(=O)NCc1cc(oc1C)C
ZINC95411090,CC(C)(CN(C)C(=O)NCC#Cc1cccc(c1)C(F)(F)F)O
ZINC95411091,CN(C[C@@H](C1CC1)O)C(=O)NCC#Cc1cccc(c1)C(F)(F)F
ZINC95413362,C[C@@H](C[C@@H](c1ccco1)O)NC(=O)NCC#Cc1ccccc1
ZINC95413363,C[C@H](C[C@@H](c1ccco1)O)NC(=O)NCC#Cc1ccccc1
ZINC95413783,C[C@@H](CNc1cc(nc(n1)C(C)(C)C)COC)Cn1ccnc1
ZINC95414571,Cc1ccc(=O)n(n1)C[C@@H](COc1cccc2c1cc[nH]2)O
ZINC95415490,c1ccc(c(c1)[C@@H](CO)NCc1cccc(c1)n1cccn1)F
ZINC95415861,COC(=O)[C@@H]1C[C@@H](CN1CC#Cc1ccc(cc1)Cl)O
ZINC95415863,COC(=O)[C@@H]1C[C@@H](CN1CC#Cc1ccc(cc1)C(F)(F)F)O
ZINC95416238,CN(CCc1ccccn1)C(=O)C#Cc1ccc2c(c1)OCO2
ZINC95416314,c1cc(oc1)[C@@H](C[C@@H]1CCCN1C(=O)N[C@@H]1CCC[C@@H]2[C@@H]1CCO2)O
ZINC95416315,c1cc(oc1)[C@H](C[C@@H]1CCCN1C(=O)N[C@@H]1CCC[C@@H]2[C@@H]1CCO2)O
ZINC95416918,Cc1c(scn1)CN(C)C(=O)C#Cc1ccc2c(c1)OCO2
ZINC95417080,C[C@](CO)(C1CC1)NC(=O)N[C@@H]1CC[N@H+](CC1)C1CC1
ZINC95417182,C[C@](CO)(C1CC1)NC(=O)NCc1ccccc1OCC#C
ZINC95417638,C/C=C/C[S@](=O)CC(=O)N1CCO[C@@H](C1)c1ccc(cc1)F
ZINC95419684,Cc1cccc(c1)[C@H](C)[NH2+]C[C@H](C)N1CCOCC1
ZINC95419705,c1ccc2c(c1)C[C@@H](O2)CN[C@H](Cc1ccncc1)C(F)(F)F
ZINC95419730,CC1(C[C@@H](C(O1)(C)C)[NH2+]C[C@@H](c1ccco1)O)C
ZINC95420010,CC1(C[C@@H](C(O1)(C)C)[NH2+]CCc1nccn1Cc1ccccc1)C
ZINC95420213,C[C@H](CCC=C(C)C)[NH2+]C[C@@H]1CCN(C1)C1CC1
ZINC95420519,C[C@@H](c1ccccc1F)NCc1cccc(c1)CN1CCOCC1
ZINC95421888,C[C@H](c1ccc(cc1)OCC#C)[NH2+]C[C@@H]1CC[N@H+](CC1)C
ZINC95423081,C[C@H](c1ccc(cc1)OC1CCOCC1)[NH2+][C@@H]1[C@@H]2CCO[C@@H]2C1(C)C
ZINC95423469,CCO[C@H]1C[C@@H](C21CCCC2)[NH2+][C@@H]1CCN([C@@H](C1)C)C
ZINC95424263,CC(C)C[C@H](CO)NC(=O)NCC#Cc1ccccc1
ZINC95427268,CC(C)(C)NC(=O)N1CCOC[C@H]1C[C@H](c1ccccc1)O
ZINC95427676,c1ccc(cc1)C#CC(=O)NCCCNC(=O)c1ccc(cc1)O
ZINC95428593,CN(c1ccc(cc1)NCc1ccc(cc1)OCC#C)C(=O)OC
ZINC95429239,Cc1ccc(cc1NCc1cccc(c1)C#N)CN1CCOCC1
ZINC95429435,CCN(CC)CC#C[C@H](C)OC(=O)c1cc(c(=O)[nH]c1)Cl
ZINC95429453,CC[NH+](CC)CC#C[C@H](C)OC(=O)c1c(ocn1)C(C)C
ZINC95429825,CC[C@@](C)(CCO)NC(=O)NCC#Cc1ccccc1
ZINC95429826,CC[C@](C)(CCO)NC(=O)NCC#Cc1ccccc1
ZINC95429909,c1ccc2c(c1)cc([nH]2)CCNC(=O)Cc1cccc(c1)O
ZINC95430048,C[C@H]([C@@H](c1ccc(cc1)F)O)NC(=O)CNC(=O)C(C)(C)C
ZINC95430396,Cc1cc(c(s1)NC(=O)C#Cc1ccccc1)C(=O)N
ZINC95431042,CC(C)COC[C@@H](CNC(=O)C#Cc1ccccc1)O
ZINC95431043,CC(C)COC[C@H](CNC(=O)C#Cc1ccccc1)O
ZINC95431194,c1cc(ccc1C#CCN1CCC(=O)NCC1)OC(F)(F)F
ZINC95431209,CCC(CC)(CNS(=O)(=O)c1c(ccs1)Br)[NH3+]
ZINC95432400,c1ccc(c(c1)CN(CC(=O)Nc1nccs1)C1CC1)[N+](=O)[O-]
ZINC95432870,C=CCCS(=O)(=O)N1CCC[C@@H](C1)CO
ZINC95433013,C=CCCS(=O)(=O)NCc1cccc(c1)CO
ZINC95433748,CC[N@H+](Cc1cnn(c1)C)Cc1nc(cs1)C(F)(F)F
ZINC95433869,CN(Cc1cnn(c1)CC#C)S(=O)(=O)c1cc(cnc1N)Cl
ZINC95434353,c1ccc(c(c1)CN(C[C@H]1CCCO1)C(=O)Cn1cc[nH+]c1)O
ZINC95435728,c1ccc(cc1)[C@@H](C[C@H]1CCOC1)NCc1cccc(c1)[N+](=O)[O-]
ZINC95435968,C#CCNC(=O)NCCC1=CCOCC1
ZINC95436837,C[C@@H](Cc1ccc(cc1)O)N(C)C(=O)NCC#Cc1ccccc1
ZINC95437292,c1cc(ccc1[C@H]1CCCN1S(=O)(=O)c1cc(cnc1)Cl)O
ZINC95438107,CC[C@@H](CC#C)NC(=O)N(C)C[C@@H]1CCC[C@@H]1O
ZINC95438109,CC[C@@H](CC#C)NC(=O)N(C)C[C@H]1CCC[C@@H]1O
ZINC95438110,CC[C@H](CC#C)NC(=O)N(C)C[C@H]1CCC[C@@H]1O
ZINC95438472,c1ccc(cc1)C#CC(=O)NC[C@@]1(CCOC1)O
ZINC95438473,c1ccc(cc1)C#CC(=O)NC[C@]1(CCOC1)O
ZINC95438659,Cc1ccccc1[C@H](c1ccccc1)OC[C@H](Cn1ccnc1C)O
ZINC95438774,c1cc(ccc1c1cnn(c1)C[C@@H](CN1CCOCC1)O)[N+](=O)[O-]
ZINC95439071,c1cc2c(c(c1)OC[C@@H](CN1CCOCC1)O)CCCC2
ZINC95439094,Cc1ccc(c(c1)[C@@H](COc1cccc(c1)S(=O)(=O)C)O)C
ZINC95439441,CS(=O)(=O)C[C@H](c1ccccc1)NC(=O)NCc1ccco1
ZINC95439665,C[C@H](C1CCOCC1)C(=O)NCC#Cc1ccc(cc1)C(F)(F)F
ZINC95440219,CC[C@@H]([C@@H]1CCCO1)NC(=O)NCC#Cc1ccccc1
ZINC95440260,C[C@@H](CCNC(=O)NCC1CCS(=O)(=O)CC1)c1ccccc1
ZINC95440710,Cc1cc(cnc1)C(=O)OC[C@H]1CCC[N@@H+]1CC#C
ZINC95441035,CC(C)OC[C@@H](CSc1cccc(c1)C#N)O
ZINC95441151,Cc1cc(c(cc1F)F)S(=O)(=O)NC[C@H]1CCC[C@H]1O
ZINC95441228,Cc1cc(cc(c1C[NH2+][C@H](C)CO)C)Cl
ZINC95441463,c1cc(cc(c1)Cl)CN(CCCO)C(=O)c1ccc(cn1)C#N
ZINC95443593,C#CC[C@H](C(=O)N)NC(=O)[C@@H]1COc2c1cc(cc2)Br
ZINC95443616,CC1(CCC(CC1)CNC(=O)NC[C@@]1(CCOC1)O)C
ZINC95444243,Cc1ccc(cc1[N+](=O)[O-])C(=O)O[C@@H](Cc1ccccc1)C#C
ZINC95444296,C[C@@H](CC#C)OC(=O)[C@H]1CCCN(C1)c1ccccn1
ZINC95444296,C[C@@H](CC#C)OC(=O)[C@H]1CCCN(C1)c1cccc[nH+]1
ZINC95444300,COC(=O)c1ccc(c(c1)O)NC(=O)C[C@H]1c2ccccc2CCO1
ZINC95446048,c1cc(c(cc1F)F)C1(CCCC1)C(=O)NC[C@H](c1ccncc1)O
ZINC95446705,Cc1cc2c(cc(=O)oc2cc1C)CN1CC[NH+](CC1)CCC#C
ZINC95446813,c1cc(ccc1c1nc(on1)C[N@@H+]1CCOC[C@H]1CCO)Cl
ZINC95447877,c1ccc2c(c1)C[C@@H]([C@@H]2NC(=O)[C@@H]1CCC[N@H+]1C1CCOCC1)O
ZINC95449560,CCS(=O)(=O)N(CCCOCC(F)(F)F)CC#C
ZINC95449579,C[C@H]1CCc2c(sc(=O)n2CC#CCOC)C1
ZINC95451497,Cc1ccc(cc1)[C@H](CNC(=O)[C@H](CCSC)O)N(C)C
ZINC95451577,C[C@@H](c1cccnc1)[N@H+]1CCN(CC1)[C@H]1Cc2ccccc2[C@@H]1O
ZINC95453194,CCOc1cccc(c1O)CN1CCc2c1cccc2
ZINC95454507,Cc1cc(ccc1F)S(=O)(=O)[N-]c1cc(cc(c1O)Cl)Cl
ZINC95454557,CC(C)(C)C[C@H](C[NH2+][C@H]1CCCSC1)O
ZINC95455150,C#CCNC(=O)c1c(nn(c1O)c1ccccc1Br)c1ccccc1
ZINC95455409,CC(C)Cn1c(nnc1SCCSc1ccccc1)N1CCOCC1
ZINC95458958,Cc1c(c(n(n1)C)C)[C@H]1COCCN1C(=O)COc1ccccc1
ZINC95461015,CC[C@H]1CN(CCN1C[C@@H](C)O)C(=O)NCC#C
ZINC95461020,C[C@@H](C[N@H+]1CC[C@@H](CC1)CN(C)C(=O)NCC#C)O
ZINC95461364,CC(C)(C)[C@H](CNC(=O)C(=O)Nc1c[nH]nc1c1ccccn1)O
ZINC95461483,Cc1ccc(cc1C)S(=O)(=O)/N=C(\[O-])/C#Cc1ccccc1
ZINC95461846,C[C@@H](CN(C)S(=O)(=O)c1cc(cc(c1OC)OC)/C=C/C(=O)OC)O
ZINC95462097,Cn1cc(nc1)S(=O)(=O)N(C)C[C@H](C(F)(F)F)O
ZINC95463082,C#CCCCCNC(=O)NC[C@H]1COC2(O1)CCCCC2
ZINC95463253,C[C@H](CCO)C1(CCC1)CNC(=O)[C@H](C)CSc1ccc(cc1)F
ZINC95463572,c1cc(c(cc1[C@H]1[C@@H](CCO1)NCc1ncc[nH]1)F)F
ZINC95463585,CC[C@H](C)CS(=O)(=O)c1ncc(n1C)CO
ZINC95465273,c1ccc(cc1)C1=CCN(C1)S(=O)(=O)c1cc(cnc1N)Cl
ZINC95467225,C#CC[C@H](C(=O)N)NC(=O)Nc1ccc(cc1)C#N
ZINC95467958,Cc1c(c2ncccn2n1)C(=O)OCC(C)(C)CC#C
ZINC95468363,C1CC[C@H]([C@@H](CC1)NS(=O)(=O)CC1CCOCC1)CO
ZINC95468957,C[C@H](CCOC(=O)[C@@H]1COCCN1C)OC
ZINC95470355,CCOC(=O)[C@@H](C(c1ccccc1)(F)F)OC(=O)C
ZINC95470448,COc1c2c(cc3c1OCO3)[C@H](CN(C2)CC#C)O
ZINC95471361,Cn1cc(cn1)NC(=O)[C@H]1CC(=O)N(C1)Cc1ccc(cc1)F
ZINC95473512,COCc1cc(=O)c(c(o1)[C@H](CC(=O)OC)c1ccsc1)O
ZINC95474990,Cc1c(c(n[nH]1)O)[C@H](CC(=O)OC)c1cccc2c1nccc2
ZINC95475043,c1cc(sc1)Cn1c2c(cn1)[C@H](SCC(=N2)O)c1ccc(c(c1)Cl)O
ZINC95475270,Cn1c(cc(=O)c(c1CN1CCCCC1)O)CN1CCOCC1
ZINC95476089,c1ccc(cc1)[C@H]1CC(=Nc2c1c(=O)[nH]n2C1CCOCC1)O
ZINC95477894,c1ccc(cc1)[n+]1c(O)c2ccc([n-]c2n1)c1ccc(cc1Cl)Cl
ZINC95480714,Cc1c(c(n[nH]1)O)[C@H](CC(=O)OC)c1c(nc2n1ccs2)Cl
ZINC95494854,c1cc(c(cc1CBr)N)F
ZINC95494943,COC(=O)c1cccc(c1)c1ccc(c(c1)[N+](=O)[O-])O
ZINC95495608,Cc1c(cnc2c1ncn2C1CCCCC1)Br
ZINC95496232,CC(C)(C)OC(=O)Nc1ccc(cc1[N+](=O)[O-])C#C
ZINC95497655,COc1cccn(c1=O)Cc1nc(on1)[C@@H]1CCCO1
ZINC95498845,Cc1ccc(o1)[C@H](CNc1nc2c(s1)c(nn2C)C)[NH+]1CCOCC1
ZINC95499061,COc1cccc(c1OC[C@H](C[NH+]1CCOCC1)O)C[NH+]1CCC1
ZINC95499193,CC[N@H+]1CC[C@@H](CC1)CC(=O)N1CCOc2ccc(cc2C1)CO
ZINC95499584,Cc1cccc(n1)C(=O)N1C[C@@H]2c3ccccc3OC[C@@]2(C1)CO
ZINC95500779,CCC#CCn1c(=O)cc(cn1)N1CCC[N@H+](CC1)C
ZINC95502447,COc1cccc(c1)C(=O)N1CCC[C@@H](C1)c1[nH+]ccn1CC(=O)N
ZINC95507390,c1cc(cc(c1)O)CC(=O)N1CCC[C@@H](C1)c1nccn1CC(=O)N
ZINC95517766,c1cc(sc1)[C@H](CNC(=O)Nc1cc(ccc1Cl)N1CCOCC1)O
ZINC95518182,CC(C)[N@H+]1CCC[C@H](C1)C(=O)NCCc1cc(=O)[nH]cn1
ZINC95519619,c1cnn(c1)c1ccc(cc1)NC(=O)N1CCOC[C@H](C1)O
ZINC95523090,CCCC(=O)N[C@@H]1C[C@H](N(C1)Cc1cc(cs1)C#CCO)C(=O)NC
ZINC95526092,CCSc1ncc(cn1)[C@H](C#Cc1ccc(nc1)N)N1CCOCC1
ZINC95527844,C[C@H](Cc1[nH]c2c([nH+]1)C(=O)NCC(C2)(C)C)CO
ZINC95528763,c1ccc(cc1)c1[nH]c2c(n1)C[N@@H+](CC2)[C@H]1CCCOC1
ZINC95528833,C[NH2+]CC(=O)N1CC[N@H+](C[C@H](C1)O)Cc1ccccc1
ZINC95531433,CC(C)n1cnnc1CN(C)C[C@@H]1CCOc2ccccc2C1
ZINC95531565,CC(C)Cn1c[nH+]cc1CN1c2ccccc2CCC1=O
ZINC95533408,Cc1c(cco1)c1n[nH]c(n1)[C@@H](c1ccccc1)N
ZINC95533530,COc1cccc(c1)[C@@H](c1nc([nH]n1)c1cccc(c1)O)N
ZINC95533615,COc1cccc(c1)[C@H](c1nc([nH]n1)c1ccc(c(c1)[N+](=O)[O-])O)[NH3+]
ZINC95533702,COCc1n[nH]c(n1)[C@@H](c1ccc(cc1)OC)N
ZINC95533881,COc1ccc(cc1OC)[C@H](c1nc([nH]n1)[C@H]1CCCO1)N
ZINC95534653,C[C@H](c1n[n-]c(n1)Cn1cncn1)[NH3+]
ZINC95534841,COc1cccc(c1)c1nc(n[nH]1)[C@H](Cc1ccccc1)[NH3+]
ZINC95534903,CC(C)(C)c1nc([nH]n1)[C@H](Cc1ccccc1)N
ZINC95534988,CCc1ccc2c(c1)c(=O)c(c[nH]2)[C@@H](C)O
ZINC95535231,CCOCOC[C@@H]1CS[C@H](N1)c1cccc(c1)O
ZINC95611842,CC1=C(C(CCC1)(C)C)C/C=C(\C)/[C@@H](C#C[C@@]1(C=COCCO1)C)O
ZINC95611847,CC1=C(C(CCC1)(C)C)/C=C/[C@](C)(CC#C[C@@]1(C=COCCO1)C)O
ZINC95611848,CC1=C(C(CCC1)(C)C)/C=C/[C@@](C)(CC#C[C@]1(C=COCCO1)C)O
ZINC95611859,C[C@](C#C)(c1ccccc1)OCCO
ZINC95616380,CSc1c(c(ccn1)O)F
ZINC95616574,CC(C)[C@@H](C(=O)OC[C@@H](CO)OCN1C=N[C@@H]2[C@@H]1NC(=NC2=O)[NH-])[NH3+]
ZINC95627912,CCC(CC)n1c2c(ncc(n2)C#C)[nH]c1=O
ZINC95630132,CC(C)(C)OC(=O)N1CC(C1)(C(=O)OC)F
ZINC95635281,Cc1ccc(cc1C(=O)[O-])CNC(=O)OC(C)(C)C
ZINC95642237,C#CCc1cccnc1
ZINC95643114,C#Cc1ccc2nccn2c1
ZINC95644217,CC(C)(COCc1ccccc1)C#C
ZINC95670842,C#Cc1cnc(c(n1)C#C)N
ZINC95699096,C1CC1C#CCCC=O
ZINC95699102,c1cc(c(cc1F)C1(COC1)O)C(F)F
ZINC95708175,C#C[C@H]1CCOC1
ZINC95708228,C#CC1=C2C=NN=C2C=CC1
ZINC95710627,CC(C)Oc1cc(cc(c1)O)[N-]S(=O)(=O)C
ZINC95711856,CN(C)c1ccc(c(c1)O)F
ZINC95711888,CN(C)c1ccc(c(c1)Br)O
ZINC95712827,CNc1cc(ccc1C[NH3+])O
ZINC95713251,CCCCS(=O)(=O)Cl
ZINC95713819,CN(C)c1c(ccc([nH+]1)N)OC1CC1
ZINC95720215,c1cc(c(cc1O)S(=O)(=O)N)OCC1CC1
ZINC95720255,CNc1cccc(c1CC1CC1)O
ZINC95721715,COc1cc(ccc1NS(=O)(=O)C)O
ZINC95722737,CNc1cccc(c1C[NH3+])O
ZINC95724755,CC(C)c1ccc(c(n1)[N-]S(=O)(=O)C)OC1CC1
ZINC95724930,CSc1cc(ccc1NS(=O)(=O)C)O
ZINC95727945,Cc1ccc(s1)[C@H](c1ccc(cc1C)Cl)O
ZINC95728352,COc1ccccc1c1cccc(c1)[S-]
ZINC95728429,c1cc(cc(c1)Cl)[C@H](CCC1OCCCO1)O
ZINC95728550,c1cocc1[C@H](CCC1OCCCO1)O
ZINC95728662,Cc1ccc(s1)[C@@H](c1ccc(c(c1)C)c1ccccc1)O
ZINC95730140,COc1cc(c(nc1)I)OC1CC1
ZINC95730368,CSc1cccc(c1)[C@H](c1ccc(cc1)Br)O
ZINC95731098,CC(C)(C)Oc1cncc(c1OC1CC1)OC
ZINC95739218,Cc1c(cccc1F)C(C)(C)O
ZINC95742466,C[C@H]([C@@H](C(=O)OC)O)NC(=O)OC(C)(C)C
ZINC95743028,CC1(CN(C1)C(=O)OC(C)(C)C)C#C
ZINC95743161,CC(C)(C)OC(=O)N1CCC[C@@](CC1)(C#C)O
ZINC95743162,CC(C)(C)OC(=O)N1CCC[C@](CC1)(C#C)O
ZINC95743165,CCc1cc2c(s1)c(ncn2)Cl
ZINC95743222,CC(C)(C)OC(=O)N1CC[C@@](C1)(C#C)O
ZINC95743223,CC(C)(C)OC(=O)N1CC[C@](C1)(C#C)O
ZINC95743497,CC(C)(C)OC(=O)N1CCC[C@@](C1)(C#C)O
ZINC95743498,CC(C)(C)OC(=O)N1CCC[C@](C1)(C#C)O
ZINC95761003,C#CC1=C[C@@H]2C=CN=C2C=C1
ZINC95761556,C#Cc1cc[nH]c(=O)c1
ZINC95761590,COc1cncc(n1)C#C
ZINC95762415,C#C[C@@H]1COCCO1
ZINC95763840,COc1cc(cc(n1)C(=O)OC)C[NH3+]
ZINC95767639,c1c(cc(nc1CC[NH3+])C#N)N
ZINC95768015,CC(=O)c1cc(cc(n1)C#N)CCNC(=O)OC(C)(C)C
ZINC95774224,C[C@]1(C[C@H](N(C1)C(=O)OC(C)(C)C)C(=O)[O-])O
ZINC95774740,C[C@H](C#C)NC(=O)OCc1ccccc1
ZINC95774755,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C#C
ZINC95803904,COC(=O)c1ccc(cc1)/C(=N/O)/Cl
ZINC95829949,CCCCC[C@@H](CCC#C)OCc1ccccc1
ZINC95830993,CC(C)(C)O/C(=N/c1c(cnc(n1)S(=O)(=O)C)Cl)/[O-]
ZINC95831335,COc1c(cnc(n1)C#C)F
ZINC95836296,CC(C)(c1[nH]c(c(c(=O)n1)O)C(=O)OC)N
ZINC95863003,C#C[C@@H](COCc1ccccc1)O
ZINC95863294,CCOC(=O)[C@@H](CC1=c2cc(ccc2=[NH+]C1)O)N
ZINC95864305,C(C#CCOC[C@@H](CO)O)OC[C@@H](CO)O
ZINC95864368,C1=C[C@H]2C(=NC=C2C[C@@H](C(=O)N[C@@H](CO)C(=O)[O-])N)C=C1
ZINC95869783,c1nc2c(nc(nc2n1[C@H]1[C@@H](C[C@H](O1)CO)O)F)N
ZINC95882000,C1C=C(C=C2C1=NC=C2CCO)O
ZINC95883671,C1C[C@@H](OC=C1)CNCC(F)F
ZINC95883813,C[C@H]1CSc2ccccc2C[NH2+]1
ZINC95887328,CCOC(=O)c1ccc(nc1)C#CC(C)(C)O
ZINC95904396,C(C#CCOC[C@@H](CCl)O)OC[C@H](CCl)O
ZINC95917542,CCOC(=O)c1csc2n1c(nn2)c1ccc(cc1)C(=O)[O-]
ZINC95918333,CC(C)[C@@H](CSC(F)(F)F)[NH2+]Cc1ccc(cc1)F
ZINC95919548,CCc1ccc(cc1)C#CC(C)(C)O
ZINC95919551,COc1cccc(c1)C#Cc1ccccc1O
ZINC95921494,C#C[C@@]1([C@@H]([C@H](O[C@H]1n1ccc2c1ncnc2N)CO)O)O
ZINC95921594,C1C=C(O[C@H]([C@@H]1[NH3+])[C@@H]([C@@H](CO)O)O)C(=O)[O-]
ZINC95921654,C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]1[C@H](O[C@@H]([C@@H]([C@H]1O)O)O)CO)O)O)O
ZINC95921663,C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)C(O)O
ZINC95922017,C#C/C=C\1/CCC=C1C#C
ZINC95922049,C#C[C@H]1CC=C(C=C1)C#C
ZINC95922061,C#CCNc1ccc(cc1)N
ZINC95922062,C#CCc1ccc[nH]c1=O
ZINC95922064,C#C[C@@H]1C[C@H]1C1CCCCC1
ZINC95922602,Cc1nc2ccc(cc2n1CO)F
ZINC95923175,c1ccc2c(c1)ncn2n1cnnc1
ZINC95923326,C=CC#Cc1ccccc1
ZINC95923344,C=CCC#CC1CCCCC1
ZINC95923366,C=Cc1ccc(cc1)C#C
ZINC95923410,CC(=C[C@@H]1C[C@@]1(C)C#C)C
ZINC95923490,C[C@H](C#CC1CC1)C1CC1
ZINC95923712,CC1=C([C@@H](CC1)C(C)C)C#C
ZINC95924271,CCn1c2ccccc2nc1NCC#C
ZINC95924330,CN(C)c1[nH+]c2ccccc2n1CC#C
ZINC95929709,C#Cc1ncc(c(n1)C(F)(F)F)Br
ZINC95931254,C#CCO[C@@H]1[C@H](CCO1)Br
ZINC95931437,CC[C@H]1CC[C@@H](CC1)c1ccc(cc1)C#C
ZINC95931719,c1ccc2c(c1)nc1n2C=CCS1
ZINC95932087,CC(C)(C#Cc1ccc(s1)C(=O)/C=C\c1ccc(cc1)Cl)O
ZINC95932175,COC1(CC(=CC=C1)[C@](c1ccccc1)(c1cccc(c1)Br)O)OC
ZINC95932248,C[C@H]1[C@H]([C@@H](CO1)O)C(=O)[O-]
ZINC95933120,Cc1ccc(cc1O)C#C
ZINC95933354,CCCCC/C=C/[C@@H](C#CC#C[C@@H](C=C)O)OC(=O)C
ZINC95933355,CCCCC/C=C/[C@H](C#CC#C[C@@H](C=C)O)OC(=O)C
ZINC95933356,CCCCC/C=C/[C@@H](C#CC#C[C@H](C=C)O)OC(=O)C
ZINC95934209,CC[C@@H](O)O[C@H](CC)OC
ZINC95934367,c1cc(c(cc1F)CCCl)C(=O)N
ZINC95934897,CC(C)(c1ccc(cc1)C#C)O
ZINC95935124,c1cc(cc2c1ccc(n2)Br)[N+](=O)[O-]
ZINC95935520,CC#CCOC(=O)C1=C(c2c3c(sc2N[C@@H]1C)C[C@@H](CC3)O)N
ZINC95935521,CC#CCOC(=O)C1=C(c2c3c(sc2N[C@H]1C)C[C@@H](CC3)O)N
ZINC95935573,COc1cc(ccc1Cl)[C@H](C[NH3+])OC
ZINC95935615,c1cc(cc(c1)Cl)N(CC#CCO)C(=O)[O-]
ZINC95935746,c1ccc(cc1)COc1ccc(nn1)N
ZINC95935972,c1cc2c(cc1Cl)c(ccn2)/C=N\NC(=S)N
ZINC95937139,C#Cc1c2cccnc2[nH]c1C(=O)[O-]
ZINC95937859,c1ccc(cc1)S(=O)(=O)n1c(cc2c1nccc2Cl)C#CCCO
ZINC95937863,CC(C)(C#Cc1cc2c(ccnc2n1S(=O)(=O)c1ccccc1)Cl)O
ZINC95938161,C=CCO/C(=N/S(=O)(=O)N)/[O-]
ZINC95938340,CCC(CC)(C[P@@](=O)([O-])O)C(CC)(CC)[P@@](=O)([O-])O
ZINC95938889,CCC[C@H](C#Cc1ccccc1OC)O
ZINC95941248,c1cc(ccc1C#CC[NH2+][C@H]1CCCC[C@@H]1CO)C(F)(F)F
