mol_id,smiles
ZINC89799794,COC[C@@H](C[N@H+]1CC[C@@H](CC1)NCc1ccc(cc1)OCC=C)O
ZINC89800725,COC[C@@H](C[N@@H+]1CC[C@H](CC1)NCc1ccc(c(c1)C(F)(F)F)F)O
ZINC89802360,CCOC(=O)CC[C@H](C)NC(=O)[C@H]1C[C@@H]1c1c(cccc1F)F
ZINC89803239,Cc1nc(cs1)CNC1(CCOCC1)c1ccc(cc1F)F
ZINC89805048,CCOc1ccc(c(c1F)C(=O)NC[C@H]1CCOc2c1cccc2)F
ZINC89806191,CCOC(=O)CC[C@H](C)NC(=O)Cn1cccc(c1=O)C(F)(F)F
ZINC89807056,CCOc1ccc(c(c1F)C(=O)NCC(C)(C)NS(=O)(=O)C)F
ZINC89812223,CCCC[C@H](COC)NC(=O)c1ccc(cc1)n1ccnn1
ZINC89813679,CC[C@H]1CCCCCN1C(=O)Cc1cccc(c1)OCC#N
ZINC89820948,CCOc1ccc(c(c1F)C(=O)N1CC[C@@H]2CC[C@H](C1)[N@H+]2C(C)C)F
ZINC89822095,CCc1cnc(s1)CN(C)C(=O)c1cccc(n1)OCC(F)F
ZINC89825243,c1cc(ccc1C(=O)NCc1[nH]ccn1)n1ccnn1
ZINC89826462,c1cc(cc(c1)C(=O)Nc1ccc(cc1OCC#N)F)c1ccoc1
ZINC89827367,C[C@H](c1csc(n1)C(C)C)NC(=O)c1c(ncs1)C1CC1
ZINC89829056,CCc1c2c(n[nH]c2NC(=O)Cc2cccc(c2)OCC#N)n(n1)C
ZINC89831537,CCOc1ccc(c(c1F)C(=O)N[C@H](COC)C1CC1)F
ZINC89831588,CCOc1ccc(c(c1F)C(=O)NCCCC(C)(C)C)F
ZINC89831787,C[C@H]1CCN(C[C@H](C1)C)C(=O)c1cccnc1OCC(F)F
ZINC89841074,c1ccc(cc1)Cn1cccc(c1=O)NC(=O)Cc1cccc(c1)F
ZINC89855625,Cc1ccc(nc1)C(=O)NC1(CCOCC1)c1ccc(cc1F)F
ZINC89855740,CCCSCC(=O)NC1(CCOCC1)c1ccc(cc1F)F
ZINC89859801,Cc1cc(ccc1[NH+](C)C)NC(=O)N1CCOC[C@@H]1C1CC1
ZINC89866146,c1c(cc(cc1F)F)NNC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89870714,C[C@@H](C(=O)Nc1ccc2c(c1)nc(n2C)C(C)(C)C)S(=O)(=O)C(C)C
ZINC89871789,CCOC(=O)C[C@@H](C)CNC(=O)Nc1ccc(cc1OCC#C)F
ZINC89871990,CCOC(=O)CC[C@H](C)NC(=O)Nc1cccc(c1C#N)C
ZINC89874452,CCOC(=O)CC[C@@H](C)NC(=O)Nc1ccc(cc1)CCC(F)(F)F
ZINC89885460,c1cscc1C[NH2+]Cc1nnc2n1C[C@@H](CC2)C(F)(F)F
ZINC89892244,Cc1c2cc(ccc2oc1CNC(=O)N1CCOC[C@H]1C1CC1)F
ZINC89897808,C[C@@H](C(=O)NCc1cccs1)N(C)CC[NH+]1CCCC1
ZINC89900219,C[C@@H](CC#N)Sc1ccccc1NC(=O)CN(C)CC[NH+]1CCCC1
ZINC89908998,C#CCN1CCN(CC1)C(=O)N[C@H]1[C@@H]2CCO[C@@H]2C21CCCC2
ZINC89910705,C[C@](CNC(=O)c1ccc2c(c1)ccc(n2)Cl)(c1ccc(cc1)F)O
ZINC89911816,c1cc(ccc1c1nc(on1)[C@@H]1CCC[N@@H+](C1)[C@@H]1CCCC[C@@H]1O)Cl
ZINC89921118,c1cc(cc(c1)OC(F)F)[C@H](CNC(=O)c1c(cc(cc1F)F)O)O
ZINC89929132,CCOC(=O)C[C@H](C)CNC(=O)N[C@H](C)CNc1ccccc1
ZINC89939512,Cc1ccccc1c1nnc(o1)C[N@H+](C)[C@@H]1CCSC1
ZINC89939631,Cc1ccc(cc1)[C@H](C)NC(=O)C[N@H+](C)[C@@H]1CCSC1
ZINC89939868,CCOC(=O)CC[C@@H](C)NC(=O)N1CC[C@@](C1)(C(F)(F)F)O
ZINC89945771,C#CCN1CC[NH+](CC1)Cc1ccc(cc1)S(=O)(=O)C(F)F
ZINC89946426,C#CCN1CC[NH+](CC1)CCCOCCc1ccccc1
ZINC89947528,CCOc1ccc(cc1OC)C(=O)N1CCC(CC1)(C(F)(F)F)O
ZINC89950798,C1C[C@@H](OC1)C(=O)N1CC[C@](CC1)(C(F)(F)F)O
ZINC89952050,CC(C)c1cc(ccc1NC(=O)C(=O)NCCCCC#C)Br
ZINC89952352,c1cc(cc(c1)OCC[N@H+](C[C@@H]1CCCO1)[C@@H]1CCSC1)C#N
ZINC89954863,CCCCc1nc(no1)C[NH2+][C@@]1(CCc2c1cccc2)CO
ZINC89968490,c1cc(ccc1OCCN1CCC(CC1)(C(F)(F)F)O)S(=O)(=O)N
ZINC89969976,CC[C@@H](C)[C@H](C(=O)OC)NC(=O)C[N@H+]1CC[C@@](CC1)(C(F)(F)F)O
ZINC89975302,C1C[C@H](C[C@H](C1)C(F)(F)F)C(=O)N1CCOC[C@@H]1C1CC1
ZINC89979656,C[C@@H](/C(=N/S(=O)(=O)CCCF)/[O-])N1CCc2ccccc2C1
ZINC89980067,C[C@H](c1ccc(cc1)C(F)(F)F)[N@@H+]1CCCSCC1
ZINC89992295,CCOC(=O)C[C@H](C)CNC(=O)c1cc(ccc1O)F
ZINC89995519,Cc1c2cc(ccc2sc1C(=O)NNC(=O)CSC)OC
ZINC90004645,CNC(=O)c1ccc(cc1)C[N@@H+](CC1CC1)CC(F)(F)F
ZINC90007893,c1cc(cc(c1)OCC[N@H+]1CCOC[C@@H]1C1CC1)C#N
ZINC90009191,COc1cc(ccc1OC(F)F)CN1CCOC[C@H]1C1CC1
ZINC90009195,c1cc(c(cc1F)C#N)CN1CCOC[C@H]1C1CC1
ZINC90042616,CCCCS(=O)(=O)NCC(=O)N[C@@H](C)CCc1ccc(c(c1)F)F
ZINC90065736,c1cc2c(cc1F)C=C(CO2)C(=O)NC[C@@H]1CCCO1
ZINC90070213,COc1cccc(c1F)C(=O)Nc1ccc(c(c1)Cl)OC(F)F
ZINC90071977,Cc1c(cccc1Br)C[S@@](=O)CCCCC#N
ZINC90085254,C[C@@H](c1ccncc1)NC(=O)[C@@H]1Cc2cc(ccc2OC1)F
ZINC90089446,C[C@@H](c1ccc(cc1)n1cncn1)N(C)C(=O)CSCC(F)(F)F
ZINC90091177,CCCNC(=O)CNC(=O)c1cc2ccccc2cc1OC(F)F
ZINC90092750,c1cc2c(cc1NC(=O)CSCC(F)(F)F)[nH]c(=O)[nH]2
ZINC90093945,c1ccc(cc1)NC(=O)Cc1nc(on1)CSCC(F)(F)F
ZINC90096446,c1cc(ccc1C1(CC1)c1nc(no1)c1ccc(cn1)C#N)F
ZINC90100686,c1cc2c(c(c1)F)O[C@@H](C2)c1nc(no1)c1ccc(cn1)C#N
ZINC90105556,c1cc(ncc1C#N)c1nc(on1)c1cc(c(cc1Cl)Cl)F
ZINC90106840,CN(C)C(=O)c1ccc(cc1)c1nc(no1)c1ccc(cn1)C#N
ZINC90108500,Cc1cc(cc2c1cc([nH]2)c1nc(no1)c1ccc(cn1)C#N)F
ZINC90109787,CC(C)c1cc(nc(n1)C(C)C)N(CCC(F)(F)F)C[C@@H](CO)O
ZINC90138422,c1ccc2c(c1)ncn2NC(=O)[C@@H]1Cc2cc(ccc2OC1)F
ZINC90163569,c1cc(cc(c1)C(=O)N)CNC(=O)CSCC(F)(F)F
ZINC90168118,c1ccc2c(c1)C[C@H](O2)CNC(=O)C1=Cc2cc(ccc2OC1)F
ZINC90168448,Cc1cn2c(n1)CC[C@H](C2)NS(=O)(=O)c1cccc(c1C(=O)OC)F
ZINC90169277,c1cc(cc(c1)n1cnnc1)NC(=O)[C@H]1Cc2cc(ccc2OC1)F
ZINC90170185,CC(C)(C)c1nn(c(=O)o1)C[N@@H+]1CCc2ccc(cc2C1)Cl
ZINC90170187,c1cc2c(cc1Cl)CN(CC2)Cn1c(=O)n2ccncc2n1
ZINC90185859,Cc1c(cnn1c1ccncc1)C(=O)N1CCOC(C1)(C)C
ZINC90189305,CC[NH+]1CCN(CC1)CCCNC(=O)CCCc1cc(ccc1F)F
ZINC90190533,CC(=O)Nc1ccccc1CNc1cnn(c1)CC(F)F
ZINC90202068,c1cc(ccc1[C@@H](c1ncon1)[NH2+]Cc1cc(cc(c1)F)F)Cl
ZINC90220958,C[C@@H](c1cc(ccc1OC)Cl)NCc1ccc(cc1)[S@](=O)C
ZINC90223056,Cc1cc(ccc1C[NH2+]C[C@H]1CN2CCCC[C@@H]2CO1)F
ZINC90223659,c1cc(ccc1C[NH2+]C[C@H]1CN2CCCC[C@@H]2CO1)OCC(F)(F)F
ZINC90369157,CNC(=O)c1ccc(cc1Cl)NC(=O)c1cccc(c1F)OC
ZINC90370810,c1cc(ccc1CNC(=O)CSCC(F)(F)F)n1ccnc1
ZINC90372012,CC(=O)N[C@@H]1CCN(CC1)C(=O)[C@H]1Cc2cc(ccc2OC1)F
ZINC90376367,C[C@@H]1C[C@@H]([C@H](C[C@H]1C)C)C
ZINC90394995,Cc1cccc(c1)OC[C@@H](C)NC(=O)CSCC(F)(F)F
ZINC90395208,CC(C)(C)OC(=O)N1CC[NH2+][C@@H](C1)CCOC
ZINC90401362,Cc1ncc(s1)[C@@H](C)NCc1ccccc1COC
ZINC90406375,Cc1ncc(s1)[C@@H](C)[NH2+]CCCOc1ccc(cc1)F
ZINC90406815,Cc1ncc(s1)[C@H](C)N[C@H]1CC[N@@H+](CC1)CCc1ccncc1
ZINC90408820,Cc1ncc(s1)[C@H](C)N[C@@H]1CCN(C1)c1ccc(cc1F)F
ZINC90408920,Cc1c2cc(cnc2[nH]n1)NC(=O)[C@@H]1CCn2cncc2C1
ZINC90418453,Cc1ncc(s1)[C@@H](C)N[C@H](c1cc(ccc1F)F)C1CC1
ZINC90423660,COc1cccc(c1F)C(=O)NCCOCc1ccccc1
ZINC90424641,CC(C)[C@H]1[C@H](CCO1)CNC(=O)c1ccc(nc1)OCC(F)F
ZINC90425840,C[S@](=O)c1ccc(cc1)CNC(=O)C1=Cc2cc(ccc2OC1)F
ZINC90444579,COc1cccc(c1C(=O)Nc1cccc(c1F)F)OC
ZINC90456621,COc1cccc(c1F)C(=O)N(Cc1cccs1)C[C@H]1CCCO1
ZINC90462491,CC(C)(C)c1cc(no1)C(=O)NC[C@@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90508194,CC(C)[C@H](C(=O)NCC1(CC1)c1ccc(cc1F)F)NC(=O)OC
ZINC90512173,C[C@H](CN(C1CC1)C(=O)CCCc1cc(ccc1F)F)C(=O)OC
ZINC90552054,c1cc(=O)n(cc1[N+](=O)[O-])CC[N@H+]1CC[C@@H](CC1)c1nc[nH]n1
ZINC90552916,CC(C)(C)OC(=O)N1CC[NH+](CC1)CCn1cc(ccc1=O)[N+](=O)[O-]
ZINC90561151,c1cc(ccc1NC(=O)CC[N@@H+]1CCCC2(C1)OCCO2)F
ZINC90563260,CC(C)CN(CC(F)(F)F)C(=O)C[N@@H+]1CCCC2(C1)OCCO2
ZINC90592247,c1ccc2c(c1)CCCN2CC[N@H+]1CCOC[C@@H]1C1CC1
ZINC90611247,C[C@H]1COC[C@@H](N1C(=O)CCCc1cc(ccc1F)F)C
ZINC90613283,c1cc(c(cc1C[NH2+]N)C(F)(F)F)Cl
ZINC90619839,C[C@@H](Cc1ccc(cc1)OC)C[N@H+](C)CCCF
ZINC90626083,Cc1cc(ccc1F)S(=O)(=O)NC[C@]1(CCOc2c1cccc2)O
ZINC90633988,COC(=O)Cc1nc([nH]n1)/N=C(\[O-])/CCCc1cc(ccc1F)F
ZINC90635529,c1ccc(cc1)C[C@@H]1c2ccccc2CCN1CCN1CCCC1=O
ZINC90678709,Cn1c(=O)n2c(n1)C[N@H+](CC2)Cc1nc(no1)c1ccc(c(c1)F)F
ZINC90678731,Cn1c(=O)n2c(n1)CN(CC2)CC(=O)NCc1ccc(cc1)F
ZINC90679226,Cc1nc(on1)[C@@H]1CCCN1C(=O)[C@H](C)Cl
ZINC90682076,c1cc(sc1)S(=O)(=O)N1CCC[C@@H]1c1nc(no1)C1CC1
ZINC90683943,CC1([C@@H]([C@H]2[C@@H]1OCC2)NC(=O)c1c[nH]c2c1c(ccc2)F)C
ZINC90684732,c1cc(c(cc1F)CCCC(=O)N1CCS[C@H]2[C@H]1CCOC2)F
ZINC90688547,Cc1cc(sc1)C(=O)N1CCN(C[C@H]1c1ccccc1)C1CC1
ZINC90704219,Cc1cnc2n(c1=O)C[C@H](CS2)C(=O)NCC1CCCCC1
ZINC90727029,Cc1cccc(c1)C(=O)NCC#CCOc1ccccc1F
ZINC90727422,Cc1c(n2ccccc2n1)C(=O)NCC#CCOc1ccccc1F
ZINC90727497,Cn1cc(nn1)C(=O)NCC#CCOc1ccccc1F
ZINC90727525,c1ccc(c(c1)OCC#CCNC(=O)[C@H]1CCC=CC1)F
ZINC90731811,C=CCc1ccccc1OCC#CCNS(=O)(=O)c1ccc(cc1)F
ZINC90744446,c1cc2c(cc1[C@@H](CNS(=O)(=O)c1cc(ccc1F)F)O)CCO2
ZINC91251928,C=CCc1c(c(c(c(c1F)F)C(F)(F)F)F)F
ZINC91252257,c1cnc(c(n1)C(C(F)(F)F)(F)F)NN
ZINC91270458,CCN1C[C@@H](CCC1=O)C(=O)N1CCN(CC1)c1c(c([nH+]cn1)C)C
ZINC91289255,c1cc(c(cc1F)CN1CC[C@]2(C1)CCCN(C2=O)CC1CC1)F
ZINC91297644,c1c(c(cnc1F)C=O)Cl
ZINC91301459,Cc1cc(c(cn1)C(=O)[O-])F
ZINC91301838,C[C@@H]1COC[C@@H]([N@H+]1Cc1ccc(cc1)N)C
ZINC91368485,c1c(cc2c(c1C(F)(F)F)C(=O)C(=O)N2)Cl
ZINC91373520,C[C@@H]1Cc2ccccc2[C@H]1[NH2+][C@@H](C)c1ccc(cc1)S(=O)(=O)N
ZINC91459341,COc1c(cc(cc1Cl)C[N@H+]1CC[C@@H](C1)Cc1cccc(c1)CO)F
ZINC91519349,CC(C)Cc1cc([nH]n1)CN1C[C@H]2CC[C@@H]1CN(C2)Cc1cscn1
ZINC91548150,C=CC[C@@]1(CCC[N@@H+](C1)Cc1cccc(c1)C=C)CO
ZINC91550402,C[C@@H]1C[N@@H+](CC[C@]1(CCOC)O)Cc1ccc(o1)c1ccccc1F
ZINC91587054,C[C@H](C(=O)N1CCCC1)N1CCN(C(=O)C1)c1ccccc1Cl
ZINC91595773,CCCc1c(cn[nH]1)C(=O)N1CC[C@@]2(C1)CCCN(C2=O)CCO
ZINC91595913,Cc1ccc2c(c1)c(=O)cc([nH]2)CN(C)Cc1cnc(nc1)N
ZINC91602531,c1cncc(c1N1C[C@@H]2CC[C@H](C1)N(C2=O)Cc1cscn1)F
ZINC91665405,C[C@@H](Cc1cnccn1)NC(=O)COc1ccc(cc1F)F
ZINC91671697,C[C@H](c1cccc(c1)F)C(=O)Nc1ccc2c(c1)COC2
ZINC91690917,CC(C)(C)OC(=O)Nc1c(nc(s1)Br)C(=O)[O-]
ZINC91691418,CCOC(=O)[C@H]1CN(C[C@@H](C1=O)c1ccc(cc1)F)C
ZINC91691980,Cc1cc2c(c[nH+]1)[C@H](CC2)N
ZINC91692201,c1cnc2c(c1Cl)cc([nH]2)C1CC1
ZINC91692513,c1cc(ccc1C#N)C1(CCC1)[NH3+]
ZINC91702279,C[C@H](c1ccccn1)[N@@H+](C)CCNS(=O)(=O)CCCOC
ZINC91702429,CCCCCCNC(=O)CN(C)[C@H](C)c1ccccn1
ZINC91702442,C[C@@H](c1cccc[nH+]1)N(C)Cc1nc(on1)C1CCCCC1
ZINC91703156,C[C@@H](c1ccccn1)[N@H+](C)CC(=O)NCCc1c(cccc1F)F
ZINC91703351,CCN(Cc1ccccc1)C(=O)CN(C)[C@H](C)c1ccccn1
ZINC91710728,C[NH+](C)[C@@H]1CC[C@@H](C1)NC(=O)N[C@@H]1CCN(C1)c1c(cccc1F)F
ZINC91711968,C[NH+](C)[C@H]1CC[C@H](C1)NC(=O)N1CC[C@@H](C1)Oc1cccc(c1)Cl
ZINC91746525,C[C@@H](c1cn2c(n1)scn2)Nc1c2c(cccc2F)ncn1
ZINC91772993,CCOC(=O)C[N@H+](Cc1ccc(c(c1)F)OC(F)F)C1CC1
ZINC91792279,Cn1c(cnn1)CN1CCCN(CC1)c1ccccc1C#N
ZINC91831279,CC(C)Oc1cc(ccc1C[N@H+]1CCC[C@H](C1)c1nncn1C)OC
ZINC91831492,Cn1cnnc1[C@@H]1CCCN(C1)Cc1ccc(cc1)N(C)CCC#N
ZINC91832925,COCCN1CC[N@H+](CC1=O)Cc1cccc(c1)OC
ZINC91835241,C[C@H]1CCCC[C@@H]1NC(=O)[C@@H](C)N1CCN(C(=O)C1)CCOC
ZINC91846773,CC(C)(C)c1ncc(c(=O)[nH]1)C(=O)NCCCNc1cccnc1
ZINC91856480,CC(C)(CNC(=O)C1(CCCCC1)C#N)c1ccncc1
ZINC91858492,CC(C)(CNC(=O)c1cccc(c1)C(F)(F)F)c1ccncc1
ZINC91863059,C#CC[N@H+]1CC[C@@H](CC1)OCc1ccccc1F
ZINC91866466,Cn1cnc(n1)CNC(=O)c1cnn2c1nccc2c1ccccc1
ZINC91876667,COCC[C@@]1(CCC[N@H+](C1)C/C=C/c1ccc(cc1)F)C(=O)[O-]
ZINC91890949,c1cc(ccc1CN1CCc2cc(ccc2C1)F)[N+](=O)[O-]
ZINC91896391,COc1ccc(cc1)c1cnc(o1)CN1CCc2cc(ccc2C1)F
ZINC91898085,CCS[C@H](C)c1nc(on1)C[N@@H+]1CCc2cc(ccc2C1)F
ZINC91934861,Cc1ccccc1c1ncc(s1)c1cn(nn1)CCc1nnc(s1)N
ZINC91943212,CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CC[C@@H](CC1)c1[nH+]ccn1C
ZINC91956581,CCOc1cccc(c1OC(F)F)CN(C)Cc1ccccc1O
ZINC91956710,C[N@H+](Cc1ccccc1O)Cc1cc(c(c(c1)OC)O)CC=C
ZINC91979048,c1ccc(c(c1)c1c(cn[nH]1)CN1CCO[C@@H]2[C@@H]1CCCC2)F
ZINC91981728,COCCN1CCN(CC1=O)C(=O)c1cc(on1)c1cccnc1
ZINC92012718,CC1([C@H]([C@@H]2[C@@H]1OCC2)NS(=O)(=O)N1CC[C@@H](CC1)C(C)(C)C)C
ZINC92028474,c1nc2c(c(n1)N1CCC3(CC1)[C@H](CC(=O)N3)C(=O)[O-])CCC2
ZINC92028930,C[NH+](C)C[C@H]1C[C@@H](CN(C1)C(=O)c1cc(c(c(c1)F)OC)F)CO
ZINC92030555,C[C@H](C#N)Oc1ccc(cc1)C[N@H+](CC(C)C)CC(F)(F)F
ZINC92042208,C[C@@H]1CO[C@@H](CN1Cc1cc(ccc1F)C(F)(F)F)CO
ZINC92054663,CCOCCO[C@H](C)C(=O)N1CC[C@@H](CC1)OCc1ccccc1F
ZINC92078816,C[C@@H]1CN(CCO1)C1CCN(CC1)Cc1c(cccn1)C(F)(F)F
ZINC92092180,CCOCC(=O)N[C@@H]1CCC[C@@H]1c1ccccc1C(F)(F)F
ZINC92097247,c1cnccc1CNc1ccnc(n1)C(F)(F)F
ZINC92099003,c1cc2c(cc1F)CCN(C2)C(=O)c1ccnc(c1)n1cncn1
ZINC92102591,COc1ccc(cc1NC(=O)N1CCC[C@H]1C1CCC1)F
ZINC92103009,COc1ccc(cc1NC(=O)N[C@H]1[C@@H]2CCO[C@@H]2C21CCCC2)F
ZINC92120026,COc1ccc(c(c1)C[N@H+]1C[C@H]2CC[C@@H]1C2)OC(F)F
ZINC92121856,C[C@H](CNC(=O)Nc1cc(ccc1OC)F)c1ccsc1
ZINC92123549,CCN(Cc1cn(nc1c1cccnc1)C)[C@@H](C)c1ccc(cc1)F
ZINC92123617,CCC(CC)(CCO)CNC(=O)Nc1cc(ccc1OC)F
ZINC92125204,Cc1c(c[nH]n1)CN(C)Cc1cccc(c1)C(F)(F)F
ZINC92148719,CC(=O)NCCNC(=O)N1CCC(CC1)OCc1ccc(cc1)F
ZINC92186070,Cc1c(sc(n1)C)CCNC(=O)Nc1ccc2c(c1)COC2
ZINC92193754,Cc1cc(ccc1c1ccc(o1)C[N@@H+](CC#C)[C@@H]1CCS(=O)(=O)C1)F
ZINC92194314,C#CCN(Cc1ccc(cc1)SC(F)(F)F)[C@@H]1CCS(=O)(=O)C1
ZINC92218236,CC(C)c1c(c(n(n1)C)Cl)C[N@@H+]1CCC[C@H]1CN1CCOCC1
ZINC92235528,CC(C)(C)c1c(cn(n1)C)C(=O)NNC(=O)c1ccc(cc1OC)Cl
ZINC92261668,C[S@](=O)c1ccc(cc1)C[N@@H+](CC=C)Cc1ccccc1
ZINC92262582,COc1ccccc1S(=O)(=O)N[C@@H](CC(F)(F)F)c1ccc(cc1)F
ZINC92286852,C[C@H](CNC(=O)C(=O)Nc1cc(ccc1OC)F)Oc1ccccc1
ZINC92329588,CC(C)(C(=O)N(C)[C@@H]1CCN(C1=O)c1ccccc1Cl)F
ZINC92357447,C[NH+](C)[C@H]1CC[C@H](C1)NC(=O)C(=O)Nc1cc(ccc1F)Cl
ZINC92357546,c1cc(ccc1[C@H](CC(F)(F)F)NC(=O)N1C[C@H]2CCC[C@H]2C1)F
ZINC92397504,CCCN(C)C(=O)N[C@@H](c1ccc(cc1)OC)C1CCOCC1
ZINC92397908,C[C@H]1CO[C@@H](CN1C(=O)c1ccc(cc1[N+](=O)[O-])F)CO
ZINC92402765,CCn1cc(cn1)C[N@H+](C)CCCc1cc(n[nH]1)c1cccc(c1)F
ZINC92404839,C[N@H+](Cc1ccc(c(c1)O)OC)Cc1cnc2n1cccn2
ZINC92428366,CN(Cc1cnc(s1)c1cccs1)C[C@H]1CCCCO1
ZINC92438244,CC[N@@H+](Cc1ccc(c(c1)OCC(=C)C)OC)Cc1cnn(c1)C
ZINC92438520,Cc1c(cco1)C[N@H+](C)Cc1ccc(cc1)OCC(F)F
ZINC92471897,CCc1ccc(o1)CN(CC=C)CC(F)(F)F
ZINC92505371,c1cc(c2c(c1)OCO2)CN1CCN(CC1)CCCOCC(F)(F)F
ZINC92511986,COC(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)COC2
ZINC92540235,C[C@H]1CN(C[C@@H](S1)C)Cc1ccccc1n1cccn1
ZINC92541520,Cc1c(c(n(n1)CCO)C)CN(CC#C)Cc1ccc(cc1)F
ZINC92559971,CN(C)c1ccc(cc1)CNCc1ccc(c(c1)Br)OC(F)F
ZINC92564191,CCS(=O)(=O)NCC[NH2+]C[C@@H]1CCC[C@H](C1)C
ZINC92564869,CC(C)n1cc(cn1)NCc1cc(ccc1Br)F
ZINC92587990,Cc1cccn2c1ncc2CN1CCC[C@H](C1)C[N@H+]1CCCC[C@@H]1C
ZINC92588357,c1cc(c(cc1c1ccncc1)F)C[N@H+]1CCCC[C@@H]1CC(=O)N
ZINC92589306,Cc1ccc(cc1F)C[N@@H+]1CCCC[C@H]1CC(=O)N
ZINC92617056,C[N@H+](Cc1n[nH]c([O-])n1)CC(=O)Nc1cccc(c1)Cl
ZINC92618988,C1COCCN1CC[N@@H+](CCO)Cc1n[nH]c(=O)[nH]1
ZINC92645945,COCCN(Cc1cnc(s1)C1CC1)CC(F)(F)F
ZINC92662281,c1cc(c(cc1O)C[N@@H+]1CC[C@H](CC1)OC[C@@H]1CCCO1)Br
ZINC92675104,c1ccc(cc1)[C@H]1C(=O)NCCN1C/C=C/c1ccccc1[N+](=O)[O-]
ZINC92729707,COc1cc(cc(c1OC)OC)C[N@@H+]1CCCC[C@H]1c1[nH+]cc[nH]1
ZINC92737115,c1cc(c(cc1Br)CN(CCO)Cc1cc2c(cc1O)OCO2)F
ZINC92757294,c1cc(c(c(c1)Cl)F)C[N@H+]1CC[C@@H](C1)[NH+]1CCCC1
ZINC92759625,Cc1ccoc1C[N@H+]1CC[C@@H](CC1)CNC(=O)c1cnn(c1)C
ZINC92785706,c1ccc2c(c1)C=C(CO2)CN1CCCC[C@H](C1)[NH+]1CCCC1
ZINC92786007,Cn1ccc(c1)CN1CCC[C@@H](C1)c1nc(no1)c1cccc(c1)F
ZINC92787772,Cc1nc(no1)[C@H]1CC[N@@H+](CC1)Cc1ccc(c(c1)OC(F)F)OC
ZINC92789693,Cc1csc(n1)[C@H]1CN(CCO1)Cc1ccc(cc1)N(C)C
ZINC92808289,CC(C)(C)C[N@@H+]1CCc2c(c(ncn2)OC)C1
ZINC92809089,Cn1cc(cn1)C1CCN(CC1)Cc1ccc(cc1C(F)(F)F)F
ZINC92810378,Cn1c(ccn1)[C@H]1CC[N@@H+](CC1)Cc1cc(c(c(c1)Cl)OC)OC
ZINC92810471,Cn1c(ccn1)C1CCN(CC1)Cc1cnc(s1)c1cccs1
ZINC92812711,Cc1cc(ccc1C[N@H+]1CC[C@H](C1)CNc1ccccn1)F
ZINC92832029,Cc1ccc(cc1)c1ncc(s1)CN1CCO[C@@H](C1)c1nccs1
ZINC92845208,c1ccc(c(c1)n1cc(cn1)NCc1cnc2n1ccnc2)F
ZINC92845848,Cc1cc(ccc1n1cncn1)CNc1cnn(c1)CC(F)(F)F
ZINC92847162,C[NH+](C)[C@H]1CC[C@H](C1)NCc1cc(cc2c1nccc2)F
ZINC92847281,C[NH+](C)[C@@H]1CC[C@H](C1)[NH2+]Cc1cc(ccc1[O-])[N+](=O)[O-]
ZINC92847751,Cc1c(sc(n1)N(C)C)CN[C@@H]1CC[C@@H](C1)[NH+](C)C
ZINC92848358,Cc1cc(cc(c1OC(F)F)C)C[NH2+][C@@H]1CC[C@H](C1)[NH+](C)C
ZINC92850335,Cc1c(sc(n1)C)CN[C@H](CC(F)(F)F)c1ccc(cc1)F
ZINC92850776,CCN(CC)c1ncc(s1)CN[C@@H](CC(F)(F)F)c1ccc(cc1)F
ZINC92850860,Cn1c(ccn1)CN[C@@H](CC(F)(F)F)c1ccc(cc1)F
ZINC92851998,CCC(C)(C)[C@H]1CC[C@@H](CC1)[NH2+]Cc1ncn(n1)C
ZINC92853687,Cc1ccc(c(c1)CNC1(Cc2ccccc2C1)C)O
ZINC92936330,C[C@H]1C[C@H]1c1ccc(o1)C[NH+]1CCN(CC1)CC#N
ZINC92973342,CCCOc1c(cc(cc1Br)C[NH+]1CCN(CC1)C(=O)CC)OC
ZINC92974873,CN(CCN1CCOCC1)Cc1cc(ccc1F)C(F)(F)F
ZINC92975342,Cc1ccc(c(c1)CN1CCO[C@@H](C1)c1ccccc1F)O
ZINC93011682,c1cscc1c1ncc(s1)CN1CCCC[C@@H]1C[NH+]1CCOCC1
ZINC93044758,Cn1c(c(c(n1)c1ccccc1)CN(CCCO)CC(F)(F)F)Cl
ZINC93047429,c1cc(c(cc1CN1CCS(=O)(=O)CC1)F)OC(F)F
ZINC93048151,c1ccc(c(c1)COc1cccc(c1)C[NH+]1CCS(=O)(=O)CC1)C#N
ZINC93049474,Cc1ccc(s1)C[N@H+](C)Cc1c[nH]nc1C
ZINC93056851,c1cc(cc(c1)S(=O)(=O)N[C@H]1CCC[N@H+](C1)Cc1cccs1)F
ZINC93056910,c1cc(cc(c1)S(=O)(=O)N[C@@H]1CCCN(C1)Cc1cc(cs1)C#N)F
ZINC93078989,COc1cc[nH+]c(c1)N1CCN(CC1)Cc1cn[nH]c1c1cccs1
ZINC93091535,c1ccc(c(c1)C[N@@H+](CCC#N)CC1CC1)N1CCOCC1
ZINC93100466,CCN(CC)c1ccc(cc1F)CN(CCC#N)Cc1ccccn1
ZINC93100683,Cc1c(scn1)CN(CCC#N)Cc1cccc[nH+]1
