mol_id,smiles
ZINC89792230,Cc1cc(ccc1n1cncn1)CNc1ccc(c(c1)C)F
ZINC89793791,c1cc(ccc1c1n[nH]c(n1)C1CC1)C(=O)NCC1CCC1
ZINC89795438,C[C@H](CNCc1ncc[nH]1)c1nc(no1)c1ccccc1
ZINC89795691,c1cnc(cc1C[NH2+]Cc1cnc2n1ccnc2)OC1CCC1
ZINC89798431,c1ccc(cc1)C[N@H+]1C[C@H](C[C@@H]1CNCc1cc(ccc1F)Cl)O
ZINC89798904,CC[C@@H]1CC[C@H](C1)[NH2+]C[C@@H]1C[C@@H](CN1Cc1ccccc1)O
ZINC89799998,c1cc(sc1)CCNC(=O)CNC1(CCCC1)c1nc(on1)C1CC1
ZINC89800853,CNc1ccc(cc1[N+](=O)[O-])C[NH2+][C@@H]1CCN(CC1)C[C@@H](COC)O
ZINC89801345,CCOC(=O)CC[C@@H](C)NC(=O)[C@H](C)Cc1cccs1
ZINC89803254,Cc1cnccc1NC(=O)C1(CCOCC1)c1ccc(cc1F)F
ZINC89806216,COc1ccc(c(c1)CNc1cc(cc[nH+]1)OC)OC(F)F
ZINC89806720,COc1ccccc1C(=O)NNC(=O)c1c(ncs1)C1CC1
ZINC89812464,COCCC[N@H+]1CC[C@@H](CC1)NC(=O)c1cccc(c1)c1ccoc1
ZINC89814278,CCc1ccccc1CNC(=O)c1c(ncs1)C1CC1
ZINC89822936,CCC1([C@@H](C[C@H]1OCC)NC(=O)c1c(ncs1)C1CC1)CC
ZINC89823187,CC[C@@H](C)n1c(c(cn1)C(=O)N[C@@H]1CCC[C@@H](C1)[S@@](=O)CC)C1CC1
ZINC89839452,Cc1ccsc1[C@@H]1C[C@H]1C(=O)N(C)CCCS(=O)(=O)C
ZINC89849659,c1cc(c(nc1)OCC(F)F)C(=O)NC[C@@H]1CSCCS1
ZINC89851156,c1ccc(cc1)c1ccc(cc1)C(=O)C[NH2+]Cc1ccco1
ZINC89851969,CS(=O)(=O)CCCOC(=O)c1ccc(cc1)n1ccnn1
ZINC89852335,c1cc(ccc1C(=O)OCCn1cncn1)n1ccnn1
ZINC89869150,CC1(C[C@H]1C(=O)Nc1ccc2c(c1)[nH+]c(n2C)C1CC1)C
ZINC89872942,c1ccc2c(c1)c(no2)CC(=O)NC[C@H](c1ccsc1)O
ZINC89882724,CCO[C@H]1CCCN(C1)C(=O)Nc1ccc(cc1C(C)C)Br
ZINC89888396,CCOC(=O)CC[C@@H](C)NC(=O)N[C@@H](c1ccc(cc1)OC)C(C)C
ZINC89889996,c1cscc1CCNC(=O)N1CCOC[C@@H]1C1CC1
ZINC89894460,C[C@@H](CC#N)N(C)Cc1ccc(cc1C#N)F
ZINC89895481,C[C@@H](CCNC(=O)N(C)c1ccc(nc1)OC)SC
ZINC89903272,Cc1ccc(cc1)C[C@@H](C)[N@H+](C)Cc1[nH]c(=O)c2c(c(sc2n1)C)C
ZINC89905613,CCOC(=O)C[C@H](C)CNC(=O)N[C@@H]1CCC[C@@H](C1)SCC
ZINC89919188,Cc1cc(ccc1C(=O)C)NC(=O)Cc1csc(n1)c1cccnc1
ZINC89922534,CN(C)c1cccc(c1)CN(C)C[C@H](c1ccc(cc1)C#N)O
ZINC89929912,C[C@@H]1CCN([C@H]2[C@@H]1CCCC2)C(=S)NCCN1CCOCC1
ZINC89939687,Cc1ccccc1CCC[N@H+](C)[C@H]1CCSC1
ZINC89942516,C[N@H+](CCCc1c(c(n[nH]1)N)C#N)Cc1cc(ccc1Cl)Cl
ZINC89943806,CCN(CC)C(=O)[C@H](C)[N@H+](C)CCCc1c(c(n[nH]1)N)C#N
ZINC89946181,CC(=O)N(CCOC)c1nc(cs1)C[NH+]1CCN(CC1)CC#C
ZINC89946558,Cc1ccc(cc1)CN(C1CC1)C(=O)CN1CCN(CC1)CC#C
ZINC89949234,CC[C@H]1CN(CC[N@@H+]1CCOCC)c1cc(c(cc1F)[N+](=O)[O-])OC
ZINC89954847,CCCCc1cc([nH]n1)[N-]S(=O)(=O)c1ccccc1OC
ZINC89965004,C/C(=C/C(=O)N[C@@H]1CC[N@H+](CC1)C[C@H](COC)O)/c1ccc(cc1)F
ZINC89971222,c1ccc(c(c1)[N+](=O)[O-])OCCN1CCC(CC1)(C(F)(F)F)O
ZINC89972211,c1c(c(cc(c1F)F)F)CC(=O)N1CCOC[C@H]1C1CC1
ZINC89984490,c1ccc(cc1)S(=O)(=O)NCCN1CCCSCC1
ZINC89991073,CCOc1ccc(cc1)C(=O)N[C@H](C[C@@H](c1ccccc1)O)CO
ZINC89995519,Cc1c2cc(ccc2sc1C(=O)NNC(=O)CSC)OC
ZINC89995974,CSCC(=O)NNC(=O)c1ccsc1
ZINC90003494,CC(=O)c1cc(cc(c1O)C[N@H+]1CCC[C@H](C1)Cc1[nH+]ccn1C)F
ZINC90011631,CCCCS(=O)(=O)NCC(=O)N(C)[C@H](C)c1cccs1
ZINC90049297,CN(C)C(=O)CN(CCOC)C(=O)Cc1ccc[nH]1
ZINC90063837,c1cc(ccc1C(=O)Nc1ccc(cc1NC1CC1)F)n1ccnn1
ZINC90069177,c1cc(ccc1CNC(=O)C1=Cc2cc(ccc2OC1)F)S(=O)(=O)N
ZINC90069530,c1cc(c(c(c1)SCCN1CCOCC1)C#N)F
ZINC90089705,c1cc2cccnc2c(c1)NC(=O)NC[C@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90095189,C[C@H](Cc1nc(no1)c1ccc(cn1)C#N)c1cccc(c1)OC
ZINC90095756,c1ccn(c1)c1ccc(cn1)c1nc(no1)c1ccc(cn1)C#N
ZINC90125960,CCC[C@@H]1CN(CCO1)C(=O)Nc1ccc2c(c1)nc(o2)C1CC1
ZINC90126253,Cc1cc(sc1C)C(=O)NN1Cc2ccccc2C1
ZINC90167815,CN(C)[C@@H](CNCc1cc(ccc1Br)F)c1ccco1
ZINC90168542,Cc1cc(cnc1Cl)S(=O)(=O)N[C@@H]1CCc2[nH+]c(cn2C1)C
ZINC90186014,CC[C@H]1CCCC[C@H]1NC(=O)CN(CCc1ccccc1)C(=O)C
ZINC90186905,C[C@@H](C[NH2+]Cc1cc(ccc1Br)F)C[NH+]1CCOCC1
ZINC90194908,C[C@@H]1CCC[C@@H](N1C(=O)CO/N=C(\c1ccc(cn1)C#N)/N)C
ZINC90199004,c1cc2c(cc1F)C[C@@H](CO2)C(=O)NCC[NH+]1CCCCC1
ZINC90201923,c1cc(c(c(c1)Cl)CCSCCn1ccnc1)F
ZINC90222123,c1cc(cc(c1)Cl)c1c(c[nH]n1)C[NH2+]C[C@@H]1CN2CCCC[C@@H]2CO1
ZINC90223524,c1c(cc(cc1C(F)(F)F)F)CNC[C@@H]1CN2CCCC[C@@H]2CO1
ZINC90223604,c1cc(cnc1)C[NH2+]C[C@H]1CN2CCCC[C@@H]2CO1
ZINC90227357,Cn1c2ccccc2nc1CNCC1(CC1)c1ccc(cc1F)F
ZINC90370998,Cc1cccc(c1C)NCc1nc(cc(n1)[O-])C(F)(F)F
ZINC90398708,C[C@H](C[NH2+][C@H]1CCCc2c1cc(cc2)C(C)C)O
ZINC90411653,Cc1cc(on1)Cn1ccc2c1cccc2
ZINC90418375,Cc1ncc(s1)[C@@H](C)[NH2+]CCNC(=O)C(C)(C)C
ZINC90422516,CC(=O)N(CCc1ccccc1)CC(=O)NCCC(F)(F)F
ZINC90424928,COC(=O)CCCCNC(=O)c1cc2ccccc2cc1OC(F)F
ZINC90426108,CC[S@@](=O)[C@H]1CCCC[C@@H]1NC(=O)CSCC(F)(F)F
ZINC90426910,COc1cccc(c1F)C(=O)NCCC1CCC1
ZINC90444607,Cc1c(cnn1c1ccncc1)C(=O)NCCNC(=O)OC(C)(C)C
ZINC90446518,Cc1c(nco1)CNS(=O)(=O)Cc1ccc(c(c1)Cl)Cl
ZINC90460913,c1cc(ccc1CCCC(=O)NC[C@H]1C[N@H+]2CCCC[C@@H]2CO1)Cl
ZINC90468011,C[C@@H](CCC=C(C)C)[NH2+]C[C@@H]1CCCS1(=O)=O
ZINC90498298,C[C@H]1c2ccccc2O[C@H]1C(=O)Nc1cccc(c1)c1c[nH]nc1
ZINC90519465,CCCN(CC(=O)OCC)C(=O)c1cccc(c1F)OC
ZINC90528406,c1cc2c(cc1F)C[C@H](CO2)C(=O)N1CCC[C@@H]1C1CCC1
ZINC90551799,C[N@H+](Cc1coc(n1)c1ccc(cc1)S(=O)(=O)C)C[C@@H]1CCOC1
ZINC90552553,C[C@@H]1[C@H](OCC[N@H+]1CCn1cc(ccc1=O)[N+](=O)[O-])C
ZINC90552577,c1ccc(c(c1)[C@H]1C[C@@H]1NC(=O)c1c(ccc(c1Cl)Cl)Cl)F
ZINC90564196,CCCn1c(NC(=O)CN2CCCC3(C2)OCCO3)ccn1
ZINC90584490,C[C@H](Cc1ccc(cc1)OC)CN(C)C(=O)N[C@H](C)CSC
ZINC90587998,CC[C@H](COC)NC(=O)N[C@@H]1CCCN(C1=O)c1ccccc1F
ZINC90588793,CCOC(=O)CC[C@H]1CCC[N@H+](C1)CCn1cc(ccc1=O)[N+](=O)[O-]
ZINC90616015,c1cc2c(cc1Cl)CN(CC2)Cc1nc(cc(n1)[O-])C(F)(F)F
ZINC90619587,C[C@H](Cc1ccc(cc1)OC)CN(C)Cc1nc(nc(n1)N)N
ZINC90630196,COc1cccc(c1F)C(=O)N(Cc1ccccc1)CC(F)F
ZINC90630508,CC(C)c1cc(on1)CNC(=O)c1c[nH]c2c1c(ccc2)F
ZINC90654912,c1cc(cc(c1)NC(=O)c1ccc(s1)Cl)c1c[nH+]c2n1CCC2
ZINC90656485,COC[C@H]1CCCN(C1)C(=O)NC[C@H]1C[N@H+]2CCCC[C@@H]2CO1
ZINC90680174,Cc1nc(on1)[C@@H]1CCCN1C(=O)NCC=C
ZINC90703889,Cc1cnc2n(c1=O)C[C@H](CS2)C(=O)NCCCN1CCOCC1
ZINC90730650,c1cc2c(cc1OCC#CCNC(=O)[C@H]1CCC(=O)N1)OCO2
ZINC90733012,c1ccc2c(c1)cccc2OCC#CCNC(=O)Cn1cccn1
ZINC90745897,c1ccc2c(c1)CC[C@](C2)(CNC(=O)NC1CCCCC1)O
ZINC90747364,COCCN(Cc1ccoc1)S(=O)(=O)c1cc(ccc1Cl)Cl
ZINC90989121,Cc1cccc(c1)S(=O)(=O)Cc1nnc(n1C)C1CC1
ZINC90989401,C[C@H](c1cccs1)S(=O)(=O)CCCc1c[nH]nc1
ZINC91027760,CCc1nnc(n1C)CSCc1nc2ccccc2s1
ZINC91052533,Cc1cc(c(s1)C)S(=O)(=O)[N-]c1c(cn[nH]1)C#N
ZINC91255438,Cc1nc(cc(=O)[nH]1)Cn1c[nH+]c(c1c1ccoc1)c1ccccc1
ZINC91321241,Cc1cc(n(c(=O)n1)CCNC(=O)c1ccc(cc1)c1ccn[nH]1)C
ZINC91362301,CC(C)[NH2+]CC/C=C\c1ccccc1
ZINC91411983,Cc1cccc(=O)n1CCCNC(=O)c1ccc(cc1)c1ccn[nH]1
ZINC91440056,CCCc1cc(no1)C(=O)N1C[C@H]([C@H](C1)CO)C[NH+]1CCCC1
ZINC91440839,Cc1c(cc(cc1Cl)C(=O)NCc1nncn1CCCOC)Cl
ZINC91462111,Cc1ccc(c2c1c(=O)cc([nH]2)C[NH2+][C@H](C)c1nnc(o1)C)C
ZINC91486759,c1cc(nnc1)c1nc(on1)[C@@H]1CCCN(C1)C(=O)N
ZINC91535626,CCCCc1[nH]cc([nH+]1)CN1CCN([C@@]2(C1)CCC(=O)N(CC2)C)C
ZINC91574101,CCc1ccccc1OCC[N@@H+]1CC[C@]2(C1)CCCN(C2=O)CCO
ZINC91585583,CC(C)c1cc(on1)C(=O)NCC[N@H+]1CCCC[C@@H]1CO
ZINC91587335,Cc1ccccc1[C@@H]1C[N@H+](C[C@H]1C(=O)[O-])Cc1nncn1C(C)C
ZINC91602639,Cc1cc(nc([nH+]1)c1ccccc1O)NCCNc1cccnc1
ZINC91604906,Cc1c([nH+]cnc1N1CC[C@H](C1)c1ccccc1F)C
ZINC91624970,Cn1cc[nH+]c1c1cn(nn1)CC[C@H]1COc2ccccc2O1
ZINC91625197,c1ccnc(c1)c1nc(on1)CCNc1nnc(o1)C1CC1
ZINC91629118,c1nnc(n1C1CC1)[C@@H]1CCCN(C1)Cc1nc(on1)C1CC1
ZINC91657176,Cc1c(sc(n1)C)C(=O)N1CC[C@](C(C1)(C)C)(C[NH+]1CCOCC1)O
ZINC91663264,c1cnc(nc1NCCSc1cnn[nH]1)C(F)(F)F
ZINC91669364,c1cc(cc(c1)F)CC(=O)Nc1ccc2c(c1)COC2
ZINC91680785,Cc1cc(c2c(c1)c(=O)cc([nH]2)CN[C@@H]1CCCNC1=O)C
ZINC91687084,Cc1ccc(nc1)NC(=O)[C@@H]1CC[N@H+](CC1)C[C@H]1CCC=CC1
ZINC91692200,c1cc2nc(cn2cc1C#N)Cl
ZINC91705639,CN([C@@H]1CC[S@@](=O)CC1)C(=O)NCCOc1c(cccn1)Cl
ZINC91707482,c1nnnn1CCC[N@@H+]1CC[C@@]2(C1)CCCN(C2=O)C1CCCC1
ZINC91708868,CC(C)(C)Oc1cc(ccn1)CNC(=O)NCCC1=CCOCC1
ZINC91711141,C[NH+](C)[C@H]1CC[C@@H](C1)NC(=O)N1CC[C@H](CC1)OC1CCCC1
ZINC91713032,CN(CCOC)C(=O)c1cnc([nH]c1=O)Cc1c(cccc1Cl)Cl
ZINC91745259,COCCC[C@]1(CCC[N@H+](C1)Cc1ccc(cc1)CC(=O)[O-])CO
ZINC91756825,COc1cc(ccc1C(=O)N1CCC[C@@](C1)(CC=C)CO)Cl
ZINC91757832,CCCc1c(cn[nH]1)C(=O)N1C[C@H]2CC[C@@H]1CN(C2)c1ncccn1
ZINC91760217,C[NH+](C)[C@@H]1CC[C@@H](C1)NC(=O)N1CC[C@H](CC1)Oc1ccccc1
ZINC91766758,CC(C)(C)OC(=O)N(C)CC[N@H+](C)Cc1ccc(c(c1)F)OC
ZINC91775384,CCOC(=O)C[N@@H+](Cc1cnnn1C)CC(C)C
ZINC91795026,CCCn1c2ccccc2nc1CN1CCC(CC1)c1nncn1C
ZINC91807165,Cc1ccc2c(c1)c(=O)cc([nH]2)C[N@@H+]1CCC[C@@H](C1)COC
ZINC91808376,COCCn1cc[nH+]c1[C@H]1CCCN(C1)CCSc1ccccc1
ZINC91839207,CCNC(=O)NCCCOC(=O)[C@H]1CCCN1Cc1ccc(cc1)F
ZINC91848830,CCn1c(cc(n1)C(C)C)C(=O)N(C)Cc1cc2ccccc2nc1
ZINC91888487,Cn1cc(c(n1)c1cccs1)C(=O)OCCCC(F)(F)F
ZINC91889728,Cc1cccc2c1[C@H](C[C@@H]2OC(=O)C(C)(C)F)C
ZINC91890984,c1cc2c(cc1F)CCN(C2)Cc1nnnn1C1CC1
ZINC91896524,COc1ccc(cc1n1ccnc1c1cn(nn1)C1CC[NH2+]CC1)F
ZINC91899881,CC(=O)Nc1ccc(cc1)CN(C)CCOc1ccccc1OC
ZINC91943609,C1CCC(CC1)C[N@@H+]1C[C@@H]([C@H](C1)NC(=O)C1(CC1)C(=O)N)C1CC1
ZINC91974622,C[N@H+](Cc1ccccc1O)Cc1cc2c(cc1O)OCO2
ZINC91983986,CC[N@@H+](Cc1cccc(c1)OCc1ccccc1C#N)C[C@@H](C)C#N
ZINC91986202,CCCS(=O)(=O)N[C@H]1C[N@@H+](C[C@@H]1C1CC1)Cc1c(nccn1)C
ZINC92022793,COCCC[C@]1(CCC[N@H+](C1)Cc1cccc(c1)C(F)(F)F)C(=O)[O-]
ZINC92028439,CCCc1nc(cs1)C(=O)N[C@@H](C)c1cnn(c1C)c1ccccc1
ZINC92029325,Cn1cnc(n1)CNC(=O)Nc1cc(ccc1Cl)OC
ZINC92031551,COc1ccc(c(c1F)C(=O)NCCc1cccc(c1)C(=O)OC)F
ZINC92031795,COC(=O)c1cccc(c1)CCNC(=O)c1ccc2c(c1)cn[nH]2
ZINC92034698,Cn1cnc(n1)CNC(=O)Nc1nnc(s1)Cc1ccccc1F
ZINC92049912,CN(C)C(=O)N1CCC(CC1)C(=O)Nc1ccc2c(c1)COC2
ZINC92076216,c1ccc(cc1)[C@H]1CC(=O)NCCN1Cc1c(cccc1F)F
ZINC92101660,Cc1cnccc1NC(=O)N1CCN(C(=O)C1)CCOC
ZINC92104187,CCn1c2ccc(cc2[nH]/c/1=N\C(=O)[C@@H]1CCS(=O)(=O)C1)Br
ZINC92107175,CCn1c2ccc(cc2[nH]/c/1=N\C(=O)c1ccoc1C)Br
ZINC92117747,CCN([C@H](C)c1cccnc1)C(=O)Nc1cc(ccc1OC)F
ZINC92121009,CC(C)(C)Oc1cc(ccn1)CNC(=O)[C@H]1CCNC(=O)C1
ZINC92121485,C[S@@](=O)c1ccc(cc1)CN1CCC[C@@H]1Cc1cccc(c1)F
ZINC92123498,COc1ccc(cc1NC(=O)N1CCO[C@H](C1)c1ccco1)F
ZINC92145676,Cc1cc2cccnc2c(c1)NC(=O)N1CCCCCC1
ZINC92165024,Cc1c(cn[nH]1)CN1CCN(CC1)C(=O)COc1ccc(cc1)Cl
ZINC92167633,C[C@@](COC)(c1ccccc1)NC(=O)Nc1ccc2c(c1)COC2
ZINC92186577,c1cc(c(cc1C[N@@H+](CCN1CCOCC1)CCO)C(F)(F)F)F
ZINC92186637,Cc1c(c(n(n1)C)OC)C[N@H+](CCN1CCOCC1)CCO
ZINC92186817,CCC(=O)N1CCC[N@H+](CC1)Cc1ccc(s1)c1ccccc1F
ZINC92187267,CCC(=O)N1CCCN(CC1)Cc1cnc(s1)c1ccc(cc1)C
ZINC92187272,CCC(=O)N1CCC[N@H+](CC1)Cc1cc(n[nH]1)c1ccccc1
ZINC92189083,Cc1cn(nc1NC(=O)N(CCCO)CCO)c1ccccc1Cl
ZINC92194754,COc1ccc(cc1)c1c(c[nH]n1)CN(CC#C)[C@H]1CCS(=O)(=O)C1
ZINC92217847,Cc1c(cn(n1)C)C[N@@H+]1CCC[C@H]1CN1CCOCC1
ZINC92246369,C[C@@H]1C[C@H](C[N@H+]1C1CC1)NC(=O)c1cn(nc1C(C)(C)C)C
ZINC92253427,CN1CCC[C@@H](C1)C[N@H+](C)C[C@@H]1CCC=CC1
ZINC92253894,CCOC(=O)c1ccc(o1)C[N@H+](C)C[C@H]1CCC[N@H+](C1)C
ZINC92261994,CCCc1csc(n1)NC(=O)c1c[nH]c2c(cc(cc2c1=O)F)C
ZINC92319953,CCN(CC(=C)C)C(=O)N1[C@H](CCC[C@@H]1C)C
ZINC92323326,C[C@@H]1CCC[C@H](N1C(=O)N1CC[C@@H](CC1)n1cc[nH+]c1)C
ZINC92356810,CCCCn1c(c(cn1)NC(=O)C(=O)N[C@H]1CC[C@H](C1)[NH+](C)C)C
ZINC92361086,CCOc1cccc(c1OC(F)F)CN(CC=C)[C@@H]1CCS(=O)(=O)C1
ZINC92379492,Cn1cnc(n1)CNC(=O)C(=O)Nc1cc(ccc1OCC#C)F
ZINC92382062,CCC[N@@H+](Cc1cc2c(c(c1)Br)OCCCO2)CC(=O)N(C)C
ZINC92409033,C[C@H](CCO)CNC(=O)N[C@@H]1CC[C@H](CC1)Oc1ccc(cn1)C#N
ZINC92473278,CC(C)OCCOC[C@H](C[N@@H+](C)Cc1cnc2n1cccn2)O
ZINC92478731,CN(CCC(F)(F)F)Cc1cc(c(c(c1)Cl)OC)OC
ZINC92507112,COCCCCN(Cc1ccccc1)Cc1ccc(cc1)[S@@](=O)C
ZINC92563459,CC(C)C[N@@H+](CCOC)Cc1ccc(cc1)NC(=O)C
ZINC92567057,c1ccc2c(c1)C[C@@H]([C@H]2[NH2+]Cc1ccc(c(c1)Br)OC(F)F)O
ZINC92567449,c1cc(c(cc1CNc1cnn(c1)CC(F)F)Br)OC(F)F
ZINC92568465,Cc1ccc2ncc(n2c1)CNc1cnn(c1)c1ccccc1
ZINC92569383,CN(CCC#N)c1ccc(cc1)CNc1cnn(c1)c1ncccn1
ZINC92585601,C[C@@H](c1cccc(c1)S(=O)(=O)N)N(C)Cc1cccc(c1OC)OC
ZINC92587113,C[C@@H]1C[N@H+](C[C@H](O1)C)C[C@@H]1CC[N@H+](CC1)Cc1cnc2n1cccn2
ZINC92588062,C[C@H]1CCCC[N@@H+]1C[C@@H]1CCCN(C1)Cc1cnn(c1)C(C)(C)C
ZINC92589219,CCOC(=O)c1ccc(o1)C[N@@H+]1CCCC[C@H]1CC(=O)N
ZINC92593454,c1cc(n(c1)Cc1cccs1)CN1CCO[C@H](C1)c1cccs1
ZINC92593823,c1cc(sc1)[C@H]1CN(CCO1)Cc1cc(cc(c1[O-])[N+](=O)[O-])Cl
ZINC92659355,Cc1cn(nc1NC(=O)[C@H](C)CCOC)c1ccccc1Cl
ZINC92661298,CCCn1c(c(c(n1)C)C[N@@H+]1CC[C@H](CC1)OC[C@H]1CCCO1)C
ZINC92669304,CC(=O)N[C@@H]1CC[N@H+](CC1)CC1=Cc2cc(ccc2OC1)Cl
ZINC92707654,CCCC(=O)NC[C@@H]1CCC[N@@H+](C1)Cc1c(nn(c1C)CC)C
ZINC92710721,CCC[N@H+](Cc1cnc(s1)C1CC1)[C@H](C)C(=O)Nc1ccccc1
ZINC92710758,Cn1ccnc1CN(C)C(=O)Nc1ccc(cc1)Br
ZINC92729874,CCOC(=O)c1ccc(o1)C[N@@H+]1CCCC[C@H]1c1ncc[nH]1
ZINC92735385,COc1cc(ccc1OCC=C)CN1CCO[C@H](C1)C(=O)N
ZINC92757249,Cc1c(sc([nH+]1)N(C)C)CN1CC[C@@H](C1)[NH+]1CCCC1
ZINC92784952,COc1cc(ccc1OC(=O)C1CC1)C[N@H+]1CCC[C@@H]1CCCO
ZINC92788632,CCCn1c2ccccc2nc1CN1CCC[C@@H](C1)c1nccs1
ZINC92808014,COc1c2c(ncn1)CCN(C2)Cc1ccc(cc1)OCC#C
ZINC92809226,CCn1cc(cn1)[C@@H]1CC[N@H+](CC1)Cc1cccc(c1O)OCC
ZINC92812380,COc1ccc(c(c1)OC)C[N@H+]1CC[C@H](C1)CNc1ccccn1
ZINC92812444,c1ccnc(c1)NC[C@H]1CC[N@H+](C1)Cc1cc2cc(ccc2o1)F
ZINC92814188,Cc1c(c(n(n1)C)OCC=C)C[N@@H+]1CCC[C@@H](C1)Cc1nc(on1)C
ZINC92845819,CCOc1cccc(c1OC(F)F)CNc1cnn(c1)CC(F)(F)F
ZINC92846667,C[NH+](C)[C@@H]1CC[C@@H](C1)NCc1ccc(c(c1)Cl)F
ZINC92847344,CCCOc1c(cc(cc1Br)CN[C@H]1CC[C@@H](C1)[NH+](C)C)OC
ZINC92853035,CC(C)c1ncc(s1)CN[C@@H](c1ccc(cc1)OC)C1CCOCC1
ZINC92856143,CC(C)COc1c(cc(cn1)C[NH2+]Cc1cc(ccc1[O-])[N+](=O)[O-])Cl
ZINC92868429,C[C@@H](c1nc[nH]n1)NC(=O)Nc1nc(cs1)c1cccnc1
ZINC92870517,Cn1cc(c(n1)c1cccs1)C(=O)Nc1cc(c(cc1OC)OC)F
ZINC92935733,CC[N@H+](Cc1cccn1C)Cc1c(cccc1F)F
ZINC92938462,C[NH+](C)[C@H]1CCCN(C1)Cc1cccc2c1[nH]nc2
ZINC92965860,COCCN(C[C@@H]1CCC=CC1)CC(F)F
ZINC92968410,c1cnn(c1)[C@H]1CCCN(C1)Cc1cc[nH]n1
ZINC92969858,C[C@@H]([C@@H]1CC[N@H+](CC1)Cc1ccc2c(c1)CC(O2)(C)C)O
ZINC92974877,C[N@@H+](CCN1CCOCC1)Cc1ccc(cc1)N(C)CCC#N
ZINC92975273,Cc1c(c(n(n1)C)OC)CN1CCO[C@@H](C1)c1ccccc1F
ZINC92975931,CCOCC[N@H+](Cc1ccc(o1)C(=O)OC)Cc1cc(cc(c1)F)F
ZINC93004855,Cc1c(c(n(n1)CCO)C)C[N@@H+](C)CC(=O)Nc1ccc(cn1)Br
ZINC93049376,Cc1ccc(s1)C[N@H+](C)CC(C)(C)S(=O)(=O)C
ZINC93057504,Cc1cc(ccc1CN1CCN(CC1)[C@H](C)C(=O)N1CCOCC1)F
ZINC93081405,CCc1c(c(n(n1)C)CC)CN1CCO[C@H](C1)c1ccccc1Cl
ZINC93085108,Cn1ccc(c1)C[N@@H+]1CCCc2ccccc2C1
ZINC93087922,CCOc1cccc(c1O)C[N@@H+]1CC[C@H](CC1)N1CCCC1=O
ZINC93089756,C[C@H](COC)[NH+]1CCN(CC1)Cc1cc2ccccc2s1
ZINC93089951,Cc1cccc(c1)c1c(cn[nH]1)CN1CC[NH+](CC1)[C@H](C)COC
ZINC93091001,C[C@H](CC#N)[N@H+](C)Cc1ccc(c(c1)OC)OCc1ccc(cc1)F
ZINC93091597,c1c[nH]nc1C[N@H+](CCC#N)CC1CC1
ZINC93099982,COCCN(CCC#N)Cc1c[nH]nc1c1ccccc1
ZINC93100839,CC(C)CCN(CCC#N)Cc1ccc(cc1)COC
ZINC93101008,CCC(CC)C[N@@H+](CCC#N)Cc1ccc(cc1)N1CCOCC1
ZINC93101294,CC(C)(C)C[NH+](CCC#N)CC(C)(C)C
ZINC93101633,CC(=O)Nc1ccc(cc1)C[N@@H+]1CCC(=O)NCC1
ZINC93104312,CCCn1c(c(c(n1)C)C[N@H+](C)[C@H]1CCN(C1=O)c1ccccc1)C
ZINC93105566,Cc1c(cccn1)C[N@@H+]1CCCC[C@H]1c1cc2ccccc2[nH]1
ZINC93131852,Cn1cc[nH+]c1CN1CC[NH+](CC1)Cc1cc(cc(c1O)Cl)Cl
ZINC93134149,COc1ccc(cc1SC)C[N@@H+]1CCC[C@@H](C1)c1nnc2n1CCC2
ZINC93137485,Cc1ccc(o1)c1c(cn[nH]1)C[N@@H+](CCOC)[C@@H](C)C(=O)N
ZINC93140067,c1cc(c(cc1C[N@@H+]1CC[C@H](CC1)OC1CCOCC1)F)OC(F)F
ZINC93274167,Cc1cc(ccc1C[NH+]1CCN(CC1)Cc1nc(on1)C)F
ZINC93274626,Cc1nc(no1)CN1CCN(CC1)Cc1cc(c(cc1Cl)OC)Cl
ZINC93317202,CCCO[C@@H]1CCC[N@@H+](CC1)Cc1cnc(s1)c1ccsc1
ZINC93320014,c1ccc(c(c1)c1c(cn[nH]1)C[N@H+](CCO)CCOCC(F)(F)F)F
ZINC93320642,CCn1c(c(c(n1)C)CN1CCC(CC1)N(CC)S(=O)(=O)C)C
ZINC93322959,CCCC[N@H+](CCOC)Cc1ccc(cc1OC)OC
ZINC93323081,CCCCN(CCOC)Cc1cn(nc1c1ccncc1)C
ZINC93324142,Cc1nc(no1)COc1ccc(cc1)C[N@H+](CCCO)CCO
ZINC93325144,COc1cccc(c1O)C[N@H+]1CC[C@@H](CC1)c1ccc(cc1)F
ZINC93336537,Cc1csc(n1)C[N@H+](C)CC(C)(C)CCC#N
ZINC93337694,COC[C@H]1CCC[N@H+](C1)Cc1ccccc1OCc1ccccn1
ZINC93359395,CCOC(=O)C(C)(C)N(C)Cc1cccc(c1)n1cccn1
ZINC93359645,CCOC(=O)C(C)(C)N(C)Cc1c(cccc1F)F
ZINC93365132,Cc1c(c(n(n1)C)OCC=C)C[N@H+](C)[C@@H]1CCCc2c1sc(n2)C
ZINC93384281,Cc1c(cn(n1)C)C[N@H+](C)[C@H](C)CS(=O)(=O)C
ZINC93390817,CC[N@@H+](Cc1cc(cc(c1[O-])Cl)Cl)[C@H](C)CS(=O)(=O)C
ZINC93391025,CC[N@H+](Cc1ccccc1OCC#C)[C@H](C)CS(=O)(=O)C
ZINC93414075,CC[N@@H+](Cc1ccc(cc1)OCC#C)[C@H](C)CS(=O)(=O)CC
