mol_id,smiles
ZINC95077652,c1cc(cc(c1)Cl)C[C@H]1COCC[C@H]1S(=O)(=O)N
ZINC95078349,c1ccc(c(c1)C[C@@H]1COCC[C@@H]1O)Cl
ZINC95080086,C#Cc1ccc(cc1)C#Cc1ccccc1
ZINC95081682,COc1ccc(cc1NC(=O)CNCC#C)[N+](=O)[O-]
ZINC95081737,C[C@@H](CCc1ccccc1)NC(=O)CNCC#C
ZINC95081750,C#CC[NH2+]CC(=O)Nc1ccc(cc1[N+](=O)[O-])F
ZINC95081752,C#CC[NH2+]CC(=O)Nc1ccc(cc1C#N)[N+](=O)[O-]
ZINC95082431,C[C@H]1CC=C(S1)[C@H]1C(=C(OC2=C1[C@@H](N=N2)C)N)C#N
ZINC95087428,CC(C)(C)OC(=O)NC[C@@H]1CCCCN1Cc1ccncc1
ZINC95087551,CC(C)(C)OC(=O)NC[C@H]1CCCN(C1)c1[nH]c2c(n1)cccn2
ZINC95090959,C[C@H]1CN(CCN1S(=O)(=O)c1cccs1)C(=O)OC(C)(C)C
ZINC95091022,C[C@@H]1COCC[C@@H]1[NH2+]C1CC1
ZINC95091657,CCNS(=O)(=O)[C@H]1CCOC[C@H]1Cc1ccc(cc1)OC
ZINC95092917,COC#CCc1ccc(cc1)O[C@H]1CCCCO1
ZINC95093126,C1CCO[C@]2(C1)CC[NH2+]C2
ZINC95093130,CCN1CCO[C@H](C1)c1ccc(c(c1)C)[N+](=O)[O-]
ZINC95100002,C#CCOCCOCCOCCOCC[NH3+]
ZINC95100133,C#CCOc1ccc(cc1)n1c(=O)[nH][nH]c1=O
ZINC95101331,Cc1ccc(cc1)[C@H]1c2c([nH]nc2O)C[C@@]([C@@H]1C(=O)OC(C)C)(C)O
ZINC95116960,Cc1cc(c(cc1N(C)S(=O)(=O)c1ccc(cc1)F)S(=O)(=O)NN)C
ZINC95117579,C#CCC(C#N)(C#N)c1c(c2c(c(n1)c1ccccc1)CCC2)C#N
ZINC95347956,CCO[C@@H]1CC(=O)[C@@]21CCCO2
ZINC95348008,c1c(sc(n1)C1OCCO1)Br
ZINC95350186,CC(C)(C)OC(=O)[C@@H]1CC(=NN1c1ccccc1)C(=O)NCC#C
ZINC95350187,CC(C)(C)OC(=O)[C@H]1CC(=NN1c1ccccc1)C(=O)NCC#C
ZINC95350188,C[N@H+]1CC[C@@H](CC1)NC(=O)[C@@H](Cc1ccccc1)N1CCCOC1=O
ZINC95350580,CN(c1cc([nH]n1)c1ccccc1)C(=O)C1CCN(CC1)CC#C
ZINC95350849,CO[C@H](c1ccccc1)C(=O)N1CCN(CC1)c1ccc(cc1)Cl
ZINC95351464,C[N@H+](Cc1ccccc1)C1CCCCC1
ZINC95351560,Cc1ccc(nn1)N1CCC[C@H](C1)NCC[S@@](=O)c1ccccc1
ZINC95351838,C[C@H]1C[N@H+](CCN1c1nccs1)Cc1cc(ccc1F)C#N
ZINC95352998,COc1ccc(cc1)[C@@H](CN[C@@H](c1cccs1)C1CC1)O
ZINC95353793,Cc1cccc2c1[nH]c(n2)[C@H]1CCCN(C1)c1nnc(o1)C1CCC1
ZINC95354529,Cc1c(c(no1)c1ccccc1)c1[nH]c2c(n1)C[NH2+]CC2
ZINC95356634,Cc1cc(nc2c1c(ncn2)N(C)CC[C@@H]1CCCCO1)C
ZINC95356642,C[C@H]1CN(C[C@@H](O1)C)c1ccc(cn1)Nc1nc2ccccc2s1
ZINC95362980,CCC#CCN1C[C@@H]2c3ccccc3OC[C@@]2(C1)C(=O)[O-]
ZINC95363137,Cc1c2c(ncnc2on1)NCc1cc([nH]n1)COC
ZINC95364988,c1ccc(cc1)C#CCOC(=O)c1cc2c(s1)CCC2
ZINC95366144,Cc1ccc2c(c1)[nH]c([nH+]2)CCNc1c2cccnc2nc(n1)C
ZINC95367647,CN(C)c1ccc(cn1)C[N@H+]1CCC[C@H](C1)c1ccc(cc1)C(=O)[O-]
ZINC95371361,CCOc1c(cccn1)[C@@H](C(=O)[O-])[N@@H+](C)Cc1c([nH]nc1C)C
ZINC95372633,COCCCN1CC2(CCN(CC2)c2c(nccn2)OC)CC1=O
ZINC95372914,Cc1nc(c2ccsc2n1)N1CCC2(CC1)COC(=O)O2
ZINC95373433,c1ccc(cc1)C#CCOC(=O)/C=C/c1cc2c(c(c1)Cl)OCCO2
ZINC95377614,c1cc([nH]c1)C(=O)NC[C@H]1CCN(C1)c1ccc(cc1)OC(F)(F)F
ZINC95379021,CCc1c[nH+]c(nc1NCc1nc(no1)Cc1ccccc1)N
ZINC95381638,Cc1n[nH]c(n1)[C@@H]1CCN(CC1)S(=O)(=O)N1C[C@@H](O[C@H](C1)C)C
ZINC95381690,c1cc(cc(c1)S(=O)(=O)[N-]c1ccon1)F
ZINC95383678,C[C@@H](c1nc(nn1CCc1ccccc1)CCSC)N1CCOCC1
ZINC95385027,c1ccc(cc1)CNC(=O)C[N@@H+]1C[C@@H]2CC[C@H](C1)N(C2)CC1CCC1
ZINC95387895,CCc1cnc(nc1)N(C)C[C@H]1CCC[N@H+](C1)CCO
ZINC95393745,c1ccc(cc1)C1(CCOCC1)C/[NH+]=C(/N)\NC[C@H]1CCCO1
ZINC95397057,C[C@H](COC)N/C(=[NH+]/C)/NC[C@@H]1CCN(C1)c1cccc(c1)OC
ZINC95397225,COC(=O)[C@@H]1CCC[N@H+]1CC(=O)NCC#Cc1ccccc1
ZINC95397374,CC[N@H+](C[C@@H]1CCCO1)CC(=O)NCC#Cc1ccccc1
ZINC95397375,CC[N@H+](C[C@H]1CCCO1)CC(=O)NCC#Cc1ccccc1
ZINC95397684,C[C@@H](c1ccccc1)OC[C@@H](CNC(=O)[C@@H](C)C(C)(C)C)O
ZINC95397942,C#CCNC(=O)N[C@@H]1CCC[C@H](C1)C(=O)NC1CC1
ZINC95398568,CCS(=O)(=O)CCN(C)c1cc([nH+][nH]1)c1ccccc1
ZINC95399227,Cc1cc(n(n1)c1ccc(nn1)N1CCC(CC1)OCC#C)C
ZINC95400064,C[C@@H]1CCCC[N@H+]1CCNC(=O)NCc1cccc(c1)[N+]1=CCCC1
ZINC95400750,C[C@@H]([C@H]1CN(CCO1)Cc1ccccc1)Nc1ncccn1
ZINC95401083,CC1([C@@H]([C@H]2[C@@H]1OCC2)NC(=O)N[C@@H](c1ccccc1)[C@@H]1CCCO1)C
ZINC95401265,C1CCCC(CCC1)C(=O)N1CCN(CC1)C(=O)[C@@H]1CCCO1
ZINC95401593,Cc1c(n2ccccc2[nH+]1)Cn1cc(ccc1=O)C(=O)NCC#C
ZINC95402112,CN1CCO[C@H](C1)CN(c1nccs1)C(=O)COc1ccccc1
ZINC95402826,c1ccc(cc1)C#Cc1cccc(c1)NCC(=O)NC[C@H]1CCOC1
ZINC95403251,c1ccc(cc1)c1nccc(n1)N[C@H]1CCCS(=O)(=O)C1
ZINC95403414,COCc1nc(cs1)CSc1ncc(o1)c1ccccc1
ZINC95404748,Cn1cc(cn1)C(=O)NC[C@@](Cc1ccccc1)(c1ccccc1)O
ZINC95406163,CC(C)S(=O)(=O)NC[C@@H]1CCCN(C1)C(=O)C#Cc1ccccc1
ZINC95406196,Cc1csc(n1)CN(C[C@@H]1CCCO1)C(=O)C#Cc1ccccc1
ZINC95406203,C[C@](CNC(=O)C#Cc1ccccc1)(C1CC1)O
ZINC95408143,CN(C[C@@H]1CCOC1)C(=O)NCCCc1ccc(c(c1)Cl)Cl
ZINC95408218,c1cc(ccc1c1ccc(s1)C(=O)N1CCN2[C@H](C1)C(=O)NC2=O)Cl
ZINC95409957,C1CCC(CC1)[C@@H]1C[C@@H]1NC(=O)NCCc1nnc2n1CCC2
ZINC95410324,C1CCC(CC1)(C(=O)N)NC[C@@H]1CCCCO1
ZINC95410855,c1ccc(cc1)SC1(CC1)CNC(=O)N1CC[C@@]2(C1)CCOC2
ZINC95412157,Cc1c(n(c(n1)S(=O)(=O)Cc1[nH+]ccn1C)C[C@@H]1CCCO1)C
ZINC95412750,c1ccc(cc1)[C@@]12CCCC[C@H]1CN2C(=O)CCCc1ccccn1
ZINC95412793,Cc1c(cc(o1)C(=O)N)c1csc(n1)Nc1ccccc1COC
ZINC95413038,c1ccc(cc1)c1nnc2n1nc(cc2)N[C@@H]1C[C@H]2CC[C@@H]1O2
ZINC95413100,CC(C)CO[C@@H]1CCN(C1)C(=O)NCC#Cc1ccccc1
ZINC95413364,C[C@@H](C[C@H](c1ccco1)O)NC(=O)NCC#Cc1ccccc1
ZINC95413799,CCNC(=O)N1C[C@@H]2[C@@H](C1)OCCN2Cc1ccccc1
ZINC95413975,CC(C)(C)[C@@H](C(=O)OC)NCC(=O)NCC#Cc1ccccc1
ZINC95413975,CC(C)(C)[C@@H](C(=O)OC)[NH2+]CC(=O)NCC#Cc1ccccc1
ZINC95413976,CC(C)(C)[C@H](C(=O)OC)[NH2+]CC(=O)NCC#Cc1ccccc1
ZINC95414305,COCc1c(cccc1Cl)NC(=O)Cc1cccc(c1)[N+](=O)[O-]
ZINC95416974,c1ccc(cc1)NCCNC(=O)C#Cc1ccc2c(c1)OCO2
ZINC95417480,c1ccc(cc1)C#CC(=O)NCc1ccn2ccnc2c1
ZINC95417480,c1ccc(cc1)C#CC(=O)NCc1ccn2cc[nH+]c2c1
ZINC95417941,CNC(=O)[C@@H](c1ccccc1)NC(=O)CNc1cccc(c1)C#C
ZINC95417942,CNC(=O)[C@H](c1ccccc1)NC(=O)CNc1cccc(c1)C#C
ZINC95418283,c1ccc(cc1)[C@H](CN(c1c(cccn1)C#N)C1CC1)O
ZINC95418625,C#CC[C@@H](C1CC1)OC(=O)c1cccc(c1F)Cl
ZINC95419055,Cc1ccc(cc1)[C@@H](c1ccccc1)[NH2+]C1CCOCC1
ZINC95419491,c1cc[nH+]c(c1)N1CCC(CC1)[NH2+]CCc1ccc2c(c1)OCO2
ZINC95419548,COCC[N@H+]1CC[C@@H](CC1)N[C@@H](c1ccccc1)c1ccco1
ZINC95419961,CCOC[C@H](C)[NH2+]C1CCN(CC1)CC(C)C
ZINC95421135,CC1(C[C@@H](C(O1)(C)C)[NH2+]CCNS(=O)(=O)c1ccccc1)C
ZINC95421726,Cc1[nH]nc(n1)[C@@H](c1ccccc1)[NH2+][C@@H]1CCCc2c1ccs2
ZINC95421759,CC(C)(c1ccc(cc1)OC)C(=O)NCC[C@H](c1ccccc1)O
ZINC95421774,c1ccc(cc1)N1C[C@@H](CC1=O)NC(=O)N[C@H]1CCc2c(cn[nH]2)C1
ZINC95422305,C[C@@H](CCc1cccc(c1)F)[NH2+]C[C@H]1C[N@H+](CCN1C)C
ZINC95422919,C[C@H](c1ccccc1)NC1(CCOCC1)C[NH2+]C(C1CC1)C1CC1
ZINC95422926,C[C@@H](c1ccccc1)[NH2+]C1(CCOCC1)CN[C@H]1CC[N@H+](C1)C1CC1
ZINC95422937,C#CC[N@@H+]1CC[C@H](CC1)N[C@H]1C[N@H+](CC[C@@H]1CO)Cc1ccccc1
ZINC95423203,C[C@H](c1ccc(cc1)[S@](=O)C)[NH2+]C[C@@H]1CCO[C@@H]1c1ccccc1
ZINC95426349,c1ccc(cc1)[C@@]12CCCC[C@@H]1CN2Cc1cc(=O)c(co1)O
ZINC95427870,CC(C)(C)c1nnnn1CC(=O)NCC#Cc1ccccc1
ZINC95428093,COCc1nc(cs1)C[S@](=O)Cc1nc(on1)c1ccccc1
ZINC95428911,C[C@H]1CCCN(C1)S(=O)(=O)N(CCCO)Cc1cccnc1
ZINC95429436,CCN(CC)CC#C[C@@H](C)OC(=O)c1cccc(n1)n1cccn1
ZINC95429437,CC[NH+](CC)CC#C[C@H](C)OC(=O)c1cccc(n1)n1cccn1
ZINC95429446,CCc1c(cnc(n1)C)C(=O)O[C@@H](C)C#CCN(CC)CC
ZINC95429450,CC[NH+](CC)CC#C[C@@H](C)OC(=O)c1cc2c(s1)CCOC2
ZINC95429456,CC[NH+](CC)CC#C[C@@H](C)OC(=O)c1ccc(cc1)C(=O)N
ZINC95429825,CC[C@@](C)(CCO)NC(=O)NCC#Cc1ccccc1
ZINC95430269,Cc1cn(c(=O)n1c1ccccc1)C[C@H](C[NH+]1CCOCC1)O
ZINC95430397,CC(C)N(C1CCOCC1)C(=O)C#Cc1ccccc1
ZINC95430667,c1ccc(cc1)C#CCNC(=O)C[NH+](CCO)CCO
ZINC95430796,Cc1cc(ncn1)N(Cc1ccccc1)C[C@H](c1ccco1)O
ZINC95431042,CC(C)COC[C@@H](CNC(=O)C#Cc1ccccc1)O
ZINC95431043,CC(C)COC[C@H](CNC(=O)C#Cc1ccccc1)O
ZINC95431225,c1cc(ccc1Oc1cc2c(cc1F)nc([nH]c2=O)[C@@H]1CCCO1)F
ZINC95431275,C[C@@H]([C@@H](Cc1ccccc1)O)[NH2+]Cc1ccccn1
ZINC95431308,CCOCCC(=O)Nc1cc(cc(n1)C)C
ZINC95431384,CS(=O)(=O)N[C@@H]1CCN(C1)CC#Cc1ccc(cc1)F
ZINC95431613,CN1CC[C@H](C1=O)SCCc1ccccc1
ZINC95431844,CCOC[C@H](C[N@H+]1CC[C@@H](CC1)Nc1ccc(cc1)C)O
ZINC95431894,CCN(CC(=O)NC[C@@H]1CCCO1)c1cccc(c1)C#C
ZINC95431998,C=C(CN(CCC#N)C1CCOCC1)Br
ZINC95432585,c1ccc(cc1)n1c(ccn1)NC(=O)[C@H]1c2ccccc2CCO1
ZINC95432913,CCn1cc(cn1)S(=O)(=O)N[C@H](Cc1ccccc1)CO
ZINC95433066,C#CCN(c1nccs1)S(=O)(=O)Cc1ccccc1
ZINC95433324,CC[C@H]([C@H](c1ccccc1F)O)NS(=O)(=O)c1ccccc1
ZINC95435410,C#CCN(CCc1ccncc1)CC1CC1
ZINC95435410,C#CCN(CCc1cc[nH+]cc1)CC1CC1
ZINC95435411,CS(=O)(=O)CCN(CC#C)CC1CC1
ZINC95435458,Cn1cnnc1CN1CCO[C@@]2(C1)CCc1c2cccc1
ZINC95435726,c1ccc(cc1)[C@@H](C[C@@H]1CCOC1)NCc1cccc(c1)[N+](=O)[O-]
ZINC95435728,c1ccc(cc1)[C@@H](C[C@H]1CCOC1)NCc1cccc(c1)[N+](=O)[O-]
ZINC95435949,CC(C)n1cc(nc1)S(=O)(=O)N[C@H](c1ccccc1)[C@@H]1CCCO1
ZINC95436839,CCc1c(n[nH]c(=O)c1CNC(=O)NCC#Cc1ccccc1)CC
ZINC95438659,Cc1ccccc1[C@H](c1ccccc1)OC[C@H](Cn1cc[nH+]c1C)O
ZINC95439016,c1ccc(c(c1)COC[C@H](COc1ccc2ccc(=O)oc2c1)O)F
ZINC95439316,c1cc(cc(c1)Cl)Cc1nc(on1)c1csc(n1)[C@@H]1CCCO1
ZINC95439774,CC(C)n1cnnc1c1ccccc1NC(=O)CCOCC#C
ZINC95440202,C[C@@H](c1cnn(c1)Cc1ccccc1)NC(=O)[C@H]1CN(CCO1)C
ZINC95440219,CC[C@@H]([C@@H]1CCCO1)NC(=O)NCC#Cc1ccccc1
ZINC95440220,CC[C@H]([C@@H]1CCCO1)NC(=O)NCC#Cc1ccccc1
ZINC95440221,CC[C@@H]([C@H]1CCCO1)NC(=O)NCC#Cc1ccccc1
ZINC95440546,CC(C)C[C@@H](C(=O)NCCOC)NC(=O)C#Cc1ccccc1
ZINC95440760,CC1(OCCO1)C1CCN(CC1)C(=O)NCC#Cc1ccccc1
ZINC95440822,Cn1ccc(c1)CNC(=O)N1CCOC[C@@H]1C[C@@H](c1ccccc1)O
ZINC95440973,CCCCCNC(=O)N[C@@H](CC#C)c1ccccc1
ZINC95440976,C#CC[C@H](c1ccccc1)NC(=O)NCc1ccco1
ZINC95441094,Cn1c(cccc1=O)C(=O)N[C@@H](c1ccccc1)C1CCCC1
ZINC95441109,C#CC[C@@H](c1ccccc1)Nc1ccc(cn1)C#N
ZINC95441111,CCc1cc(nc(n1)c1ccccn1)N[C@@H](CC#C)c1ccccc1
ZINC95441212,C#CC[C@@H](c1ccccc1)NS(=O)(=O)/C=C/c1ccc(cc1)Cl
ZINC95441215,C#CC[C@H](c1ccccc1)NS(=O)(=O)c1ccc(c(c1)F)F
ZINC95441239,C#CC[C@H](c1ccccc1)NCc1ccc(c(c1)F)F
ZINC95441239,C#CC[C@H](c1ccccc1)[NH2+]Cc1ccc(c(c1)F)F
ZINC95441243,CC(C)(C)OC(=O)N1CCC[C@H](C1)C[NH2+][C@H](CC#C)c1ccccc1
ZINC95441249,CC[C@@H](c1c(noc1C)C)NC(=O)NCC#Cc1ccccc1
ZINC95441250,CC[C@H](c1c(noc1C)C)NC(=O)NCC#Cc1ccccc1
ZINC95441455,c1ccc(cc1)CCN(CCO)C(=O)c1ccn2cncc2c1
ZINC95441986,COc1ccccc1C(=O)N[C@H](CC#C)C(=O)N
ZINC95442898,COC(=O)/C(=C/c1ccc(s1)c1cccc(c1)[N+](=O)[O-])/c1nccs1
ZINC95443305,C=C[C@H](CC(=O)OC[C@H]1CCCN1C(=O)N)c1ccccc1
ZINC95444245,C#C[C@@H](Cc1ccccc1)OC(=O)c1cc(ccc1F)F
ZINC95446213,c1ccc(cc1)n1ccc(n1)CSCCN1CCOCC1
ZINC95446701,C[C@@H](C(=O)Nc1cccc2c1cccn2)N1CC[N@H+](CC1)CCC#C
ZINC95449573,Cc1ccc(c(c1)OC)OCC#CCOC
ZINC95450236,CCc1c(cc(o1)C(=O)NCC#Cc1ccccn1)C
ZINC95450348,Cc1ccc(c(c1)CS(=O)(=O)[C@@H]1CS(=O)(=O)C[C@H]1O)C
ZINC95450585,Cc1ncc(s1)CCNC(=O)[C@@H](c1ccccc1)O
ZINC95450618,CCC[C@H]1c2ccccc2CCN1C(=O)c1cc(oc1)S(=O)(=O)N
ZINC95450828,Cc1ccnc(n1)[C@H](C1CC1)NC(=O)c1c(nc(o1)C)C
ZINC95452851,c1ccc(cc1)C#CCCOC(=O)c1cccc(c1)C1OCCO1
ZINC95453471,Cc1cnc(o1)CN1CCC[C@H]1c1nncn1C
ZINC95453655,c1ccc(cc1)C#CCNC(=O)N1CCCC2(C1)OCCO2
ZINC95453770,CCOC(=O)c1c(cn[nH]1)CN1CCN(CC1)C(=O)c1ccccc1
ZINC95453913,COc1ccccc1[C@H](C#N)NC(=O)[C@@H](c1ccccc1)OC
ZINC95454239,C[C@@H](CC(=O)OCC1(CCC1)CC#C)NC(=O)C1CCCC1
ZINC95456057,C[C@@H]1CN(CC[N@H+]1C1CCN(CC1)C)Cc1nnc(o1)c1cccs1
ZINC95457217,Cc1c(c(n[nH]1)C(F)F)[N-]S(=O)(=O)/C=C/c1ccccc1
ZINC95458433,C[C@@H](CN1CCOCC1)OC(=O)c1cc(cc(c1)OC)OC
ZINC95459462,C[C@@H]1CCCC[N@H+]1CCNC(=O)Nc1cn(nc1c1ccccc1)C
ZINC95459583,C#C[C@H](Cc1ccccc1)OC(=O)c1ccc(cc1)n1cnnc1
ZINC95459910,c1ccc(cc1)CS(=O)(=O)NC1(CCC1)CCO
ZINC95460064,C[C@@H]([C@H]1CN(CCO1)C)[NH2+]CC(C)(C)c1ccccc1
ZINC95461425,CN(C)C(=O)[C@H]1CCCN1C(=O)C(=O)Nc1c(cc(cc1F)C#C)F
ZINC95461692,CC(=O)N1CCCc2c1ccc(c2)S(=O)(=O)N1CCc2c(cn[nH]2)C1
ZINC95462063,c1ccc(cc1)CCS(=O)(=O)N1CCC(CC1)(C[NH+]1CCOCC1)O
ZINC95462799,Cn1ccc(n1)[C@@H](c1ccc(cc1)F)NC[C@H]1CC[N@H+](C1)CCOC
ZINC95463081,C#CCCCCNC(=O)NC[C@@H]1COC2(O1)CCCCC2
ZINC95463572,c1cc(c(cc1[C@H]1[C@@H](CCO1)NCc1ncc[nH]1)F)F
ZINC95466267,C#Cc1cc(c(c(c1)F)[N-]S(=O)(=O)c1cccc2c1[nH+]ccc2)F
ZINC95466562,c1ccc(cc1)SCCOC(=O)c1c(cccc1Cl)F
ZINC95467957,CC(C)(CC#C)COC(=O)[C@H]1CC(=O)Nc2c1cccc2
ZINC95468733,c1ccc(cc1)C[C@@H]1CCN(CC1)S(=O)(=O)[C@@H]1CCCOC1
ZINC95468970,CN1CCOC[C@@H]1C(=O)O[C@@H](C1CC1)C(F)(F)F
ZINC95469698,c1ccc(cc1)n1c(nnn1)N1CC[C@H](C1)[NH+]1CCCC1
ZINC95470389,c1ccc(cc1)P(=O)(c1ccccc1)c1cccc(c1I)F
ZINC95471214,C[C@@H]1C(=O)[C@H](/C(=N/Cc2ccccc2)/C)C(=O)O1
ZINC95479523,c1ccc(cc1)S(=O)(=O)NCCn1cnc2ccc(cc2c1=O)F
ZINC95494886,Cc1c(cccc1F)c1ccc(c(c1)[N+](=O)[O-])[O-]
ZINC95496542,c1c2nncn2c(nc1N1C[C@@H]2CC[C@H](C1)[N@H+](C2)CC1CC1)N
ZINC95497533,c1ccc(cc1)c1[nH]c2c(n1)C[N@@H+](CC2)C[C@H]1CCOC1
ZINC95497851,CC1(C(=O)N(C(=O)O1)CCOCc1ccccc1)C
ZINC95498395,COc1ccc(cc1n1c(nc(n1)Cn1cncn1)[C@@H]1CCOC1)Cl
ZINC95504830,CC(C)[C@@H]1CN(C[C@H]1[NH+](C)C)Cc1ccc(cc1)C#CCO
ZINC95505147,Cc1ccc(nc1)C#C[C@H](Cc1ccccc1)N1CC[C@@H](CC1)O
ZINC95509076,c1c(coc1CN1CCOCC1)C(=O)N[C@H](Cc1cnc[nH]1)C(=O)[O-]
ZINC95509204,Cc1cc(nc(n1)N)N1CCC2(CC1)C[C@@H](C[N@@H+]2C)c1ccccc1
ZINC95510334,C[N@@H+](C[C@@H]1CCN(C1)CCOC)C1CCN(CC1)c1ncccn1
ZINC95511903,c1ccc(cc1)Oc1cccc(c1)CN1CC(=O)N2CCC[C@H]2C1=O
ZINC95513173,CCCCn1ccnc1[C@@H]1CCCN(C1)C(=O)c1ccc(cc1F)Cl
ZINC95517328,Cc1cc(c(cc1F)Cl)NC(=O)N(C)C[C@@H]1CCOC1
ZINC95521220,COCc1nc(no1)CN1[C@H](COC1=O)c1ccccc1
ZINC95523090,CCCC(=O)N[C@@H]1C[C@H](N(C1)Cc1cc(cs1)C#CCO)C(=O)NC
ZINC95524243,CCn1cc[nH+]c1C1CCN(CC1)c1c(cc(cn1)Cl)Cl
ZINC95526091,CCSc1ncc(cn1)[C@@H](C#Cc1ccc(nc1)N)N1CCOCC1
ZINC95533433,COCc1n[nH]c(n1)[C@H](c1ccccc1)[NH3+]
ZINC95533447,Cc1ccccc1c1[nH]nc(n1)[C@H](c1ccccc1)N
ZINC95533463,c1ccc(cc1)[C@H](c1nc([nH]n1)[C@H]1CCCO1)N
ZINC95533561,COCc1[nH]nc(n1)[C@H](c1cccc(c1)OC)N
ZINC95533878,COc1ccc(cc1OC)[C@@H](c1nc([nH]n1)[C@@H]1CCCO1)[NH3+]
ZINC95534023,c1cc(ccc1[C@H](c1nc([nH]n1)[C@H]1CCCO1)N)Cl
ZINC95534906,c1ccc(cc1)C[C@@H](c1n[nH]c(n1)[C@H]1CCCO1)[NH3+]
ZINC95534911,Cc1ccc(cc1)c1nc([nH]n1)[C@H](Cc1ccccc1)[NH3+]
ZINC95534912,Cc1cccc(c1)c1nc(n[nH]1)[C@@H](Cc1ccccc1)[NH3+]
ZINC95611641,CCC(CC)/C=C\C=C(C)C
ZINC95611844,CC1=C(C(CCC1)(C)C)C/C=C(\C)/[C@@H](C#C[C@]1(C=COCCO1)C)O
ZINC95611858,C[C@@](C#C)(c1ccccc1)OCCO
ZINC95611859,C[C@](C#C)(c1ccccc1)OCCO
ZINC95616337,C#Cc1c(cccn1)C=O
ZINC95616869,c1cc(ccc1C(C(F)(F)F)(C(F)(F)F)O)Br
ZINC95626698,Cc1cc(=O)n([nH]1)c1ccc(cc1)[N+](=O)[O-]
ZINC95628892,Cc1ccc(cc1)S(=O)(=O)N1CC(C1)(C#C)O
ZINC95629852,CCOC(=O)C#Cc1ccccc1OC
ZINC95629857,CCOC(=O)C#Cc1ccccc1F
ZINC95629981,c1ccc(cc1)COCCC1=C[C@@H]1C(F)(F)F
ZINC95631255,CC(C)OCC#C
ZINC95643153,C[C@@H]1CCN([C@@H]2[C@@H]1[NH2+]CC2)C(=O)OCc1ccccc1
ZINC95644217,CC(C)(COCc1ccccc1)C#C
ZINC95644227,C#Cc1cnc(nc1Cl)N
ZINC95670842,C#Cc1cnc(c(n1)C#C)N
ZINC95698960,c1ccc(cc1)C(=O)C#CCO
ZINC95704571,CC#CCCC1(CCOCC1)O
ZINC95707361,CC(C)(C)OC(=O)N1CC[C@@](C1)(C(=O)OC)F
ZINC95708175,C#C[C@H]1CCOC1
ZINC95709985,CC(C)(C)Oc1cc(ccc1O)[N-]S(=O)(=O)C
ZINC95721366,CN(C)c1c(cc(cn1)C(F)(F)F)OC1CC1
ZINC95722606,CCc1ccc(c(c1)OC1CC1)Br
ZINC95722978,CC(C)c1c(cc(c[nH+]1)[N-]S(=O)(=O)C)OC1CC1
ZINC95723247,C[C@@H]1C=C(C=N[C@H]1[NH3+])OC1CC1
ZINC95723581,CC(C)(C)Oc1cccc(c1OC1CC1)Cl
ZINC95724147,CS(=O)(=O)[N-]c1cc(cc(n1)C=O)OC1CC1
ZINC95724944,C[NH2+][C@H]1CC(=CC(=C1)OC1CC1)SC
ZINC95725577,CON[C@@H](c1ccccc1)C1CCOCC1
ZINC95731161,CCOC(=O)C(=O)Sc1cccc(c1C)Cl
ZINC95732690,CC(C)COc1ccc(cc1Cl)[S-]
ZINC95732879,CC(C)COc1cc(cc(c1F)F)SC
ZINC95734340,C1CC1O[C@@H]1[C@H](C=CN=C1F)S(=O)(=O)N
ZINC95737963,CC(C)c1ccc(c(c1)OC1CC1)C[NH3+]
ZINC95739247,CC(C)[C@](C)(c1ccc(cc1)SC)O
ZINC95740383,CC(C)(C)OC(=O)N1CCN(CC1)S(=O)(=O)c1ccc(cc1)C#C
ZINC95742795,c1c(c2=CC[NH+]=c2nc1Cl)[N+](=O)[O-]
ZINC95743247,CC(C)(C)OC(=O)N1C[C@@H]2CC(C[C@@H]2[C@@H]1C(=O)[O-])(F)F
ZINC95761547,CC(C)(C)OC(=O)Nc1cc(cnc1)C#C
ZINC95761556,C#Cc1cc[nH]c(=O)c1
ZINC95761569,C#Cc1cc(nc(c1)Cl)Cl
ZINC95761578,C#Cc1cnc(nc1)N1CCCC1
ZINC95762395,CC(C)(C)OC(=O)N1CCC[C@H](C1)CC#C
ZINC95762399,C#CCCN1CCN(CC1)C(=O)OCc1ccccc1
ZINC95762400,C#CCC1CCN(CC1)C(=O)OCc1ccccc1
ZINC95762412,C#CCc1ccc(cn1)OCc1ccccc1
ZINC95762413,C#CC[C@@H]1COCCO1
ZINC95762479,C#CCc1ncc(cn1)C(F)(F)F
ZINC95767646,CC(=O)c1cc(nc(c1)C#N)CCNC(=O)OC(C)(C)C
ZINC95774740,C[C@H](C#C)NC(=O)OCc1ccccc1
ZINC95803730,c1ccc(cc1)c1c2cc(nnc2n[nH]1)Br
ZINC95803741,c1c(c(n(n1)CC1COC1)Cl)[N+](=O)[O-]
ZINC95829346,CO[C@H](C#N)c1ccc(cc1)OCc1ccccc1
ZINC95829949,CCCCC[C@@H](CCC#C)OCc1ccccc1
ZINC95829988,COC1(COC1)c1ccccc1
ZINC95830135,CC(C)(C)OC(=O)NCc1cccc(c1)C#C
ZINC95830785,c1c(cn2c(cnc2c1F)Br)Br
ZINC95831229,c1ccc(cc1)Oc1ccc(cc1)C#CC(F)(F)F
ZINC95831239,c1ccc(cc1)c1c(nc(oc1=O)C#Cc1ccccc1F)[O-]
ZINC95831265,c1ccnc(c1)C#CC(F)(F)F
