mol_id,smiles
ZINC87069684,COCCN(Cc1ccco1)C(=O)Cc1cccc(c1F)F
ZINC87084100,c1cc(ccc1/C=C/CC(=O)N1CCN(CC1)CCO)F
ZINC87084214,CC(=O)N[C@H](CC(=O)N1CCN(CC1)CCO)c1c(cccc1F)F
ZINC87105004,C/C=C/CCNC(=O)N[C@@H](C)c1ccc(c(c1)F)C
ZINC87105009,C/C=C/CCNC(=O)NCCc1ccc(cc1)NC(=O)OC(C)(C)C
ZINC87117705,C[C@@H](c1cccc(c1)OC(F)F)NC(=O)Cc1ccc(cc1F)F
ZINC87134571,c1cc(ccc1NC(=O)Cc1ccc(c(c1)F)F)OC[C@@H]1CCCO1
ZINC87190598,CSCc1cc(ccc1CNC(=O)NCC[C@H](c1ccccc1)O)F
ZINC87205330,Cc1cc(c(o1)C)[C@H](C)NC(=O)Cc1ccc(c(c1)F)F
ZINC87208880,C=CCN(Cc1cccc(c1)C#N)C(=O)Cc1ccc(c(c1)F)F
ZINC87210078,Cc1c(cc(s1)C(=O)NCCCCCOC)c1ccc(cc1)F
ZINC87224990,c1cc(c(c(c1)F)F)CC(=O)N(CCC#N)CC[NH+]1CCOCC1
ZINC87341435,Cc1cc(c(cc1C(=O)N(CCC#N)CC(F)(F)F)OC)OC
ZINC87341910,CN(C)c1ccc2c(c1)OCCN2C(=O)Cc1cccc(c1F)F
ZINC87357219,COC[C@@H]1CCCN(C1)C(=O)c1cn[nH]c1c1ccccc1F
ZINC87357674,c1ccnc(c1)SCCC(=O)N[C@@H]1CCc2c1cccc2O
ZINC87358200,C[C@@H](CCCO)[NH2+][C@@H](C)COC
ZINC87376410,CCN(CC)C(=O)CCC(=O)N[C@@H]1CCCC[C@H]1[S@@](=O)CC
ZINC87389562,Cc1nccn1CCCCNC(=O)[C@H](CC(C)C)N1CCCCC1=O
ZINC87402059,COc1cc(c(cc1NC(=O)/C=C/c1cc2ccccc2o1)F)OC
ZINC87404300,Cc1cc(ccc1CCNC(=O)C[C@H]1CCC=C1)F
ZINC87405885,Cc1cc(ccc1CCNC(=O)c1cn(nn1)CC(=O)N)F
ZINC87422414,C[C@@H](CC(C)(C)CNC(=O)/C=C/c1ccc(cc1)[N-]S(=O)(=O)C)O
ZINC87423338,C[C@H](CC(C)(C)CNC(=O)C(C)(C)Cc1ccccc1OC)O
ZINC87424878,C[C@@H](CC(C)(C)CNC(=O)c1cc(ccc1[N-]S(=O)(=O)C)F)O
ZINC87429959,C[C@H](CNC(=O)c1c[nH]nc1c1ccccc1F)c1ccsc1
ZINC87435067,CSCc1cc(ccc1CNC(=O)CCc1cccnc1)F
ZINC87450279,C[C@H]1CC[C@@H](CC1)C(=O)N(C)C[C@H](COC)O
ZINC87451124,CN(C[C@@H](COC)O)C(=O)c1cc(ccc1OCC=C)C(F)(F)F
ZINC87451180,CN(C[C@H](COC)O)C(=O)CNC(=O)c1cc2ccccc2[nH]1
ZINC87451990,C/C(=C/C(=O)N(C)C[C@H](COC)O)/c1cccc(c1)F
ZINC87455629,Cc1ccc(c(c1)OC[C@H]1CCOC1)CNC(=O)Cc1cccs1
ZINC87460466,c1ccc(c(c1)c1c(c[nH]n1)C(=O)NC[C@]1(CCSC1)O)F
ZINC87462022,C[C@H](c1cc(ccc1N1CC[C@@H](CC1)O)F)NC(=O)C1=COCCC1
ZINC87492881,C(/C=N/O)Cl
ZINC87500691,CSc1ccc(cc1)C(=O)N[C@H]1CCN(C1)c1c(cccc1F)F
ZINC87501849,CC(=O)N1CSC[C@@H]1C(=O)N[C@H]1CCN(C1)c1c(cccc1F)F
ZINC87555942,CC(=O)Nc1ccc(cc1)/C=C/C(=O)N(C)C[C@H](C1CC1)O
ZINC87557088,CN(C[C@H](C1CC1)O)C(=O)[C@@H]1CCCN1S(=O)(=O)c1cccs1
ZINC87557808,CCOc1cccc2c1OCC(=C2)C(=O)N(C)C[C@@H](C1CC1)O
ZINC87558525,CCN(CC)c1nc2c(s1)cc(s2)C(=O)N(C)C[C@H](C1CC1)O
ZINC87561463,C[C@@H]1CCc2c(cc(s2)C(=O)N(C)C[C@@H](C2CC2)O)C1
ZINC87561520,CN(C[C@H](C1CC1)O)C(=O)/C=C/c1ccc(s1)c1ccc(cc1)F
ZINC87562760,CCc1nc2n(n1)CCC[C@@H]2NC(=O)/C=C/c1c(cccc1F)F
ZINC87705916,CCO/C(=N/c1c[n+](no1)N1CCOCC1)/O
ZINC87946682,c1cc(cc(c1)C(F)(F)F)[C@@H](C1CCCCCC1)O
ZINC88196361,CCc1nc2n(n1)CCC[C@@H]2NC(=O)/C=C/c1cccc(c1)F
ZINC88209030,Cc1ccc(cc1)[C@H](CC(=O)N1CC[S@@](=O)C(C1)(C)C)NC(=O)C
ZINC88211803,COc1ccc(c(c1)NC(=O)/C=C(/c1ccccc1)\C(F)(F)F)F
ZINC88232154,COCCCCC(=O)Nc1cnn(c1)c1ccccc1F
ZINC88234161,Cc1ccc(cc1F)[C@@H](C)NC(=O)CN1C(=C)c2ccccc2C1=O
ZINC88234785,Cc1ccc(cc1F)[C@H](C)NC(=O)CSCC(=O)N1CCOCC1
ZINC88237474,C[C@@H](CS(=O)(=O)C)C(=O)N[C@@H]1CCN(C1=O)c1c(cccc1F)F
ZINC88239758,CCOC(=O)COCCSc1nccc(n1)C(F)(F)F
ZINC88240944,Cc1c(cc(s1)C(=O)NNC(=S)NCC=C)c1ccc(cc1)F
ZINC88241828,c1cc(c(=O)n(c1)Cc1ccc(cc1)F)NC(=O)C1CC1
ZINC88250448,CC(C)[N@H+]1CC[C@@H](CC1)C(=O)N[C@H]1CCN(C1)c1c(cccc1F)F
ZINC88251262,Cc1c(cc(o1)C(=O)NCC[N@@H+]1CCc2ccccc2C1)S(=O)(=O)N
ZINC88252829,Cc1ccc(cc1F)[C@@H](C)NC(=O)c1c(cccc1Cl)[N+](=O)[O-]
ZINC88255341,C[C@H](C(=O)N[C@H](c1ccccc1)c1cccc(c1)F)OC
ZINC88270749,COC(=O)[C@H]1CCCCC[C@H]1NC(=O)c1cccc(c1)n1ccnc1
ZINC88291194,CC1(CN(CC[S@@]1=O)C(=O)[C@H]1CCC[N@H+](C1)Cc1ccccc1)C
ZINC88304393,COc1ccc(c(c1)NC(=O)Cn1cc[nH+]c1)F
ZINC88305081,c1cc(c(cc1/C=C/C(=O)c1cc(cc(c1)F)F)[N+](=O)[O-])[O-]
ZINC88348181,CC(C)(C)[C@@H](c1ccccc1OC)NC(=O)C(=O)Nc1ccccc1
ZINC88349108,c1ccc(c(c1)[C@H](C1CCCC1)NC(=O)[C@@H]1CCCN(C1)C(=O)N)F
ZINC88349913,c1ccc(c(c1)n1cc(cn1)NC(=O)/C=C/SCc1ccco1)F
ZINC88350664,C[C@@H](CCCO)NC(=O)Nc1ccc(cc1)C(=O)N1CCCC1
ZINC88359706,C/C=C(/C)\C(=O)N[C@@H](c1ccccc1)c1cccc(c1)F
ZINC88373160,c1c(c[nH]c(=O)c1NC(=O)N(CCCCO)C1CC1)C(F)(F)F
ZINC88389167,c1cc(c(c(c1)F)CC(=O)NC[C@H](c1c(cccc1Cl)Cl)O)F
ZINC88391713,COCc1csc(n1)NC(=O)N(CCCCO)C1CC1
ZINC88400261,CC(=C)C[N@H+]1CC[C@@H](CC1)NC(=O)Nc1cc(c(cc1OC)OC)F
ZINC88407489,COc1ccc(c(c1)NC(=O)N1CC[C@@](C1)(C(F)(F)F)O)F
ZINC88408933,CN(Cc1ccc(cc1)Cl)C(=O)Nc1cc(ccc1F)OC
ZINC88409209,COc1ccc(c(c1)NC(=O)N1CC[NH+](CC1)[C@H]1C[C@H]2CC[C@@H]1C2)F
ZINC88412517,CCN(C1CC1)C(=O)Nc1cccn(c1=O)Cc1ccc(cc1)F
ZINC88418282,C=CCN(CCO)C(=O)Nc1cccn(c1=O)Cc1ccc(cc1)F
ZINC88421126,C[C@@H](C1CCN(CC1)C(=O)Nc1cnn(c1)c1ccccc1F)O
ZINC88466281,CC1(C[C@@]23CC[C@@H]1C[C@]12CON1S(=O)(=O)C3)C
ZINC88480213,c1cc(c(c(c1)F)N1CC[C@H](C1)NC(=O)NCC(=O)NC1CC1)F
ZINC88482299,C[C@@H](c1ccc(cc1)C(F)(F)F)NC(=O)N(CCCCO)C1CC1
ZINC88483941,c1cc(c(c(c1)F)N1CC[C@@H](C1=O)N1CCOCC1)F
ZINC88492507,C[C@H](CSc1nnc(n1CC=C)COc1ccccc1F)C(=O)C
ZINC88503319,C[C@H](CCCO)[NH2+]Cc1ccc(c(c1)OC)OC
ZINC88503360,CCOc1cc(ccc1OC(F)F)C[NH2+][C@@H](C)CCCO
ZINC88537389,CCNC(=O)NNS(=O)(=O)c1cc(sc1C)Br
ZINC88545995,C[C@](CC(=O)OC)(COC)NCc1cc(ccc1F)F
ZINC88549448,C[C@H](C(=O)N1CCc2c1cccc2)NC(=O)N(CCCCO)C1CC1
ZINC88562805,C[C@@H](C(C)(C)C)NC(=O)N[C@@](C)(CO)C1CCCCC1
ZINC88578847,C[C@H]([C@@H](CO)SC)NC(=O)NCc1cccc(c1)NC(C)C
ZINC88590399,CCCCNC(=O)[C@H]1CCC[N@H+](C1)Cc1nc(cs1)C
ZINC88594847,CCC[N@H+]1CC[C@@H](CC1)NC(=O)N(CCCCO)C1CC1
ZINC88604466,CC(=C)CN(Cc1ccccc1)C[C@H](c1cccs1)O
ZINC88604617,CCc1nc(cs1)CN(Cc1ccccc1)C[C@@H](c1cccs1)O
ZINC88611670,CC(C)(C)OC(=O)N[C@@H]1CCCN1S(=O)(=O)c1ccccc1F
ZINC88613928,CS(=O)(=O)c1cccc(c1)OCCN1CCOc2c1cc(cc2)F
ZINC88615210,CC(C)Nc1cccc(c1)CNC(=O)NCC(C)(C)O
ZINC88616434,C[N@H+](CCOCC1CC1)C[C@H](Cn1c(noc1=O)c1ccccc1)O
ZINC88634992,Cc1ccc(c(c1)OC[C@H]1CCOC1)CNC(=O)N1CCC[C@H](C1)O
ZINC88723479,C[C@H]1CCC[C@@H]1[NH2+]CC/N=C(/c1c(O)cccn1)\O
ZINC88743580,CCC(CC)(c1ccc(c(c1)Cl)Cl)[NH2+]Cc1cc[nH]n1
ZINC88755491,Cc1c(c[nH]n1)CN[C@H]1CCN(C1)c1c(cccc1F)F
ZINC88756588,CCc1nc2n(n1)CCC[C@H]2NC(=O)NC[C@H](C)CCO
ZINC88768847,c1ccc(c(c1)[C@H](CNC(=O)C(=O)Nc1cc(ccc1Cl)C#N)O)F
ZINC88771479,COc1ccc(c(c1)NC(=O)C(=O)NC[C@@H]1CCC=CC1)F
ZINC88776836,c1cc(c(cc1C#N)NC(=O)C(=O)NCCC[N@H+]1CC[C@@H](CC1)O)Cl
ZINC88785142,CCC[C@](C)(CO)NC(=O)N[C@@H](C)c1ccc(c(c1)F)C
ZINC88786032,Cc1ccc(cc1F)[C@H](C)NC(=O)N1CC[N@H+](CC1)C1CC1
ZINC88787941,C[C@H](CCCO)NC(=O)N[C@H]1CCN(C1=O)c1c(cccc1F)F
ZINC88794259,C[C@H](CCCO)NC(=O)NNC(=O)CCc1ccccc1
ZINC88794880,C[C@@H](CCCO)NC(=O)N1CCN(CC1)C(=O)Cc1ccccc1Cl
ZINC88816541,C[C@@H](CCOC(=O)C1=Cc2cc(ccc2OC1)OC)OC
ZINC88818084,c1cc([nH+]nc1)NCCOC(=O)Cc1ccc(c(c1)F)F
ZINC88819226,C[C@@H](CCCO)NC(=O)C(=O)Nc1ccccc1OC(F)(F)F
ZINC89028774,C/[NH+]=C(/NCc1ccc(c(c1)F)O)\NCC1(CCCC1)C(=O)N(C)C
ZINC89091972,Cc1ccc(c(c1)S(=O)(=O)N[C@H]1CCC[C@H]1C[NH3+])F
ZINC89099370,C[C@H](C(=O)NC(=O)N)Nc1ccccc1CCC(F)(F)F
ZINC89102712,Cc1ccc(c(c1)NS(=O)(=O)c1cc(c(cc1Cl)OC)Cl)O
ZINC89126467,C[C@@H](c1cccc(c1)O)[N@H+](C)Cc1ccc(c(c1)F)C(=O)OC
ZINC89128000,C[C@H](c1cccs1)NC(=O)COc1ccc(cc1)OCCO
ZINC89128565,c1cc(cc(c1)OCC(=O)NCCOc1ccc(cc1)F)CO
ZINC89197048,c1c2c[nH]nc2cc(c1F)N
ZINC89199442,Cc1ccc(cc1S(=O)(=O)C)NC(=O)C[C@H]1c2ccccc2CCO1
ZINC89199795,Cc1ccc(cc1S(=O)(=O)C)NC(=O)[C@@H](C)Oc1ccccc1C#N
ZINC89200298,Cc1ccc(cc1S(=O)(=O)C)NC(=O)[C@H]1C[C@H]1c1c(cccc1F)F
ZINC89200639,Cc1c2c(n(n1)CCCO)C(=C(C(=O)C2=O)C)Br
ZINC89203434,c1cc2c(cc1F)c(c[nH]2)C(=O)Cl
ZINC89211644,C1COCCN1[C@H](CC(=O)[O-])N
ZINC89219806,CCO/C=C(/C#N)\C(=O)N[C@@H](C)[C@@H](c1ccc(cc1)OC)O
ZINC89220818,C[C@@H]([C@H](c1ccc(cc1)OC)O)NC(=O)[C@@H]1CCC=CC1
ZINC89220871,CCOP(=O)(/C=C/c1c2c(cc[nH]2)cnc1Cl)OCC
ZINC89221677,C[C@H]([C@@H](c1ccc(cc1)OC)O)NC(=O)C(C)(C)c1ccc(cc1)F
ZINC89224266,C[C@H](c1ccc(cc1)Cl)Nc1cncnc1
ZINC89224593,Cc1cccc(c1Cl)NC(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC89228935,C[C@](CNC(=O)/C=C/c1ccccc1OC)(c1ccc(cc1)F)O
ZINC89229980,C[C@@](CNC(=O)C/C=C/c1cccc(c1)F)(c1ccc(cc1)F)O
ZINC89229981,C[C@](CNC(=O)C/C=C/c1cccc(c1)F)(c1ccc(cc1)F)O
ZINC89229986,C/C(=C\C(=O)NC[C@@](C)(c1ccc(cc1)F)O)/c1cccc(c1)OC
ZINC89230189,CC[C@@H](C(=O)NC[C@@](C)(c1ccc(cc1)F)O)NC(=O)OC(C)(C)C
ZINC89237315,C1CSCCC1(C#N)NC(=O)CSCC(F)(F)F
ZINC89240547,c1cc2c(cc1F)C=C(CO2)C(=O)NCC1(CCSCC1)O
ZINC89240695,C[C@@](CNC(=O)c1c[nH]c2c1c(ccc2)F)(c1ccsc1)O
ZINC89240844,Cc1cc(c(o1)C)[C@@](C)(CNC(=O)c1ccc(nc1)OCC(F)F)O
ZINC89241498,CO[C@@H](CNC(=O)[C@@H]1Cc2cc(ccc2OC1)F)c1ccc(cc1)F
ZINC89242005,CCC(CC)(CCO)CNC(=O)NCC1(CC1)c1ccc(cc1F)F
ZINC89244168,c1cc2c(cc1F)C=C(CO2)C(=O)NC[C@@]1(CCSC1)O
ZINC89244169,c1cc2c(cc1F)C=C(CO2)C(=O)NC[C@]1(CCSC1)O
ZINC89253804,C[C@@](CNC(=O)/C=C/c1ccc2c(c1)OCO2)(c1ccc(cc1)F)O
ZINC89253820,C[C@H](C(=O)NC[C@@](C)(c1ccc(cc1)F)O)Oc1ccccc1
ZINC89254587,C[C@](CNC(=O)[C@H]1CSCN1C(=O)C1CCC1)(c1ccc(cc1)F)O
ZINC89254770,C[C@@H](c1cccs1)C(=O)NC[C@](C)(c1ccc(cc1)F)O
ZINC89254821,C[C@](CNC(=O)C1=CCCC1)(c1ccc(cc1)F)O
ZINC89255242,C[C@](CNC(=O)/C=C/c1ccccc1[N+](=O)[O-])(c1ccc(cc1)F)O
ZINC89255326,C[C@@](CNC(=O)CCCOCc1ccccc1)(c1ccc(cc1)F)O
ZINC89255632,C[C@](CNC(=O)C[C@@H]1CCC=C1)(c1ccc(cc1)F)O
ZINC89256667,CCOc1ccc(cc1OC)C(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC89257325,Cc1nc(cn1CCC(=O)NC[C@](C)(c1ccc(cc1)F)O)[N+](=O)[O-]
ZINC89257884,C[C@@](CNC(=O)c1ccccc1n1cnnn1)(c1ccc(cc1)F)O
ZINC89257919,C/C(=C/C(=O)NC[C@](C)(c1ccc(cc1)F)O)/c1ccc(cc1)F
ZINC89258171,CCc1[nH]cc(n1)C(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC89258323,CCOc1ccccc1/C=C/C(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC89258410,CCc1ccccc1OCC(=O)NC[C@](C)(c1ccc(cc1)F)O
ZINC89258770,C/C(=C/C(=O)NC[C@](C)(c1ccc(cc1)F)O)/CCc1ccccc1
ZINC89259224,C[C@](CNC(=O)C1=Cc2ccccc2OC1)(c1ccc(cc1)F)O
ZINC89259445,C[C@@H]1C[C@H]1c1ccc(o1)/C=C/C(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC89259459,Cc1c(c(n(n1)C)Cl)/C=C/C(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC89259619,C[C@H](c1cccnc1)C(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC89259829,C[C@](CNC(=O)c1ccc(cc1F)N(C)C)(c1ccc(cc1)F)O
ZINC89289911,CCc1nc(cs1)CC(=O)NC[C@H]1C[C@H](C[N@@H+]1Cc1ccccc1)O
ZINC89298348,C[C@@H](Cc1ccc(cc1)OC)CNC(=O)CSc1nncs1
ZINC89315393,c1cc(cc(c1)OC(F)F)[C@@H](CNC(=O)/C(=C/c1ccco1)/C#N)O
ZINC89315677,C[C@H]1CC/C(=C/C(=O)NC[C@@H](c2cccc(c2)OC(F)F)O)/CC1
ZINC89315684,Cc1c(c(n(n1)C)OC)C(=O)NC[C@H](c1cccc(c1)OC(F)F)O
ZINC89316199,C[C@H](C(=O)NC[C@@H](c1cccc(c1)OC(F)F)O)OCCC=C
ZINC89316467,Cc1cc(=O)[nH]cc1C(=O)NC[C@@H](c1cccc(c1)OC(F)F)O
ZINC89316656,c1ccc(c(c1)OCC(=O)NC[C@H](c1cccc(c1)OC(F)F)O)F
ZINC89316801,c1cc(cc(c1)OC(F)F)[C@@H](CNC(=O)C[C@H]1CCC=C1)O
ZINC89331592,C[C@H](C(=O)NC[C@@H](c1cccc(c1)OC(F)F)O)OCC(F)(F)F
ZINC89331868,CSc1ccc(o1)C(=O)NC[C@@H](c1cccc(c1)OC(F)F)O
ZINC89333356,Cc1c(cnn1C)/C=C/C(=O)NC[C@H](c1cccc(c1)OC(F)F)O
ZINC89333445,c1cc(cc(c1)OC(F)F)[C@@H](CNC(=O)/C=C/C1CCCCC1)O
ZINC89333590,c1cc(cc(c1)OC(F)F)[C@@H](CNC(=O)Cn1cc(nn1)C1CC1)O
ZINC89340044,CN(C[C@@H](C1CC1)O)C(=O)N[C@H]1CCC[C@@H]1c1ccc(cc1)F
ZINC89361196,CN(Cc1cccc(c1)OC(F)(F)F)C(=O)c1ccncc1F
ZINC89369268,C=CCC(CC=C)C(=O)N1CCO[C@@H](C1)c1cccc(c1)OC(F)F
ZINC89370154,c1cc(cc(c1)OC(F)F)[C@@H]1CN(CCO1)C(=O)CC1=CCCCC1
ZINC89370463,COC(=O)[C@H](c1ccc(c(c1)F)Cl)NC(=O)/C=C/c1ccco1
ZINC89371008,C[C@@H](C(=O)N[C@H](c1ccc(c(c1)F)Cl)C(=O)OC)OCCC=C
ZINC89377029,C[C@H](C(=O)N[C@H](COC)C(=O)N)Oc1cccc(c1)F
ZINC89382642,C[N@H+]1CCN(CC1)C[C@H](CN(C)C(=O)CC1=CCCCC1)O
ZINC89387074,COC[C@H](C(=O)N)NC(=O)[C@@H]1CCC=CC1
ZINC89388197,CCS(=O)(=O)CCN(C)C(=O)/C=C/c1ccc(cc1[N+](=O)[O-])F
ZINC89398942,CCc1c(c(no1)C)NC(=O)/C=C(/C)\c1ccc(cc1F)F
ZINC89406955,COC(=O)c1cccc(c1)S(=O)(=O)[N-]c1c(c(c(c(c1F)F)O)F)F
ZINC89415138,CCCCOc1ccc(cc1)CCNC(=O)Nc1c(noc1CC)C
ZINC89423008,COc1ccc2c(cc(=O)oc2c1)CN1CCN(CC1)C(=O)CO
ZINC89423227,C[C@@H](C(=O)N1CCCc2c1cccc2)N1CCN(CC1)C(=O)CO
ZINC89451164,Cc1cc(ccc1C(=O)C)NC(=O)N1CC[NH+](CC1)CCOC(C)C
ZINC89484295,CS(=O)(=O)CCN1CC[NH+](CC1)C[C@@H](COCc1ccccc1F)O
ZINC89493854,CC(C)c1csc(n1)[C@@H](C#N)C(=O)/C=C/c1ccc(nc1)Cl
ZINC89506135,C[C@H](CNc1ccccc1)NC(=O)C1CCC(CC1)(F)F
ZINC89507366,c1ccc2c(c1)cccc2[C@H]1C[C@H]1C(=O)NCc1csc(=O)[nH]1
ZINC89508438,CC(=C)CONC(=O)CCCc1ccccc1
ZINC89510279,COc1cc(c(cc1OC)F)C(=O)N[C@H]1c2ccccc2C[C@H]1O
ZINC89511376,C/C(=C/C(=O)N[C@H]1c2ccccc2C[C@H]1O)/c1ccc(cc1F)F
ZINC89515114,C[C@@H](c1ccc(cc1F)F)[NH2+]C[C@H](CN1CCCC1=O)O
ZINC89521642,CCO[C@H](C)c1nccn1CC(=O)N1CCC[C@H]2[C@@H]1CCCC2
ZINC89522851,Cc1c(c(n[nH]1)C)NC(=O)C[N@H+]1C[C@H]2[C@@]1(CCCC2)c1ccccc1
ZINC89525387,c1cc(c(cc1F)C#N)CSc1nnc(n1C1CC1)CO
ZINC89526871,c1ccc2cc(ccc2c1)SCCn1c2c(cccn2)oc1=O
ZINC89529375,Cc1c(c(on1)C)CNC1(CCCC1)c1nc(on1)C1CC1
ZINC89541001,c1ccc(cc1)/C=C/CCC(=O)Nc1cc(ccc1O)[N+](=O)[O-]
ZINC89548031,c1cc(ccc1n1cc(cn1)C(=O)N1CCN(CC1)C(=O)CO)Cl
ZINC89548433,c1cc(cc(c1)Cl)n1ccc(n1)C(=O)N1CCN(CC1)C(=O)CO
ZINC89569217,c1cc([nH]c1)CC(=O)NCCc1ccc(s1)Br
ZINC89571551,CC(C)(C)OC(=O)N1CC(=CC(=O)Nc2cccc(c2)[S@@](=O)C)C1
ZINC89572549,CC(C)(C)OC(=O)N1CC(=CC(=O)NC(C)(C)c2cccc(c2)F)C1
ZINC89584216,C[C@H](c1ccccc1Cl)NC(=O)c1ccc(cc1)n1ccnn1
ZINC89588554,c1cc(ccc1/C=C/C=C\1/C(=NC(=S)S1)[O-])C#N
ZINC89598481,C[C@@H]([C@@H](c1ccc(c(c1)F)F)O)NS(=O)(=O)c1cnn(c1)C
ZINC89602365,C=CCN(Cc1cccs1)C(=O)c1cccc(n1)OCC(F)F
ZINC89602518,c1ccc(cc1)n1c(nnn1)CSCC1(COC1)CO
ZINC89612039,Cc1ccc(c(c1)[C@H](C[N@H+](CC=C)Cc1ccc(s1)Cl)O)OC
ZINC89616636,Cc1ccc(c(c1)Cl)NC(=O)N1CCC(=CC1)C
ZINC89617056,Cc1cccc(c1)/C=C/C(=O)Nc1cc(ccc1C)c1ncco1
ZINC89624669,c1cc(cc(c1)Cl)O[C@H]1CCN(C1)C(=O)C1CCC(CC1)(F)F
ZINC89639603,Cc1ccc(c(c1)O)NC(=O)c1cccnc1OCC(F)F
ZINC89647269,CCO[C@H](C)c1nc(on1)[C@@H]1CCC(=O)N(C1)c1ccc(c(c1)C)C
ZINC89652380,Cc1ccc(o1)[C@](C)(CNC(=O)COc1c(nn(c1C)C)C)O
ZINC89685040,CCOC(=O)C[C@@H](C)CNC(=O)NCc1cc(ccc1F)F
ZINC89693551,c1cc(c2c(c1F)CC[C@H]2[NH2+][C@H]1CC[C@H](CC1)O)Br
ZINC89693875,Cc1cc2c(s1)ncn(c2=O)CC(=O)/C=C/N1CCOCC1
ZINC89700450,Cc1cccn2c1[nH+]c(cc2=O)CN1CCC[C@H]1c1nc(on1)C
ZINC89703292,c1ccc(cc1)[C@H](CO)[NH2+][C@H]1CCc2c1c(ccc2F)Br
ZINC89703590,c1cc(c2c(c1F)CC[C@@H]2NC[C@@H](c1ccsc1)O)Br
ZINC89704823,CCc1ccc(s1)CNC(=O)Cn1cnc(cc1=O)C1CCC1
ZINC89704857,C[C@H](CCCO)[NH2+][C@@H]1CCc2c1cc(cc2Br)Cl
ZINC89722559,c1c(cc(c(c1F)C(=O)N1CCc2c(sc(c2C#N)N)C1)F)C#N
ZINC89736092,Cc1nnc(n1C)CN1CCC(=Cc2ccccc2)CC1
ZINC89739652,C[C@@H]1CCC[C@H](C1)CCN1C(=O)C[C@@H](C1=O)C
ZINC89747991,CCOC(=O)C[C@H](C)CNC(=O)NC[C@@](C)(c1ccsc1)O
ZINC89767965,c1cc([nH]c1)C(=O)NC[C@H](c1ccc(cc1)OC(F)F)O
ZINC89774863,c1cc(cc(c1)F)C1(CCOCC1)C(=O)N1C[C@H]2CC=CC[C@@H]2C1
ZINC89774937,c1cc(cc(c1)F)[C@@H]1C[C@H]1C(=O)N1CCN(CC1)Cc1ccc(s1)Cl
ZINC89775471,CCCS(=O)(=O)NC[C@H](C)c1nc(no1)c1ccccc1
ZINC89778267,c1cc(c(cc1F)F)C1(CCOCC1)C(=O)N1C[C@@H]2CC[C@H]1C2
ZINC89782288,CCOC(=O)C[C@H](C)CNS(=O)(=O)c1cccc(c1F)Cl
ZINC89782862,CN1CC[C@@H]([C@@H]1c1ccc(cc1)Cl)NS(=O)(=O)CCC=C
ZINC89784110,C=CCN(Cc1cccc(c1)C#N)C(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89784412,C[C@H]1CCC[N@H+](C1)CCC[NH2+]C/C=C/c1ccc(cc1)C#N
ZINC89785466,c1cc(cc(c1)N1CCCS1(=O)=O)NC/C=C/c1ccc(cc1)C#N
ZINC89785627,c1cc(ccc1/C=C/C[NH2+]C[C@H](COc1ccc(cc1)F)O)C#N
ZINC89785634,c1cc(ccc1/C=C/C[NH2+]C[C@H]1CCN(C1)c1ccc(cc1)F)C#N
ZINC89785687,c1cc(ccc1/C=C/C[NH2+]Cc1ccc(c(c1)F)n1ccnc1)C#N
ZINC89785762,COC(=O)[C@@H](c1ccccc1)NC(=O)c1cccc(c1)c1ccoc1
ZINC89786601,CN(c1ccc(nc1)OC)C(=O)c1cccnc1OCC(F)F
ZINC89787513,c1cc(ccc1/C=C/C[NH2+]Cc1cc(ccc1F)F)C#N
ZINC89787685,Cc1cccnc1CNC/C=C/c1ccc(cc1)C#N
ZINC89788625,Cc1cccc(c1NC(=O)c1cnc(s1)[C@@H]1CCCO1)OC(F)F
ZINC89788953,CCOC(=O)C[C@H](C)CNC(=O)CC1=CCCCC1
ZINC89791982,c1nc(c(s1)C(=O)OCC(=O)N1CCCCCC1)C1CC1
ZINC89792736,c1cc(cnc1)Oc1ccc(cn1)NC(=O)[C@@H]1CCC=CC1
ZINC89793337,c1cc(c(cc1NC[C@@H]1C[C@H]2C[C@@H]1C=C2)N1CCCS1(=O)=O)F
ZINC89793906,c1cc(ccc1n1ncc(n1)C(=O)N1CC[C@@H]2[C@@H](C1)CCCO2)F
ZINC89796882,Cc1cc(cc(c1)C[NH2+][C@@H](c1ccccc1OC)c1ccccn1)C
ZINC89796954,COc1ccccc1[C@@H](c1ccccn1)NCC1=CCCOC1
ZINC89800660,COC[C@@H](C[N@H+]1CC[C@@H](CC1)NCc1ccc(cc1)OC(F)(F)F)O
ZINC89802847,CCOC(=O)CC[C@H](C)NC(=O)Cc1ccc(cc1Cl)OC
ZINC89811238,CCCC(=O)NC[C@@H]1CCCN(C1)C(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89813984,c1ccc(c(c1)CN[C@@H]1CC2(CCC2)Oc2c1cccc2)CO
ZINC89813988,c1ccc(c(c1)C[NH2+]C[C@@H]1C[C@H]2C[C@@H]1C=C2)C[N@@H+]1CC[C@H](CC1)O
