mol_id,smiles
ZINC93319922,Cc1c(cn(n1)c1ccccc1)C[N@H+](CCO)CCOCC(F)(F)F
ZINC93319946,c1cc(c(cc1C(F)(F)F)C[N@H+](CCO)CCOCC(F)(F)F)Cl
ZINC93319947,COc1c(cc(s1)C[N@H+](CCO)CCOCC(F)(F)F)Br
ZINC93319951,Cc1ccc(o1)C[N@H+](CCO)CCOCC(F)(F)F
ZINC93319963,c1cc(sc1)c1c(c[nH]n1)C[N@@H+](CCO)CCOCC(F)(F)F
ZINC93319981,CCn1c(c(c(n1)C)C[N@H+](CCO)CCOCC(F)(F)F)C
ZINC93319994,Cc1c(cc(n1C)C#N)CN(CCO)CCOCC(F)(F)F
ZINC93320015,Cc1[nH+]cc(n1c1ccccc1)CN(CCO)CCOCC(F)(F)F
ZINC93320015,Cc1ncc(n1c1ccccc1)C[N@@H+](CCO)CCOCC(F)(F)F
ZINC93320016,C[C@@H]1CCc2c(sc(n2)CN(CCO)CCOCC(F)(F)F)C1
ZINC93320016,C[C@@H]1CCc2c(sc(n2)C[N@@H+](CCO)CCOCC(F)(F)F)C1
ZINC93320030,C[C@@H]1C[C@H]1c1ccc(o1)C[N@H+](CCO)CCOCC(F)(F)F
ZINC93320031,C[C@H]1C[C@H]1c1ccc(o1)C[N@@H+](CCO)CCOCC(F)(F)F
ZINC93320051,CC(C)(C)c1ccc(s1)CN(CCO)CCOCC(F)(F)F
ZINC93320055,c1ccnc(c1)c1cccc(c1)CN(CCO)CCOCC(F)(F)F
ZINC93320065,CC(C)(C)c1c(c[nH]n1)CN(CCO)CCOCC(F)(F)F
ZINC93320067,Cn1c(ccn1)C[N@H+](CCO)CCOCC(F)(F)F
ZINC93320069,CN1CCc2c1ccc(c2)C[N@H+](CCO)CCOCC(F)(F)F
ZINC93320080,c1cc(c(cc1CN(CCO)CCOCC(F)(F)F)C(F)(F)F)Cl
ZINC93320096,Cn1cc(c(n1)c1ccncc1)CN(CCO)CCOCC(F)(F)F
ZINC93320103,Cc1c(scn1)C[N@@H+](CCO)CCOCC(F)(F)F
ZINC93320115,c1c(c(cc(c1F)F)F)CN(CCO)CCOCC(F)(F)F
ZINC93320121,Cc1ccc(cc1F)CN(CCO)CCOCC(F)(F)F
ZINC93320130,c1cc(ccc1n1cc(cn1)CN(CCO)CCOCC(F)(F)F)F
ZINC93320135,Cc1ccc(cc1)c1ncc(s1)CN(CCO)CCOCC(F)(F)F
ZINC93320142,Cc1ccc2ncc(n2c1)CN(CCO)CCOCC(F)(F)F
ZINC93320857,CCN([C@@H]1CC[N@H+](CC1)Cc1cc(n[nH]1)c1ccccc1)S(=O)(=O)C
ZINC93321174,CCS(=O)(=O)N(C)[C@@H]1CC[N@H+](CC1)Cc1ccc(c(c1)F)C
ZINC93323795,c1cc(c(cc1C[N@H+](CCCO)CCO)F)OC(F)F
ZINC93338769,CCN(Cc1ccc(c(c1)OC)OC(=O)C1CC1)Cc1ccccn1
ZINC93340057,CC(C)C[C@H]1COCCN1Cc1cc2cnn(c2nc1Cl)C(C)C
ZINC93340140,CC(C)C[C@@H]1COCC[N@H+]1Cc1ccc(c(c1)O)OC
ZINC93341510,CCOc1cc(ccc1OC)C[N@H+]1CC[C@@H](CC1)CCC(=O)OC
ZINC93384115,CC(C)N(CCC(=O)OC)Cc1cc(c(cc1Br)O)OC
ZINC93385001,C[C@H](CS(=O)(=O)C)N(C)Cc1cccc(c1)OCc1ccccc1F
ZINC93394017,CCOC[C@@H]1CC[N@H+](CC1)Cc1ccc(nc1)N1CCCC1
ZINC93414034,CCN(Cc1cccc(c1OC)OC)[C@H](C)CS(=O)(=O)CC
ZINC93414681,CCCOc1c(cc(cc1Cl)C[N@H+](C)CC(C)(C)O)OCC
ZINC93414745,CC(C)(C[N@@H+](C)Cc1c(cccc1F)F)O
ZINC93416594,c1cc(c(cc1O)CN1CCN(CC1)CC(C(F)F)(F)F)Br
ZINC93418395,C[C@@H]1[C@H](OCCN1Cc1cccc(c1O)OC)C
ZINC93421064,C[C@@H]([C@@H](C)S(=O)(=O)C)[N@@H+](C)Cc1cn[nH]c1c1ccc(cc1)F
ZINC93421374,C[C@@H]([C@H](C)S(=O)(=O)C)N(C)Cc1cc(ccc1F)C(F)(F)F
ZINC93436914,CC[N@@H+](Cc1ccc(cc1OC(F)F)OC)CC(C)(C)O
ZINC93440261,C[C@H](C(=O)N)N1CC[N@@H+](CC1)Cc1cc(ccc1Br)O
ZINC93441228,COC(=O)[C@@H]1C[C@@H](C[N@H+]1Cc1ccc(c(c1)Cl)OCC=C)O
ZINC93441433,COC(=O)[C@@H]1C[C@@H](CN1Cc1ccc(cc1)OCC#C)O
ZINC93441538,COC(=O)[C@@H]1C[C@@H](C[N@H+]1Cc1cc(cs1)c1ccccc1)O
ZINC93442539,Cc1cc(ccc1F)CN(C)[C@H](CCO)c1ccccc1
ZINC93442584,CN(Cc1ccc(c(c1)OC(F)F)OC)[C@@H](CCO)c1ccccc1
ZINC93442794,Cc1ccc(cc1F)CN(C)[C@@H](CCO)c1ccccc1
ZINC93453623,Cc1cccc([nH+]1)[C@@H]1CCCN1Cc1c(cccc1F)F
ZINC93455418,CNc1ccc(cc1[N+](=O)[O-])CN1CCc2ccccc2[C@H]1CO
ZINC93455597,c1ccc2c(c1)CCN([C@H]2CO)Cc1ccc(o1)CSC(F)F
ZINC93457533,c1cc(cc(c1)O)[C@H]1CN(CCO1)Cc1cc(cc(c1)F)F
ZINC93457684,c1cc(cc(c1)O)[C@H]1CN(CCO1)Cc1ccc(c(c1)Cl)F
ZINC93460517,COC(=O)CCN(Cc1cc(ccc1O)Br)C[C@H]1CCCO1
ZINC93460683,COC(=O)CCN(Cc1cc(ccc1O)Cl)C[C@@H]1CCCO1
ZINC93476911,CC(C)CN(Cc1cccn1C)C[C@H](c1ccc(cc1)F)O
ZINC93478935,CCOc1cccc(c1O)CN1C[C@H]([N@H+]([C@@H](C1)C)CCOC)C
ZINC93479329,Cc1c(cn[nH]1)C[N@H+]1C[C@H](N([C@H](C1)C)CCOC)C
ZINC93480848,C[C@H]1CC[N@@H+](C[C@@H]1C)Cc1cccc2c1[nH]nc2
ZINC93481579,C[C@H](CC[N@@H+](C)Cc1c(nn(c1Cl)C)C(C)C)O
ZINC93503116,C[N@H+](Cc1c[nH]nc1c1ccccc1F)CC1(CCCC1)O
ZINC93506946,c1cc(cc(c1)O)C[N@@H+]1CC[C@H]2[C@@H](C1)CCCO2
ZINC93508829,CCC[C@@H]1C[N@@H+](CCO1)Cc1ccc(cc1O)OCCC
ZINC93509882,c1cc(ccc1CN1CCOCC21CCC2)N1CCCCC1
ZINC93529802,CC(C)[C@H](CO)N(Cc1ccccc1)Cc1c(cccn1)C(F)(F)F
ZINC93535221,c1cc2cn[nH]c2c(c1)CN1CCN(C(=O)C1)Cc1ccc(cc1)Cl
ZINC93538235,CC(C)(C)OC(=O)NCCCN(C)Cc1cc(cc(c1)F)F
ZINC93562295,COC(=O)CN(CC#N)Cc1ccc(c(c1)[N+](=O)[O-])Br
ZINC93562904,CN(C)c1nccc(n1)N1CCN(CC1)Cc1cc(c(c(c1)F)O)F
ZINC93564874,Cc1ccc(cc1[N+](=O)[O-])C[N@H+](C)C[C@@H]1CC[N@H+](CC1)CC(=O)NC
ZINC93582618,CCCOc1ccc(c(c1)O)C[N@H+](C)Cc1nccs1
ZINC93583113,Cc1c(cn(n1)c1ccccc1)C[N@@H+](C)C[C@@H](CN1CCOCC1)O
ZINC93583250,C[N@@H+](Cc1cc(ccc1Cl)C(F)(F)F)C[C@H](CN1CCOCC1)O
ZINC93583285,CN(Cc1ccc(c(c1)[N+](=O)[O-])Br)C[C@@H](C[NH+]1CCOCC1)O
ZINC93583911,C[N@@H+](Cc1ccc(o1)CSC(F)F)C[C@@H](CN1CCOCC1)O
ZINC93586435,CCCCn1c(c(c(n1)C)CN1CCN(CC1)CCOC(C)C)Cl
ZINC93587461,Cc1ccc(c(c1)C[N@@H+](C)Cc1nc(no1)CCOC)O
ZINC93588034,CCOc1cccc(c1O)C[N@H+]1CC[C@@H](CC1)CC(=O)NC
ZINC93591495,CC[C@]1(CC[N@@H+](CC1)Cc1cc2cc(ccc2o1)F)CO
ZINC93591598,CC[C@]1(CC[N@@H+](CC1)Cc1c(nn(c1Cl)c1ccc(cc1)F)C)CO
ZINC93597223,c1cc(cnc1)c1ncc(s1)CN1CC[C@@H](C1)C[NH+]1CCCC1
ZINC93605220,CCO[C@H]1C[C@H](C1(C)C)[N@H+](C)Cc1ccc(o1)C#N
ZINC93606460,C[C@H]1CN(C[C@@H](O1)c1ccc(cc1)F)Cc1cccc(c1)O
ZINC93606561,C[C@H]1COC[C@@H](N1Cc1cc(c(c(c1)Br)OC(F)F)OC)C
ZINC93607152,C[C@@H]1COC[C@H]([N@@H+]1Cc1ccc(o1)CO)C
ZINC93607156,C[C@@H]1COC[C@@H](N1Cc1cccc(c1O)Br)C
ZINC93608228,Cc1ccc(cc1C)C[N@@H+](Cc1c[nH]nc1C)C1CC1
ZINC93608513,COC(=O)CCN(Cc1cccc(c1)O)Cc1cccc(c1F)F
ZINC93608513,COC(=O)CC[N@H+](Cc1cccc(c1)O)Cc1cccc(c1F)F
ZINC93609360,CC1([C@@H]([C@@H]2[C@@H]1OCC2)[N@H+](C)Cc1ccc(c(c1)C(F)(F)F)F)C
ZINC93611537,Cc1cc(ccc1n1cncn1)C[N@H+]1CC[C@@](C1)(C(F)(F)F)O
ZINC93611598,CC(C)n1c2c(cc(c(n2)Cl)CN2CC[C@](C2)(C(F)(F)F)O)cn1
ZINC93611757,c1cc2ncc(n2cc1C#N)CN1CC[C@](C1)(C(F)(F)F)O
ZINC93611834,CCc1ccc(o1)C[N@@H+]1CC[C@@](C1)(C(F)(F)F)O
ZINC93611867,c1cscc1c1ncc(s1)C[N@H+]1CC[C@](C1)(C(F)(F)F)O
ZINC93611889,Cc1c(c(n(n1)CC(=O)OC(C)C)C)CN1CC[C@](C1)(C(F)(F)F)O
ZINC93611905,COc1cccc(c1OC)C[N@H+]1CC[C@](C1)(C(F)(F)F)O
ZINC93611993,c1cc(sc1)c1ncc(s1)CN1CC[C@@](C1)(C(F)(F)F)O
ZINC93612023,c1cc(c(cc1C(F)(F)F)CN1CC[C@@](C1)(C(F)(F)F)O)F
ZINC93612023,c1cc(c(cc1C(F)(F)F)C[N@H+]1CC[C@@](C1)(C(F)(F)F)O)F
ZINC93612035,CN(CCC#N)c1ccc(cc1)C[N@@H+]1CC[C@@](C1)(C(F)(F)F)O
ZINC93612079,COC(=O)c1cc(c[nH]1)C[N@H+]1CC[C@@](C1)(C(F)(F)F)O
ZINC93612123,c1cc(cnc1)c1c(cn[nH]1)C[N@H+]1CC[C@@](C1)(C(F)(F)F)O
ZINC93612197,c1c(sc(n1)C1CCC1)CN1CC[C@@](C1)(C(F)(F)F)O
ZINC93614009,CCO[C@@H]1C[C@@H]([C@]21CC[N@H+](CC2)C/C=C/c1ccc(cc1)F)[O-]
ZINC93639731,CC[N@@H+]1CC[C@H]([C@@H](C1)C)N(C)Cc1cnn(c1)c1ccc(cc1)F
ZINC93640652,COc1ccc(c(c1)O)CN1CCOC2(C1)CCC2
ZINC93642747,CC1(C(=O)N(CC[N@H+]1Cc1cnc(nc1)N1CCOCC1)C)C
ZINC93643939,Cc1ccc(c(n1)CN(C)[C@@H]1CC[N@H+]([C@@H](C1)C)C)O
ZINC93646784,C[N@H+](Cc1ccc(cc1)N1CCOCC1)[C@@H]1CCCC[C@@H]1S(=O)(=O)C
ZINC93659584,Cc1c(c(n(n1)c1ccc(cc1F)F)C)C[N@H+](C)[C@@H]1CC[S@@](=O)CC1
ZINC93660288,CC1(CCC[N@H+](CC1)Cc1ccn(c1)C)C
ZINC93663984,c1cc(c(nc1)CN1CC[C@H](C1)CN1CCOCC1)C(F)(F)F
ZINC93664377,COc1cc(cc(c1O)CC=C)C[N@@H+]1CC[C@H](C1)C[NH+]1CCOCC1
ZINC93664917,c1csc2c1ncc(c2)CN1CC[C@H](C1)CN1CCOCC1
ZINC93664984,CCCOc1cccc(c1)CN1CC[C@H](C1)C[NH+]1CCOCC1
ZINC93665023,CCCOc1ccc(c(c1)O)C[N@H+]1CC[C@@H](C1)CN1CCOCC1
ZINC93667082,Cc1ccc(c(c1)C)C[N@@H+](C[C@@H]1CCCO1)CC(=O)N1CCCC1
ZINC93669815,CC[C@@H](c1ccc(cc1F)F)N1CCN(CC1)CC(C)(C)S(=O)(=O)C
ZINC93683464,COc1ccc(c(c1)OC(F)F)CN1CC[C@H](C1)C[NH+]1CCCCC1
ZINC93684304,Cc1cccc(c1C)[C@@H]1CCCC[N@H+]1Cc1c(nn(c1C)CCO)C
ZINC93694066,c1cc(ccc1c1ccc(s1)CN1CCC(CC1)OCCCO)F
ZINC93694066,c1cc(ccc1c1ccc(s1)C[N@H+]1CC[C@@H](CC1)OCCCO)F
ZINC93694106,C[C@H]1Cc2cc(cc(c2O1)C[N@@H+]1CC[C@H](CC1)OCCCO)OC
ZINC93694334,c1cc(c(cc1C[N@H+]1CC[C@@H](CC1)OCCCO)Cl)F
ZINC93694498,c1ccc(cc1)c1csc(n1)C[N@H+]1CC[C@@H](CC1)OCCCO
ZINC93694637,Cc1c(c(n(n1)C)OC)C[N@H+]1CC[C@@H](CC1)OCCCO
ZINC93694806,c1cc(c(cc1CN1CCC(CC1)OCCCO)C(F)(F)F)Cl
ZINC93694872,c1cc(c(c(c1)Cl)F)C[N@H+]1CC[C@@H](CC1)OCCCO
ZINC93694919,c1cc(ccc1n1cc(cn1)CN1CCC(CC1)OCCCO)F
ZINC93694933,c1cc(c(cc1C[N@H+]1CC[C@@H](CC1)OCCCO)Cl)OC(F)F
ZINC93715473,C[C@H]1CCC[N@H+]1C1CCN(CC1)Cc1cc(cc(c1O)[N+](=O)[O-])Cl
ZINC93788504,Cc1c(c(n(n1)C)C)OCC(=O)Nc1cc(ccc1OC)F
ZINC93792912,c1cc(ccc1C[N@@H+](CCC(F)(F)F)C1CCC1)OC[C@H]1CCCO1
ZINC93795040,CC(C)(C)OC(=O)N(C)CCN(C)C(=O)C1(CCC1)Br
ZINC93796553,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)c1cc(ccc1Br)F
ZINC93865871,c1cc(sc1)c1c(cn[nH]1)CN1CC[C@H](C1)Oc1cc[nH+]cc1
ZINC93983894,C[NH+](C)[C@H]1CC[C@H](C1)NC(=O)c1cnn(c1)Cc1ccccc1Cl
ZINC93986974,C[NH+](C)[C@@H]1CC[C@@H](C1)NC(=O)CC1(CCCCC1)O
ZINC93988754,C[NH+](C)[C@H]1CC[C@H](C1)NC(=O)c1ccccc1n1cnnn1
ZINC93989381,C[NH+](C)[C@H]1CC[C@@H](C1)NC(=O)c1cccc(c1)c1nc(on1)C1CC1
ZINC93989956,C[C@H]([C@@H]1CCOC1)NC(=O)N[C@@H](CC(F)(F)F)c1ccc(cc1)F
ZINC93992047,Cc1c(cnn1C1CCOCC1)C(=O)N[C@H]1CC[C@@H](C1)[NH+](C)C
ZINC94005700,CC(C)[C@H]1[C@@H](CCO1)CNC(=O)N1CCc2cc(ccc2C1)F
ZINC94987859,CCOc1ccc(cn1)N[C@@H]1CCN(C1=O)C
ZINC94993408,c1cc(ccc1c1coc2c(c1=O)ccc1c2C[N@@H+](CO1)CCO)F
ZINC95067973,c1cc(c(c(c1)Cl)Cl)[N-]S(=O)(=O)c1ccc(c(c1)F)Br
ZINC95068302,C[C@@H]1C[NH2+]CCN1[C@@H](C)c1ccc[nH]1
ZINC95068617,C[C@H](c1cccs1)OCCC1CC[NH2+]CC1
ZINC95073882,c1cc(ccc1C[C@@H]1COCC[C@@H]1[NH2+]C1CC1)Cl
ZINC95077951,c1c(sc(n1)Cl)C[N@@H+]1CCCC[C@H]1C(=O)[O-]
ZINC95078332,c1cc(c(cc1Cl)Cl)C[C@H]1COCC[C@H]1O
ZINC95078336,c1cc(ccc1C[C@H]1COCC[C@H]1O)F
ZINC95078870,c1ccc(cc1)COC(=O)N1CCCC[C@@H]1CCCO
ZINC95078906,C1C[C@@H](CN(C1)C(F)(F)F)OCCO
ZINC95078914,C1C[C@H](N(C1)C(F)(F)F)COCCO
ZINC95079026,c1ccc(cc1)COC(=O)N1CC(C1)CCS
ZINC95080232,COC(=O)[C@H](Cc1cc(c(c(c1)Br)OC(=O)C(F)(F)F)Br)N
ZINC95082189,COC(=O)CCNC[C@@H](c1ccc(cc1)[N+](=O)[O-])O
ZINC95083082,CC(C)(C)OC(=O)N1CC[C@@H](C1)NS(=O)(=O)Cc1c(cccc1Cl)Cl
ZINC95089443,C[C@@H](c1ccco1)OCC[C@@H]1CCCCN1C(=O)OC(C)(C)C
ZINC95090423,Cc1ccc([nH+]c1)N1CC[NH2+][C@H](C1)C(=O)[O-]
ZINC95091372,CC[NH2+][C@@H](CCO)[C@@H]1CCCCN1C(=O)OC(C)(C)C
ZINC95092766,c1c(scn1)CSC[C@@H]1CCC[NH2+]C1
ZINC95093395,CCOC(=O)c1ccc(nc1OC)Cl
ZINC95101168,c1c(c(c(c(n1)Br)Cl)Br)Cl
ZINC95101336,CC(C)OC(=O)[C@@H]1[C@H](c2c([nH]nc2O)C[C@@]1(C)O)c1ccc(cc1)F
ZINC95348230,CC(C)(c1cn(nn1)C1CN(C1)C(=O)OCc1ccccc1)O
ZINC95349183,C[C@H](CN1CCOCC1)NC(=O)N1CCC[C@H]1C1CCC1
ZINC95349395,c1cc(ccc1NC(=O)NC[C@@H](CN1CCOCC1)O)F
ZINC95349638,Cc1cc(nc([nH+]1)c1cccnc1)N1CCN(CC1)[C@H]1CCC[C@@H]1O
ZINC95350917,Cc1[nH+]ccn1CCCNC(=O)c1c(cn(n1)c1ccccc1F)O
ZINC95351019,C[C@H]([C@@H](C)[NH+]1CCOCC1)NC(=O)C
ZINC95351915,Cc1nc2ccc(cc2o1)NC(=O)N(CCO)Cc1ccccc1
ZINC95352596,CN(C)[C@H](c1ccccc1F)C(=O)N1CCN(CC1)CCOCCO
ZINC95353021,Cn1c2ccc(cc2n(c1=S)C[C@H](COCc1ccccc1F)O)Cl
ZINC95355167,c1cnc(nc1C(F)(F)F)N1CCOC[C@H](C1)CO
ZINC95359740,CN(C)[C@@H](c1ccc(cc1)F)C(=O)N1C[C@H](C1)O
ZINC95362215,c1cc(ccc1[C@@H](CO)NC(=O)[C@@H]1CC[N@H+](CC1)C1CCCCC1)F
ZINC95362555,CC1(COC1)C[NH2+]Cc1cc(=O)c2cccc(c2[nH]1)F
ZINC95363983,c1cc(ccc1C(=O)N1CCC2(CC1)[C@@H](CCCO2)O)OC(F)F
ZINC95370262,C[N@@H+]1CCCC[C@H]1CCC(=O)NCc1ccc2c(c1)OCCCO2
ZINC95372531,c1cc(ccc1[C@H]1CCC[NH2+]C1)C(=O)NCC[N@@H+]1CC[C@H](CC1)O
ZINC95373275,C[N@H+]1CCN(C[C@]21CCC(=O)NCC2)Cc1ccc(s1)c1ccn[nH]1
ZINC95374233,Cc1[nH+]ccn1Cc1nnc(n1C)[C@@H]1CCCN(C1)C(=O)C1CCC1
ZINC95374375,c1c(ncnc1N1CCOC[C@@H](C1)CO)C1CC1
ZINC95377219,CCOCC(=O)N1CCC[C@H](C1)c1nnc(n1C)Cn1ccnc1
ZINC95377807,Cc1c(nc2cc(ccc2n1)C(=O)N[C@@H](C)c1ccc(c(c1)F)O)C
ZINC95383903,COCc1cc([nH]n1)C[NH2+]C1CCN(CC1)c1nc2ccccc2o1
ZINC95384279,c1cc(ncc1F)N1C[C@H]([C@H](C1)CO)C[N@@H+]1CC[C@H](CC1)CO
ZINC95387016,Cc1ccn(n1)CCCNc1cc(ncn1)C(C)C
ZINC95388556,CCCN1C[C@H]2CC[C@@H]1C[N@H+](C2)Cc1ccccc1OC(F)F
ZINC95388739,CCOCCNC(=O)c1cccc(c1)S(=O)(=O)NC[C@@]1(CC[NH2+]C1)O
ZINC95388942,CN(C)[C@H](c1ccc(cc1)F)C(=O)NCc1ccc(cc1)CO
ZINC95389610,CN(Cc1ccccn1)C(=O)c1cc(cc(c1)OCC(F)(F)F)O
ZINC95391298,CN(C)[C@@H](c1ccccc1F)C(=O)N(C)Cc1cccc(c1)O
ZINC95391915,CC(C)c1nnc(o1)C[N@H+]1CC[C@@]2(CC1)[C@H](CCCO2)O
ZINC95395027,CC(C)(C[N@@H+](C)Cc1cc(ccc1N1CC[C@@H](CC1)OC)F)O
ZINC95395561,c1ccc(c(c1)CC(=O)Nc1ccc(c(c1)F)N1CCCC1=O)O
ZINC95396153,CCN([C@H](c1ccc(cc1)OC)c1cccnc1)C(=O)[C@@H]1CCOC1
ZINC95396842,CCOC[C@H](C[N@H+]1CC[C@@H](CC1)c1ccc(c(c1)F)F)O
ZINC95397857,CO[C@@H]1C[C@H](N(C1)Cc1ccc(cc1)OCC(F)(F)F)C(=O)OC
ZINC95400887,CC(C)[C@@H](C#N)N1CCN(CC1)CCOC[C@H]1CCCO1
ZINC95401360,C[C@H]1CN(C[C@H](O1)c1ccc(cc1)F)C(=O)c1c2c(n[nH]1)CCC2
ZINC95403620,CNC(=O)NC[C@H](Cc1ccccc1OC(F)(F)F)CO
ZINC95404234,c1ccc(cc1)COC[C@@H](CNC(=O)c1cc2cccc(c2o1)F)O
ZINC95405067,CN(C)c1ccc(cn1)CN/C(=[NH+]\C[C@H]1CCCO1)/NCCOC
ZINC95406445,c1ccc(c(c1)O)SCc1nccn1CC(F)(F)F
ZINC95407688,C[C@H](CO)[NH+]1CCN(CC1)CCSc1ccccc1
ZINC95407871,CNS(=O)(=O)c1cccc(c1)NC(=O)C/C=C/c1cccc(c1)F
ZINC95411808,CCN(C)C(=O)Nc1cc(ccc1Br)F
ZINC95413349,C[C@H](C[C@@H](c1ccco1)O)NC(=O)N[C@@H](C)c1nnc2n1cccc2
ZINC95413680,CN(C)C(=O)CCC[S@@](=O)Cc1cc(sc1)Br
ZINC95415491,c1ccc(c(c1)[C@H](CO)NCc1cccc(c1)n1cccn1)F
ZINC95417386,CCN1CCO[C@@H](C1)C(=O)NC[C@@H](c1cccc(c1)C(F)(F)F)O
ZINC95417638,C/C=C/C[S@](=O)CC(=O)N1CCO[C@@H](C1)c1ccc(cc1)F
ZINC95418003,COCc1cccc(c1)CNC(=O)CNc1cc(c(c(c1)F)F)F
ZINC95418388,Cc1cc(no1)CNc1cc(ccc1[NH+]1CCC(CC1)CO)Cl
ZINC95422563,c1ccc2c(c1)c(c[nH]2)C[C@@H](CO)[NH2+][C@@H]1CCOc2c1cc(cc2)F
ZINC95422933,CCCC[C@H](COC)N[C@@H]1C[N@H+](CC[C@@H]1CO)Cc1ccccc1
ZINC95422990,C[C@H](c1cccc(c1)N1CCCC1=O)[NH2+]C[C@@](C)(c1cccs1)O
ZINC95426600,Cc1cc(cnc1)C(=O)OC[C@H]1CC(=O)N([C@H]1c1cccs1)C
ZINC95427239,c1ccc(cc1)N[C@H]1CCCN(C1)C(=O)C1(CCCC1)O
ZINC95427355,c1ccc(cc1)[C@H](C(=O)N[C@@H]1CCOC2(C1)CCCCC2)O
ZINC95427395,c1c(cc2c(c1C(=O)N1CCS[C@@H]3[C@@H]1CCOC3)nc[nH]2)F
ZINC95427577,CCc1c(c(n[nH]1)NCc1c(ccc(n1)C)O)C
ZINC95428396,Cc1cc(n(n1)c1ccc(nc1)NC[C@@H](C[NH+]1CCOCC1)O)C
ZINC95428529,COc1cc(c(cc1O)[N+](=O)[O-])CNc1cccc(c1)F
ZINC95429099,CC(C)(C)OC(=O)N1CCCc2c1cc(cc2)NCc1[nH]cc[nH+]1
ZINC95429594,C[C@H](Cc1ccc(cc1)O)NC(=O)CNC(=O)c1cccc(c1)F
ZINC95429974,CCCCO[C@H](C)C(=O)N[C@H](C)[C@@H](c1ccc(cc1)F)O
ZINC95430097,C[C@H]([C@@H](c1c(cccc1F)F)O)NC(=O)[C@@H](C)NC(=O)c1cccs1
ZINC95430157,C[C@H](C(=O)N1CCc2ccccc2C1)N(C)Cc1[nH+]ccn1C(F)F
ZINC95430230,CC[C@@H](CO)[N@H+]1CCN(CC1)C(=O)[C@@H](C)OCc1cccc(c1)OC
ZINC95431828,c1ccc(cc1)CNC(=O)Cn1c2ccncc2c(n1)C(F)(F)F
ZINC95432071,CCOC[C@@H](C[NH2+][C@]1(C[C@@H](CC(C1)(C)C)C)CO)O
ZINC95433356,Cc1c(c(on1)C)S(=O)(=O)N[C@H](C)[C@@H](c1ccc(c(c1)F)F)O
ZINC95434178,C[C@H]1CC[C@H](O1)C(=O)N1CCCCC[C@@H]1C[C@@H](c1ccco1)O
ZINC95434439,C[C@H]1COCCN1C(=O)NCCCCC(F)(F)F
ZINC95434946,c1ccc(cc1)[C@H](CO)NC(=O)NCc1c(cccn1)F
ZINC95437005,C[C@@H](Cc1ccc(cc1)O)N(C)C(=O)N[C@H]1CCCn2c1ncn2
ZINC95437367,c1cc(c(cc1C[NH2+]CC1(CCOCC1)O)F)OC(F)F
ZINC95437417,COc1cc(ccc1F)C[NH2+][C@@H]1CCN(CC1)[C@@H]1CCCC[C@H]1O
ZINC95438137,CN(C[C@H]1CCC[C@H]1O)C(=O)N[C@@H]1CCCCC[C@@H]1OC
ZINC95438462,c1cnc(cc1Cl)C(=O)NC[C@@]1(CCOC1)O
ZINC95438491,C1C[C@H](C=C1)CC(=O)NC[C@]1(CCOC1)O
ZINC95438545,c1cc(cc(c1)OC[C@@H](Cn1cnnc1)O)C(F)(F)F
ZINC95438855,Cc1c(cnn1C[C@@H](COCc1ccccc1F)O)Cl
ZINC95438909,COC(=O)c1ncn(n1)C[C@@H](Cc1ccccc1C(F)(F)F)O
ZINC95441132,Cc1cc(cc(c1)S(=O)(=O)NC[C@@H]1CCC[C@@H]1O)F
ZINC95442441,CC(=O)NCc1ccc(s1)S(=O)(=O)N1CCCC[C@@H]1[C@@H](C(F)(F)F)O
ZINC95442756,C[C@@H]1C[C@H](C[N@H+]1C1CC1)NC(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC95443364,c1cc(ccc1c1csc(n1)NC(=O)C1=COCC1)O
ZINC95444190,Cc1c(nn(c1NC(=O)NCC(C)C)CCO)C
ZINC95444345,CC(C)(CN[C@H]1[C@@H]2CCO[C@@H]2C21CCC2)[NH+](C)C
ZINC95444614,C[C@@H]1CC[C@H](CN1C(=O)[C@@H]1Cc2cc(ccc2O1)F)CO
ZINC95445303,c1cc(c2c(c1)OCO2)CNc1ccc(c(c1)Br)F
ZINC95447731,Cc1c(c(on1)C)CCCNC(=O)Nc1c(ncs1)C1CC1
ZINC95447892,c1ccc2c(c1)C[C@@H]([C@@H]2NC(=O)c1c(cc(cc1F)C#N)F)O
ZINC95449458,C[C@@H](C[C@H](c1ccco1)O)Nc1cccc(c1C(=O)C)F
ZINC95450079,C[C@@H]1CO[C@H](CN1C(=O)c1cc(cc(c1)F)C(F)(F)F)CO
ZINC95450082,Cc1cc(c(cc1F)Cl)C(=O)N1C[C@H](OC[C@@H]1C)CO
ZINC95450290,C[C@H]1CC[C@H](O1)C(=O)Nc1cc(cc(c1)F)O
ZINC95451112,c1cc(cc(c1)O)CC(=O)NCc1ccn(n1)c1ccc(cc1)F
ZINC95451790,CC[C@H](Cc1ccc(cc1)C)NC(=O)[C@]1(CCSC1)O
ZINC95452535,Cc1ccc(cc1F)S(=O)(=O)NC[C@@H](C(=O)OC)O
ZINC95452600,CCc1cc([nH]n1)C(=O)N[C@@H](Cc1ccccc1)CO
ZINC95453451,c1cc2cc(cc(c2nc1)C(=O)Nc1cc([nH]n1)C1CCOCC1)F
ZINC95455311,CCOc1ccc(cc1)C[NH2+][C@@H](C)c1nc[nH]n1
