mol_id,smiles
ZINC78757753,CN1CC[C@@H](C1=O)Sc1nnc(n1N)c1ccc(cc1)OC(F)F
ZINC78803475,C1CCC(C1)CC(=O)OC[C@H]1CCCN1C(=O)N
ZINC78804738,CCCCCC/N=C\1/N(CCS1)C(=O)c1cccc(n1)C
ZINC78811474,c1ccc2c(c1)cccc2CNC(=O)[C@H]1CCCN(C1)C(=O)N
ZINC78847784,CCCC(CCC)(CNC(=O)Nc1cccc2c1cccc2)O
ZINC78870114,c1ccc2c(c1)cccc2c1nnc(o1)SCCCCC(=O)N
ZINC78878213,C[C@H](c1cccc(c1)Cl)C(=O)N1CC[C@H](CC1)CS(=O)(=O)N
ZINC78878811,C[C@H](CC(=O)N)NC(=O)Cc1cccc2c1cccc2
ZINC78898859,C[C@H]1CN(C[C@@H]1[NH+]1CCN(CC1)C(=O)C)[C@@H](c1ccccc1)C(=O)N
ZINC78900017,Cc1ccc(cc1)/C=C/S(=O)(=O)[N-]c1c2ccccc2sc1C(=O)N
ZINC78901306,c1ccnc(c1)CCC(=O)N1CCC[C@@H](C1)c1cc([nH]n1)C(=O)N
ZINC78932882,COc1cc(cc2c1OCCO2)/C=C/C(=O)NCc1ccco1
ZINC78938234,C[C@@H](c1cccc2c1cccc2)NC(=O)CCNC(=O)c1ccsc1
ZINC78947133,c1ccc(cc1)CCCSCC(=O)N[C@H]1CCC[C@@H]1C(=O)N
ZINC78967717,CC(=O)Nc1ccc(cc1OC)NCc1cccc2c1cccc2
ZINC78977592,CCc1ccccc1[N-]S(=O)(=O)c1ccc(c(c1)Cl)C#N
ZINC78978732,c1ccc2cc(ccc2c1)OCCC(=O)NCc1ccc(nc1)Cl
ZINC78984466,CCNC(=O)N[C@H]1CC[C@@H](CC1)Oc1ccccc1C#N
ZINC78987579,C[C@H](c1nc(cs1)C[S@@](=O)Cc1cccc2c1cccc2)OC
ZINC79017914,C[C@H]1CCC[C@H](C1)NC(=O)N(CCC(=O)N)Cc1ccccc1
ZINC79019616,COC(=O)c1cc(c(cc1Cl)F)O
ZINC79019729,c1cc(cc(c1)O)CC(=O)N1CCc2c1ccnc2
ZINC79029487,CC[C@@H](C(=O)N)N[C@@H](C)c1cccc2c1cccc2
ZINC79029493,CC[C@@H](C(=O)N)N[C@H](C)c1cccc2c1cccc2
ZINC79029496,CC[C@H](C(=O)N)N[C@H](C)c1cccc2c1cccc2
ZINC79042209,CCS(=O)(=O)C[C@H](C)N(C)C(=O)Cc1cccc2c1cccc2
ZINC79054545,c1ccc2c(c1)cccc2S(=O)(=O)[N-]c1ccc(cc1F)C(=O)N
ZINC79085292,c1ccc2c(c1)ncn2NC(=O)NCC(=O)N1CCCC1
ZINC79104462,CCOc1ccc(c2c1cccc2)S(=O)(=O)N[C@H](C#N)C(C)(C)C
ZINC79142974,c1ccc2c(c1)cccc2CNC(=O)CCCNC(=O)c1ccsc1
ZINC79159462,Cc1cc(ccc1NCCOc1ccc2ccccc2c1)C(=O)N
ZINC79192070,C[C@H]1CN(c2c1cccc2)C(=O)NC[C@@H](c1ccco1)[NH+](C)C
ZINC79200725,CNC(=O)c1ccc(cc1Cl)NC(=O)[C@@H](c1ccccc1)OC
ZINC79219217,Cc1c(cn[nH]1)CCCNC(=O)N[C@H](C)c1ccc2ccccc2c1
ZINC79219255,C[C@@H](c1ccc2ccccc2c1)NC(=O)Nc1ccccn1
ZINC79222980,c1ccc2cc(ccc2c1)OS(=O)(=O)c1cccc(c1)C(=O)N
ZINC79305056,c1ccc(cc1)[C@@H](C(=O)N)NCC1(CC1)c1ccc(cc1)F
ZINC79349757,CN(C)c1ccc(cc1)C(=O)N1CCN(CC1)CC(C(F)F)(F)F
ZINC79372026,CCN(C1CC1)C(=O)CS[C@H](C)c1nc(no1)c1cccs1
ZINC79387055,c1ccc2c(c1)cccc2OCCCSCCC(=O)N
ZINC79387362,c1ccc2cc(ccc2c1)c1ccc(cc1)CO
ZINC79392300,Cc1cc(c(o1)C)C(=O)NCC(=O)NCCCOCC(F)(F)F
ZINC79483114,c1ccc2c(c1)cccc2OCCC[N@H+]1CC[C@@H](CC1)CC(=O)N
ZINC79483709,c1ccc2c(c1)[C@H](NC2=O)CC(=O)Nc1ccc(nc1)C(F)(F)F
ZINC79501204,CC(C)Cc1cc(n(n1)C)c1nnc2n1nc(s2)c1ccsc1
ZINC79503900,C[C@@H](CNC(=O)N(CC=C)CC=C)[N@@H+]1CCc2ccccc2C1
ZINC79549795,c1ccc2c(c1)cccc2CNC(=O)c1ccc(o1)S(=O)(=O)N
ZINC79575024,c1ccc2c(c1)CCN(CC2)Cc1ccc[nH+]c1N
ZINC79726962,c1ccc2cc(ccc2c1)C(=O)NCCC(=O)NCC(=O)N
ZINC79816180,Cc1nnc(n1N)S[C@@H](C)c1ccc2ccccc2c1
ZINC79816184,Cc1nnc(n1N)S[C@H](C)c1ccc2ccccc2c1
ZINC79818588,Cn1c(=O)[nH]nc1SCCCOc1cccc2c1cccc2
ZINC79819737,CCCc1cc(sc1C)/C(=C(\C#N)/C(=O)NC)/[O-]
ZINC79955087,Cn1cc(cn1)c1nc(cs1)C(=O)NCCCOCC(F)(F)F
ZINC80047805,CC(C)COCCNC(=O)NNC(=O)Cc1cccc2c1cccc2
ZINC80093705,CC(C)C[C@H](C(=O)NCc1cc(ccc1OC)Cl)NC(=O)N
ZINC80133810,Cc1nc(on1)COC(=O)[C@@H](C)Sc1ccc(cc1)Br
ZINC80234108,c1ccc2c(c1)cccc2NC(=O)C(=O)N1CCC(CC1)C(=O)N
ZINC80289374,c1ccc2cc(ccc2c1)CC(=O)Nc1ccc(cc1F)S(=O)(=O)N
ZINC80289422,c1cc(ccc1/C=C/C(=O)Nc1ccc(cc1F)S(=O)(=O)N)Cl
ZINC80323974,Cc1cnn(c1)CCC(=O)NCc1ccc2cc(ccc2c1)OC
ZINC80329316,c1ccc2c(c1)cccc2Cn1ccs/c/1=N/C(=O)c1n[nH]c(=O)[nH]1
ZINC80364350,CCCC(=O)Nc1cccc(c1)NC(=O)[C@H](C)NC(=O)c1ccco1
ZINC80435473,CN(CCOc1ccccc1OC)C(=O)c1ccc(c(c1)Cl)O
ZINC81609688,Cc1cc(ccc1OC)NC(=O)N[C@H]1CCCC[C@H]1CO
ZINC82048403,c1ccc(c(c1)c1nc(cs1)CO)Br
ZINC82107047,c1ccc2cc(ccc2c1)c1cn(nn1)CCCc1nnc(s1)N
ZINC82138538,Cc1c(scn1)CCC(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC
ZINC82161906,Cc1ccc(cc1)O[C@@]1(CC[N@@H+](CC1)Cc1cccnc1N)C(=O)[O-]
ZINC82317604,COC(=O)c1c(nc(c(n1)Br)Cl)N
ZINC82319574,COc1ccc2cc(cc(c2c1)OC)C(=O)[O-]
ZINC82411786,Cc1c(ccs1)N
ZINC82634638,CCC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl
ZINC82670522,C1COC[C@H]1[C@@H](C(F)(F)F)N
ZINC83239747,c1ccnc(c1)c1c(nc(s1)[S-])C(=O)[O-]
ZINC83241738,c1ccc(cc1)CCNCc1ncc(s1)c1cccnc1Cl
ZINC83250519,CC1([C@H](N[C@H](S1)c1ncc(s1)c1ccccc1)C(=O)[O-])C
ZINC83251787,c1ccc(cc1)c1c(scn1)CNN
ZINC83259294,CC(C)(C)OC(=O)[C@@](CC(=O)[O-])(c1ccccc1[N+](=O)[O-])N
ZINC83259311,CC(C)(C)OC(=O)[C@@](CC(=O)[O-])(c1ccc2ccccc2c1)N
ZINC83259722,CC(C)[C@@H]([C@@H](c1ccc(cc1)Br)N)[NH3+]
ZINC83291151,CN(C(=O)[C@H]1CCCN1C(=O)OCc1ccccc1)OC
ZINC83291689,CSc1c(c(sn1)N/N=C\c1cccc2c1cccc2)C#N
ZINC83294409,CC1(Cc2c(sc(n2)N)/C(=C/OC[NH3+])/C1)C
ZINC83299325,CCOc1cc(cc(c1OCc1ccc(cc1)F)Br)/C=N\NC(=S)N
ZINC83308179,CCCCCC[C@]1(/C(=C\C[N+](C)(C)C)/OCO1)C
ZINC83327927,c1ccc(cc1)n1cc(c(n1)c1cccnc1)/C=C\C(=O)[O-]
ZINC83331298,c1ccc2c(c1)ccc(c2Br)OCC(=O)N/N=C\c1ccc(cc1)O
ZINC83344427,c1cc(cc(c1)N)c1nc(cs1)C[NH3+]
ZINC83812969,C/C(=N/N1CC[N@H+](CC1)C)/c1ccc2c3c1cccc3CC2
ZINC83813188,C/C(=N/NC(=O)c1cn(c2c1cccc2)C)/c1csc(n1)N
ZINC83829944,CCc1nc([nH]n1)[C@H]1CN(CCO1)C(=O)Cc1csc(n1)C
ZINC83843473,CCn1cc(cn1)[C@H]1[C@@H](CCO1)CNCc1c(nc(s1)C)C
ZINC83864213,CN(Cc1cccc2c1cccc2)c1ncc(c(n1)N)[N+](=O)[O-]
ZINC83991757,CC(C)c1nc(on1)CCNS(=O)(=O)c1cccc2c1cccc2
ZINC83994967,c1ccc2c(c1)cccc2S(=O)(=O)NC1(CCCC1)C(=O)N
ZINC83996182,c1ccc2c(c1)cccc2S(=O)(=O)N[C@@H]1CCC[C@@H]1C(=O)N
ZINC84041536,Cc1c(cccc1S(=O)(=O)NCc1cc(no1)C(=O)N)[N+](=O)[O-]
ZINC84061168,Cc1c(oc(c1C#N)NC(=O)C[N@@H+]1CCc2c(cc(nn2)OC)C1)C
ZINC84077107,Cc1cc(c(cc1C)S(=O)(=O)NCc1cc(no1)C(=O)N)[N+](=O)[O-]
ZINC84111325,Cc1cc(n[nH]1)[C@H]1CCCN(C1)Cc1cccc(c1)OCC(=O)N
ZINC84341464,c1cc(c(cc1Cl)Cl)C1(CCOCC1)C(=O)NCC1CCCCC1
ZINC84393472,c1cc(ccc1[C@@H]1C[C@H]1NC(=O)CN1CCCCCCC1=O)F
ZINC84544413,C[C@@H](COCC(C)C)NC(=O)c1ccc2c(c1)n[nH]n2
ZINC84581819,c1ccc2c(c1)CC[C@H]([C@H]2NS(=O)(=O)N)n1ccnc1
ZINC84597709,C[C@@H](c1ccc2ccccc2c1)C(=O)N1CCC[C@H](C1)CCC(=O)N
ZINC84597710,C[C@H](c1ccc2ccccc2c1)C(=O)N1CCC[C@H](C1)CCC(=O)N
ZINC84598300,c1ccc2c(c1)cccc2[C@@H]1C[C@@H]1C(=O)N1CCC[C@@H](C1)C(=O)N
ZINC84598645,c1ccc2c(c1)cccc2c1csc(n1)NC(=O)c1c(nccn1)N
ZINC84605859,c1ccc2cc(ccc2c1)CNC(=O)N1CCC[C@@H](C1)CC(=O)N
ZINC84606035,c1ccc2cc(ccc2c1)S(=O)(=O)NCCOCC(=O)N
ZINC84656402,C[C@@H](c1cccc2c1cccc2)OC(=O)c1c(nccn1)N
ZINC84686401,C[C@@H]1C[C@@H](CN1C(=O)C1(CCCCC1)NC(=O)N)c1ccc(cc1)F
ZINC84714324,C[C@H]1CN(C[C@H]1[NH+](C)C)C(=O)Cn1c2ccccc2c(=O)cn1
ZINC84718316,CC(=O)N1CCC[C@@H]1C(=O)Nc1ccc2c3c1cccc3CC2
ZINC84925102,C[C@H](C(=O)NC[C@@](C)(CSC)O)Sc1ccccn1
ZINC84964184,COc1cc(sc1S(=O)(=O)N)C(=O)Nc1cccc2c1cccc2
ZINC84970020,c1cc(oc1)CS/C=C/C(=O)NC1(CCCCC1)C(=O)N
ZINC84971168,C[C@@H](C(=O)Nc1cccc(c1)NC(=O)/C=C/SCc1ccco1)OC
ZINC85223755,c1cc2c(cc1N)S(=O)(=O)N=CN2
ZINC85237200,CC(C)(c1nc(on1)CSc1ccc2ccccc2c1)OC
ZINC85259941,Cc1cc(n(n1)C(C)(C)C)NC(=O)CO/N=C(\c1ccsc1)/N
ZINC85279626,Cc1cccc(c1NCc1ccccc1OC(F)F)C(=O)N
ZINC85288851,Cc1ccc(c(c1NCC(=O)NCc1ccc(cc1)F)C)[N+](=O)[O-]
ZINC85344902,c1cc2c(ccc3c2c(c1)c(=O)n3CC(=O)[O-])N
ZINC85385465,Cc1ccccc1c1ncn(n1)CC(=O)OC
ZINC85471474,Cn1c(cc(n1)CNC(=O)CSc1ccc(cc1)F)c1cccs1
ZINC85476790,CNC(=O)c1cccc(c1)c1ccc([nH+]c1)N
ZINC85483683,C1C=C(C=C[C@@H]1/C=C\C(=O)[O-])S(=O)(=O)N
ZINC85517276,Cc1ccc2c(c1)[nH]c([nH+]2)[C@H]1CCCN(C1)C(=O)[C@H]1CN(CCO1)C
ZINC85709602,c1ccc2c(c1)C(=O)c1ccc(cc1C2=O)NC(=O)[C@H]1CCCS1
ZINC85811148,CCCCCCCCOC(=O)CN
ZINC86027524,COc1cccc(c1)[C@H]1C[C@@H]1C(=O)Oc1ccc2cn[nH]c2c1
ZINC86062592,c1ccc2cc(ccc2c1)OCC(=O)OC[C@@H]1CC(=O)N(C1)C1CC1
ZINC86199568,CCCc1nc(cs1)CNc1cccc(c1)CN(CC)C(=O)C
ZINC86250307,COc1ccc(c2c1cccc2)C[NH2+]CC1(CCOCC1)C(=O)N
ZINC86340612,CCC[C@@](C)(CO)NC(=O)N[C@H](C)c1cccc2c1cccc2
ZINC86366749,C[C@@H](C(C)C)N(C1CC1)C(=O)NC1CCN(CC1)c1cccc[nH+]1
ZINC86398552,C[C@H](c1ccco1)N(C1CC1)C(=O)N[C@@H](c1ccncc1)C(C)C
ZINC86400559,Cc1cc(ccc1N1CCC[C@@H](C1)NC(=O)N(C)C(C)C)F
ZINC86860944,c1ccc2c(c1)ccc(c2N(c1ccccn1)N)O
ZINC86860944,c1ccc2c(c1)ccc(c2N(c1cccc[nH+]1)N)O
ZINC86861208,c1ccc2c(c1)ccc(c2ON)O
ZINC86862482,Cc1ccc(cc1)N1CCCC[C@@H]1OCCC(=O)N
ZINC86965314,CCc1c(c(on1)CC)CC(=O)N1CCC(CC1)C(=O)N
ZINC87001244,C[C@H](c1ccc2ccccc2c1)NC(=O)c1cc(cn1C)C(=O)N
ZINC87001990,C[C@@H](c1cccc2c1cccc2)NC(=O)c1cc(cn1C)C(=O)N
ZINC87025389,CN(CCOCC1CC1)C(=O)NCc1ccc2cc(ccc2c1)OC
ZINC87026705,CCOc1ccccc1OC(=O)CCc1cccc(c1)[N+](=O)[O-]
ZINC87067588,c1ccc2cc(ccc2c1)CNC(=O)CCc1cccc(c1)[N+](=O)[O-]
ZINC87133860,C[C@@H]1CC[C@H](CN1C(=O)Cc1ccc(c(c1)F)F)C(=O)N
ZINC87210531,C[C@@H](CC(C)C)OCCC(=O)Nc1cccc(c1)CN1CCSCC1
ZINC87225716,C[C@@H](CC(C)C)OCCC(=O)OCC(=O)N1CCc2c1cccc2
ZINC87259558,CN(CC[NH+]1CCOCC1)C(=O)c1cnc(s1)Cc1ccccc1
ZINC87259865,c1cc(ccc1c1cscn1)C(=O)N1CCC[C@H](C1)CCC(=O)N
ZINC87302963,CC(C)C[C@H](C(=O)N1CC[C@H](C1)C(=O)N)N1CCCCC1=O
ZINC87313995,C[C@@H]1CCC[C@H]1NC(=O)c1cccnc1NC(C)C
ZINC87333483,CCN(CC)C(=O)CCC(=O)NCC1(CCOCC1)SC
ZINC87341061,c1ccc(cc1)CN(CC(F)F)C(=O)Cc1ccc(c(c1)F)F
ZINC87352360,Cc1nc(cs1)c1cc(co1)C(=O)N[C@H](C(=O)N)C(C)(C)C
ZINC87485186,c1cc(cc(c1)Cl)c1c(cn[nH]1)C(=O)NC[C@@H]1CC[C@H](CC1)C(=O)N
ZINC87557394,CN(C[C@@H](C1CC1)O)C(=O)/C=C/c1cc(ccc1OC)Br
ZINC88155770,C1COC[C@H]1C1CC(=O)CC(=O)C1
ZINC88217851,C[C@@H](c1cccc(c1)N1CCCC1)NC(=O)[C@H]1CCC=CC1
ZINC88228456,c1ccc(c(c1)C(=O)Nc1cc(ccc1Cl)C#N)SCC(=O)N
ZINC88229296,Cn1c(ccn1)C(=O)N(CC[NH+](C)C)Cc1ccco1
ZINC88241933,Cc1c(cc(o1)C(=O)N[C@@H](C)c1ccc2ccccc2c1)S(=O)(=O)N
ZINC88245036,c1cc(cc2c1cc(cc2)Br)C(=O)N
ZINC88247616,CC(C)(C)OC(=O)[C@H](C[C@@H]1CCC[NH2+]C1)N
ZINC88263058,C[C@H](CC(C)C)OCCC(=O)NCCNC(=O)c1ccccc1O
ZINC88279985,Cc1c(cc(o1)C(=O)NCCCCC(C)C)S(=O)(=O)N
ZINC88282237,CCCC[C@H](C(=O)N1Cc2ccccc2N(C[C@@H]1CC)C)NC(=O)N
ZINC88292385,CC1(CN(CC[S@@]1=O)C(=O)COc1ccc2ccccc2c1)C
ZINC88321913,CCOC(=O)c1cc2cc(ccc2c(c1)O)N
ZINC88330087,Cc1cc(ccc1S(=O)(=O)N)C(=O)N(C)CCOCC1CC1
ZINC88466042,Cc1cc(c(cc1NC(=O)Cc1ccc(cc1)C(F)(F)F)C(C)C)O
ZINC88506805,COc1ccc2ccc(c(c2c1)CN(CCC#N)CCC(F)(F)F)O
ZINC88512176,CCC[C@@](C)(C(=O)OC)[NH2+]C[C@@H](C)CC
ZINC88522370,c1ccc2c(c1)cc(o2)/C(=N\OCc1ccc(cc1)C#N)/N
ZINC88533619,Cc1ccnc(n1)c1ccc(cc1)NC(C)C
ZINC88544739,c1ccc(cc1)[S@@](=O)CCNC1(CCCCC1)C(=O)N
ZINC88544829,Cc1ccccc1CN(C)C(=O)CNC1(CCCCC1)C(=O)N
ZINC88546038,COc1cc(c(cc1NS(=O)(=O)c1ccc2ccccc2c1)F)OC
ZINC88575342,Cc1ccc(cc1)[C@H](C1CC1)NC(=O)c1cc(c(o1)C)S(=O)(=O)N
ZINC88578396,Cc1c(cc(o1)C(=O)N(C)Cc1cccc2c1cccc2)S(=O)(=O)N
ZINC88586345,CC[C@H](CCO)NC(=O)NCc1cccc(c1)NC(C)C
ZINC88687123,Cc1ccc2c(c1)OCCN2C(=O)c1cc(c(o1)C)S(=O)(=O)N
ZINC88755786,COc1cc(cc(c1)OC)C[N@H+]1CC[C@@H](C1)NCc1ccncc1
ZINC88759044,CN(CCOCC1CC1)c1c(cc(cn1)C(=O)N1CCCCC1)Cl
ZINC88771220,c1ccc2c(c1)cccc2S(=O)(=O)NC1(CCCCC1)C(=O)N
ZINC88774874,CCOC[C@H]1CCN(C1)C(=O)N[C@H](C)c1cccc(c1)N1CCCC1
ZINC88799437,Cn1cc(cc1/C(=N/S(=O)(=O)c1ccc2ccccc2c1)/[O-])C(=O)N
ZINC88810125,CC[C@@H](COC(=O)c1cc(cn1C)C(=O)N)c1ccccc1
ZINC88815092,Cn1cc(cc1C(=O)OCCCc1cccc2c1cccc2)C(=O)N
ZINC88817667,c1ccnc(c1)SCCC(=O)OCCCC(=O)N
ZINC89197768,CCNn1c2cc(ccc2cn1)N
ZINC89209007,CCc1c(cn(n1)C)CNC(=O)NCc1ccc2ccccc2c1
ZINC89236138,c1cc2c(cc1F)C=C(CO2)C(=O)N[C@@H]1CCC[C@H]1C(=O)N
ZINC89236798,CCOC(=O)CC[C@@H]1CCCCN1C(=O)CSCC(F)(F)F
ZINC89237428,C#CC[C@H](C(=O)N)NC(=O)c1cc2ccccc2cc1OC(F)F
ZINC89263458,c1ccc(c(c1)C(F)(F)F)n1nc(c(n1)N)C(=O)[O-]
ZINC89281028,Cc1ccncc1NC(=O)N1CCC[C@@H]1c1cccc2c1OCCO2
ZINC89310395,CN(C)C(=O)[C@H]1CSCN1C(=O)[C@@H]1CCC=CC1
ZINC89332887,c1cc(cc(c1)OC(F)F)[C@H](CNC(=O)CCCn1cncn1)O
ZINC89373630,COC[C@H](C(=O)N)NC(=O)c1c2ccccc2cc2c1cccc2
ZINC89374608,COC[C@@H](C(=O)N)NC(=O)c1ccc2cc(ccc2c1)Br
ZINC89375303,COC[C@@H](C(=O)N)NC(=O)c1ccc2ccccc2c1
ZINC89375570,COC[C@H](C(=O)N)NC(=O)CCCSc1ccc(cc1)Cl
ZINC89376079,Cc1ccc(cc1)/C=C/C(=O)N[C@@H](COC)C(=O)N
ZINC89376294,Cc1c(nc(o1)c1cccs1)CC(=O)N[C@H](COC)C(=O)N
ZINC89376447,COC[C@@H](C(=O)N)NC(=O)CSc1ccc2ccccc2c1
ZINC89376553,COC[C@@H](C(=O)N)NC(=O)Cc1ccc(cc1Br)[N+](=O)[O-]
ZINC89376755,COC[C@H](C(=O)N)NC(=O)Cc1cc2c3ccccc3ccc2o1
ZINC89376909,COCCn1c2ccccc2cc1C(=O)N[C@@H](COC)C(=O)N
ZINC89377210,COC[C@@H](C(=O)N)NC(=O)Cc1ccc2ccccc2c1
ZINC89377329,COC[C@H](C(=O)N)NC(=O)[C@H]1C[C@@H]1c1cccc2c1cccc2
ZINC89378283,COC[C@H](C(=O)N)NC(=O)CCCOc1cccc2c1cccc2
ZINC89382541,C[N@@H+]1CCN([C@@H](C1)c1ccccc1)Cc1cccc(c1)[N+](=O)[O-]
ZINC89386773,CCS(=O)(=O)CCN(C)C(=O)/C=C/c1cccc2c1cccc2
ZINC89386887,Cc1c(cccc1Br)C(=O)N[C@H](COC)C(=O)N
ZINC89387711,Cc1c(cc2cnn(c2n1)C(C)C)C(=O)N[C@@H](COC)C(=O)N
ZINC89388586,COC[C@H](C(=O)N)NC(=O)CSc1cccc2c1c(ccc2)Cl
ZINC89395434,Cc1cccc(c1)N1CCN(CC1)CCC(=O)N[C@H](COC)C(=O)N
ZINC89425442,C[N@H+](CCn1c2c(cccn2)oc1=O)Cc1cccc2c1cccc2
ZINC89427828,c1cc2c(nc1)n(c(=O)o2)CCN1CCN(CC1)S(=O)(=O)N
ZINC89447343,C[C@@H]1CCC[C@@H](C1)C(=O)N1CC[C@@H](c2c1cccc2)C(=O)N
ZINC89448713,CC(=C[C@@H]1[C@@H](C1(C)C)C(=O)N1CC[C@@H](c2c1cccc2)C(=O)N)C
ZINC89465433,c1ccc2c(c1)[C@@H](CCN2C(=O)CCOCC(F)(F)F)C(=O)N
ZINC89470242,COc1cccc(c1)NC(=O)N[C@@H]1CC[C@@H](CC1)C(=O)NC(=O)N
ZINC89521658,CCO[C@H](C)c1[nH+]ccn1Cc1cccc(c1)C(=O)N
ZINC89544470,Cc1c(=O)[nH]c([nH+]c1[O-])CCNC(=O)Cc1cccc(c1)C(F)(F)F
ZINC89566750,c1cc([nH]c1)CC(=O)Nc1ccc(cc1)N1CCNC(=O)C1
ZINC89569979,CC(C)(C)OC(=O)N1CC(=CC(=O)NC2(CCCCC2)C#N)C1
ZINC89570019,c1cc([nH]c1)CC(=O)NCC1(CCC1)c1ccc(cc1)F
ZINC89603608,CC(C)CN(CC(=O)N)c1nccc(n1)OCc1ccccc1
ZINC89608825,Cc1cc(sc1C(=O)N1CCC[C@@H]1c1nnc(o1)C)NC(=O)C1CC1
ZINC89620636,Cc1ccc(cc1NC(=O)c1cccnc1Br)c1ncco1
ZINC89625386,CC[C@@H](C)[C@@H](C(=O)N1CC[C@@H](C1)Oc1cccc(c1)Cl)NC(=O)N
ZINC89677098,c1ccc2c(c1)cccc2NC(=O)N1CCC(CC1)(C(F)(F)F)O
ZINC89702929,Cc1ccc(c(c1)C)CNC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89722498,C[C@@H](CC1CCCC1)C(=O)N1CCc2c(sc(c2C#N)N)C1
ZINC89722771,c1ccc2cc(ccc2c1)C(=O)N1CCc2c(sc(c2C#N)N)C1
ZINC89723916,c1cc(ncc1C(=O)N1CCc2c(sc(c2C#N)N)C1)N1CCCC1
ZINC89723972,C[C@H]1CCC[C@@H](C1)OCC(=O)N1CCc2c(sc(c2C#N)N)C1
ZINC89744076,c1ccc2c(c1)cccc2CN1C(=O)[C@@H]2C[C@@H]2C1=O
ZINC89746047,CCOC(=O)C[C@H](C)CNC(=O)N(C)Cc1cccc2c1cccc2
ZINC89789693,Cc1ccc(cc1)N1CC[C@@H](C1=O)NC/C=C/c1ccc(cc1)C#N
ZINC89795087,Cc1c(cccn1)CNC[C@H](C)c1nc(no1)c1ccccc1
ZINC89798206,c1ccc2c(c1)cnn2CC(=O)Nc1ccc2c(c1)c(n[nH]2)C(=O)N
ZINC89798593,C[C@@H]1CC[C@@H](O1)CCC(=O)Nc1ccc2c(c1)c(n[nH]2)C(=O)N
ZINC89798940,Cc1[nH+]c(cn1CC(=O)Nc1ccc2c(c1)c(n[nH]2)C(=O)N)[N+](=O)[O-]
ZINC89807322,C[C@H]1CCC[C@@H](C1)Nc1ccc2c(c1)c(n[nH]2)C(=O)N
ZINC89807737,c1cc2c(ccc3c2c(c1)c(=O)[nH]3)S(=O)(=O)[N-]c1ccc(cc1F)F
ZINC89818159,Cc1ccc(cc1C)N1C[C@H](CCC1=O)C(=O)N1CC[C@H](C1)C(=O)N
ZINC89826908,CN(CCN1CCCC1=O)C(=O)c1cccc(c1)c1ccoc1
ZINC89828882,CC(C)CCn1ccc(n1)NC(=O)c1ccc(cc1)n1ccnn1
ZINC89838907,CN(CCCS(=O)(=O)C)C(=O)CCCOc1cccc(c1)F
ZINC89844816,Cc1ccc(c(c1)C(=O)N(C)c1cccc2c1cccn2)Br
ZINC89848714,c1cc(ccc1C#CCOC(=O)c1c(ncs1)C1CC1)Cl
ZINC89857232,CN(CCCn1cc[nH+]c1)C(=O)CCCn1ccc2c1ccc(c2)Cl
ZINC89864213,CCNC(=O)c1ccc(c(c1)C)NC(=O)N1CCOC[C@@H]1C1CC1
ZINC89871560,CC(C)(C)[C@@H](C(=O)N)NC(=O)Nc1cccc(c1)CSC1CCCC1
ZINC89873047,c1ccc2c(c1)cc(cc2C(=O)OCCOc1ccc(cc1)C#N)N
ZINC89873177,c1ccc2c(c1)cccc2[C@@H]1C[C@@H]1C(=O)N
ZINC89873230,c1ccc2c(c1)cccc2CCNc1ncc(c(n1)N)[N+](=O)[O-]
ZINC89878757,c1ccc2cc(ccc2c1)CNC(=O)N1CCO[C@@H](C1)[C@@H]1CCCO1
ZINC89879834,C[C@H](CCOC)C(=O)N1CCCC[C@@H]1CCc1ccccc1
ZINC89884056,CC(C)C[C@H](CO)NC(=O)Nc1ccc(nc1)Oc1cccnc1
ZINC89887650,C[NH+](C)[C@@H](CNC(=O)NNC(=O)CSC)c1cccc(c1)F
ZINC89888978,CN(C)C(=O)c1ccc(cc1)CNC(=O)N1CCN(CC1)CC#C
ZINC89892602,c1c(cc(cc1Cl)Cl)CCNC(=O)N1CCOC[C@@H]1C1CC1
ZINC89900407,CCOC(=O)CC[C@@H](C)NC(=O)N[C@@H](C)CCSC
ZINC89904149,C[C@H](Cc1ccc2ccccc2c1)NC(=O)c1ccc(o1)C(=O)N
ZINC89905337,C[C@H](c1cccc(c1)S(=O)(=O)N)Nc1cc[nH+]c2c1ccc(c2)F
ZINC89910308,C[C@H](c1ccncc1)NC(=O)NCCCSc1nccs1
ZINC89919982,C[C@@H]1[C@@H](S(=O)(=O)CCN1C(=O)c1ccc2ccccc2c1)C
ZINC89936367,Cc1ccccc1Cc1nc(no1)CN(C)[C@@H]1CCSC1
ZINC89937547,C[C@H]1CN(CC[C@H]1[NH2+]Cc1ccc2ccccc2c1)C(=O)C
ZINC89942143,CC[C@H](C)C(=O)N1CCC[C@@H](C1)C(=O)Nc1ncnn1C
ZINC89943112,C[C@@H](c1ccc2ccccc2c1)[N@@H+](C)CCCc1c(c(n[nH]1)N)C#N
ZINC89973274,c1ccc2cc(ccc2c1)OCC(=O)N1CCOC[C@@H]1C1CC1
ZINC89982563,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[N@H+]1CCCSCC1
ZINC89992849,c1ccnc(c1)c1nc(cs1)C[N@@H+]1CC[C@H](CC1)CS(=O)(=O)N
