mol_id,smiles
ZINC91828947,COCCN1CCN(CC1=O)CC#Cc1ccc(cc1)OC(F)(F)F
ZINC91829798,CC(C)(C)OC(=O)CN1CCN(C(=O)C1)CCOC
ZINC91830064,CCC#CC[N@H+]1CC[C@@H](CC1)c1nnc(n1CC)Cn1cc[nH+]c1C
ZINC91831685,Cc1c(cccn1)CN1CCC[C@@H](C1)c1nncn1C
ZINC91832515,Cc1ccc(cc1[N+](=O)[O-])CN1CCC[C@@H](C1)c1nc(no1)C
ZINC91835127,COCCN1CCN(CC1=O)CC#Cc1cccc(c1)Cl
ZINC91847414,C[N@@H+](CCO)C[C@@H]1CN(C[C@@H]1CO)C(=O)c1cc(ccc1F)Cl
ZINC91848753,Cc1nc(n[nH]1)CCNC(=O)[C@@H]1CCC[N@@H+](C1)C(C)C
ZINC91858744,Cc1cc(sc1)S(=O)(=O)N1C[C@H]2CC[C@@H]1CN(C2)C(=O)C1CCC1
ZINC91861576,C[C@H](C#C)OC(=O)[C@@H]1CCC[N@H+]1Cc1ccc(cc1)F
ZINC91863987,c1cc(c(cc1CN1CCN2[C@@H](C1)CNC2=O)F)OC(F)F
ZINC91864060,CCOC(=O)[C@H](C)OC(=O)c1cn(nc1c1cccs1)C
ZINC91865665,c1cc(ccc1CCNC(=O)N)C(=O)[C@@H](C#N)c1ccc(cn1)F
ZINC91866198,c1c[nH]nc1C[N@@H+]1CCC[C@H]1C(=O)Nc1cc(cc(c1)Cl)Cl
ZINC91867509,C[C@H](CC#C)OC(=O)c1ncn(n1)c1ccccc1
ZINC91867528,Cc1ccc(cc1)Cc1nc(cs1)C(=O)O[C@H](C)CC#C
ZINC91885420,CCN(CC)CC#C[C@@H](C)OC(=O)C(C)(C)F
ZINC91885425,CCN(CC)CC#C[C@H](C)OC(=O)C(C)(C)F
ZINC91889934,c1cc(cc(c1)NC(=O)c1cccnc1)C(=O)OCCC(F)(F)F
ZINC91894087,C1[C@@H]2[C@@H]([C@@H](S1)CCCCC(=O)OCCC(F)(F)F)NC(=O)N2
ZINC91898414,C[C@@H](COC(=O)c1cccnc1)c1ccc(cc1)OC
ZINC91932630,c1nc(n(n1)C1CCCCC1)[C@H]1CC(=O)OC21CCCCC2
ZINC91934509,COCCN1CCN(CC1=O)C(=O)Nc1cccc(c1)C#C
ZINC91978794,CCn1cc(cn1)CN1CCO[C@@H]2[C@@H]1CCCC2
ZINC91979047,C1CCC(CC1)(CN1CCOCC1)C[N@@H+]1CCO[C@H]2[C@@H]1CCCC2
ZINC91979108,C#CCOc1ccc(cc1)C[N@H+]1CCO[C@@H]2[C@@H]1CCCC2
ZINC91981327,CC[C@@H]1COCC[N@H+]1Cc1ccc(cc1)OCCC#C
ZINC91982408,CC[N@@H+](Cc1ccc(o1)COC)C[C@H](C)C#N
ZINC91983505,CCN(Cc1ccc(cc1)OCCC#C)C[C@@H](C)C#N
ZINC91985262,Cc1c(cn(n1)c1ccccc1)C[N@H+](C)C[C@@H](C)C(=O)OC
ZINC91986686,CC(=CC[C@]1(CCC[N@@H+](C1)Cc1c(nc(s1)N1CCCC1)Cl)CO)C
ZINC91997334,c1cc(ccc1CN1C[C@@H]2CC[C@H](C1)[N@H+](C2)CCC(=O)[O-])F
ZINC92007262,C[C@@H]1CN(C[C@H](O1)C(=O)N)Cc1ccc(cc1)OCCC#C
ZINC92017407,C[C@H]1CN([C@@H](CO1)C)Cc1coc2c1cccc2
ZINC92022451,Cc1ccccc1c1ncc(s1)c1cn(nn1)C[C@@H](C)n1cc[nH+]c1
ZINC92030679,C[C@H]1CCC[C@@H](C1)OCc1cccc(c1)NC(=O)NCc1[nH]cc[nH+]1
ZINC92047824,Cc1ccc(c(n1)C[NH+]1CCN(CC1)c1cccc(c1)[N+](=O)[O-])O
ZINC92058592,CC(C)(CNC(=O)Nc1ccc(cc1F)C(=O)N)c1ccncc1
ZINC92071052,C#CCOCCC(=O)N1CCC(CC1)OCc1ccc(cc1)F
ZINC92079586,C[C@@H]1CN(CCO1)[C@@H]1CC[N@H+](CC1)Cc1ccccc1OCC#C
ZINC92079587,C[C@H]1CN(CCO1)[C@@H]1CC[N@H+](CC1)Cc1ccccc1OCC#C
ZINC92094169,Cc1c(cnn1CCC(C)C)NC(=O)N1CCN(C(=O)C1)CCOC
ZINC92142675,C[N@@H+](Cc1ccccc1C(=O)OC)CC(=O)Nc1cccc(c1)C#C
ZINC92164976,Cc1cnc(s1)[C@H](C)NC(=O)Nc1ccc2c(c1)COC2
ZINC92167664,c1cc2c(cc1NC(=O)NCc1nnc(n1C1CC1)[S-])COC2
ZINC92168410,C#CCCCCNC(=O)Nc1ccc2c(c1)COC2
ZINC92186656,C#CCOc1ccccc1C[N@@H+](CCN1CCOCC1)CCO
ZINC92193002,COCc1ccc(o1)CN(CC#C)[C@H]1CCS(=O)(=O)C1
ZINC92193124,C#CCN(C[C@@H]1CCC=CC1)[C@@H]1CCS(=O)(=O)C1
ZINC92193641,Cc1ccn2c(c1)ncc2CN(CC#C)[C@@H]1CCS(=O)(=O)C1
ZINC92194206,CC(C)CCOc1ccc(cc1)CN(CC#C)[C@@H]1CCS(=O)(=O)C1
ZINC92194517,C#CCN(Cc1cc(ccc1OCC#C)Br)[C@@H]1CCS(=O)(=O)C1
ZINC92194775,C#CCN(Cc1c(cccc1F)N1CCCC1)[C@H]1CCS(=O)(=O)C1
ZINC92219573,Cc1cc2cccnc2c(c1)NC(=O)C(=O)N[C@@H](C)c1ccncc1
ZINC92221031,COCCC[N@@H+](CCOC)Cc1c[nH]nc1c1c(cccc1F)F
ZINC92242764,C[C@@H](C(C)(C)C)NC(=O)N[C@@H](c1ccc(cc1)OC)C1CCOCC1
ZINC92253712,C[N@H+]1CCC[C@H](C1)C[N@@H+](C)Cc1ccc(cc1)OCCC#C
ZINC92253849,C[N@@H+]1CCC[C@@H](C1)CN(C)Cc1ccccc1N1CCOCC1
ZINC92266130,CCOc1ccc(cc1)C1=CCN(CC1)S(=O)(=O)CC
ZINC92284519,CC(C)Cn1ccnc1CNC(=O)NC1(Cc2ccccc2C1)C
ZINC92316310,CC(C)(C)c1c(cn(n1)C)C(=O)OCC#Cc1cccc(c1)OC
ZINC92322767,C[C@@H]1CCC[C@H](N1C(=O)N(CC#C)[C@@H]1CCS(=O)(=O)C1)C
ZINC92362028,COCCCNC(=O)[C@H]1CC[N@@H+](CC1)Cc1ccc(cc1)OCC#C
ZINC92380408,CCC[N@@H+](Cc1ccc(cc1)NC(=O)C)CC(=O)OCC
ZINC92382336,CCC[N@@H+](Cc1ccc(cc1)OCCC#C)CC(=O)N(C)C
ZINC92427534,C[N@@H+](C[C@@H]1CCCCO1)CC1=Cc2cc(ccc2OC1)Cl
ZINC92428534,Cn1c(ccn1)CN(C)C[C@H]1CCCCO1
ZINC92452117,c1cc(ccc1[C@@H]1CN(CCO1)Cc1cncs1)Br
ZINC92455406,CC(C)(C)OC(=O)N[C@H]1CC[N@@H+](C1)Cc1ccc(cc1)OCC#C
ZINC92456584,CCOC(=O)[C@H]1CCC[N@H+](C1)Cc1ccc(cc1)OCC#C
ZINC92472563,C[N@@H+](CC1=CCCOC1)C[C@H](COCc1ccccc1)O
ZINC92475897,Cc1ccnc2n1nc(n2)C(=O)N[C@@H]1CC[C@H](C1)[NH+](C)C
ZINC92487558,CC[C@H]1C[N@H+](C[C@@H](O1)C)Cc1ccc(cc1)OCc1nc(on1)C
ZINC92541529,COCc1ccc(o1)CN(CC#C)Cc1ccc(cc1)F
ZINC92558411,CC(C)c1[nH]cc(n1)S(=O)(=O)NCc1ccnc(c1)OC(C)(C)C
ZINC92565477,C[C@H](C(=O)Nc1ccccc1)NCc1ccc(c(c1)Br)OC(F)F
ZINC92565543,C[C@@H]1CCC[C@H](C1)C[NH2+]C1CCN(CC1)C(=O)OC(C)C
ZINC92566495,C[C@@H]1CCC[C@@H](C1)C[NH2+][C@@H]1CCCN(C1)c1cnn(c1)C
ZINC92588143,C[C@@H]1CN(CCN1Cc1ccn(c1)C)C(=O)OC(C)(C)C
ZINC92612861,CC1(Cc2ccccc2C1)NC(=O)C1CCN(CC1)c1ncccn1
ZINC92643898,COC(=O)[C@H]1CCCN(C1)Cc1cn[nH]c1c1cccnc1
ZINC92645809,COCCN(Cc1ccc(cc1)OCCC#C)CC(F)(F)F
ZINC92648600,c1cc(c(cc1Cl)C[N@H+]1CC[C@@H](CC1)n1ccnc1)O
ZINC92648781,C#CCOc1ccccc1C[N@H+]1CC[C@@H](CC1)n1cc[nH+]c1
ZINC92660514,c1ccc(cc1)c1cccc(c1)C[N@@H+]1CCC[C@@H](C1)CCC(=O)N
ZINC92667036,c1cc(cc(c1)F)C[N@H+](C[C@@H]1CCCO1)CC1=CCCOC1
ZINC92729315,COc1cc(ccc1OCC=C)C[N@@H+]1CCCC[C@H]1c1ncc[nH]1
ZINC92733881,CCCNC(=O)[C@H]1CCC[N@H+](C1)Cc1cnc2n1cccn2
ZINC92734214,CCCNC(=O)[C@@H]1CCC[N@@H+](C1)Cc1ccccc1OCC#C
ZINC92755430,Cc1ccc(cc1[N+](=O)[O-])CN1CCC(CC1)C(=O)NC(C)C
ZINC92758718,COc1cc(cc(c1O)CC=C)C[N@H+]1CC[C@@H](CC1)OC1CCCC1
ZINC92758863,C#CCCOc1ccc(cc1)C[N@H+]1CC[C@@H](CC1)OC1CCCC1
ZINC92760264,Cc1c(c(n[nH]1)C)[C@@H]1CCCN1C(=O)NCC[NH+]1CCOCC1
ZINC92761339,Cc1ccc(nc1)NC(=O)C[N@@H+](C)Cc1ccccc1OCC#C
ZINC92761566,Cc1ccc(nc1)NC(=O)CN(C)Cc1cnc2n1cc(cc2)C
ZINC92781237,Cc1c(sc(n1)N(C)C)C[N@H+]1CCC[C@@H]1C1CCC1
ZINC92790427,CCc1c(c(n(n1)C)CC)CN1CCO[C@H](C1)c1nc(cs1)C
ZINC92810027,c1ccc(c(c1)C[N@@H+]1CCC[C@@H](C1)c1c[nH]nc1)N1CCOCC1
ZINC92813283,CCc1c(c(n(n1)C)OC)C[N@@H+]1CC[C@@H](C1)CNc1cccc([nH+]1)C
ZINC92814617,C[C@@H](C#C)OC(=O)c1ccc(nc1)n1cnc2c1cccc2
ZINC92814667,C#CC[C@@H](C1CC1)OC(=O)c1ccc(nc1)n1cnc2c1cccc2
ZINC92846303,CC(C)Cn1c(c(cn1)C(=O)OCC#C)C1CC1
ZINC92847518,C[NH+](C)[C@H]1CC[C@H](C1)NCc1ccc(cc1)OC[C@@H]1CCCO1
ZINC92854984,C[C@@H]1C[C@H](C[N@H+]1Cc1ccccc1)Nc1ccc2c(c1)COC2
ZINC92968750,COc1cccc(c1O)C[N@H+]1CCC[C@@H]1c1cccc2c1OCCO2
ZINC92973245,CCC(=O)N1CC[NH+](CC1)Cc1ccc(cc1)OCCC#C
ZINC92973790,CCn1c(c(c(n1)C)CN1CCO[C@@H](C1)c1ccc(c(c1)F)F)C
ZINC92974356,C[C@H](C[N@H+](Cc1ccc(cc1)NC(=O)C)C1CCCCC1)O
ZINC92974671,C[N@@H+](CCN1CCOCC1)Cc1ccc(cc1F)c1ccncc1
ZINC92976130,CCc1nc(on1)CN(C)Cc1cn[nH]c1c1cccs1
ZINC92976283,CCc1nc(on1)C[N@H+](C)Cc1ccc(cc1)N(C)CCC#N
ZINC93006915,Cc1ccc(cc1)c1c(cn[nH]1)C[N@@H+](C)Cc1nnc(n1C)C
ZINC93014526,C[C@@H]1CCc2c(sc(n2)C[N@H+]2CCCC[C@@H]2C(=O)N2CCOCC2)C1
ZINC93017270,Cc1ccc(o1)CN1CCC[C@H](C1)CN1CCOCC1
ZINC93056214,Cc1c(oc(n1)CN1CC[NH+](CC1)Cc1ccccc1OCC#C)C
ZINC93082730,COC(=O)[C@@H]1CN(CCO1)Cc1ccccc1OCC#C
ZINC93091219,CCOc1cccc(c1)C[N@H+](CCC#N)CC1CC1
ZINC93091417,c1ccc(c(c1)c1c(cn[nH]1)CN(CCC#N)CC1CC1)F
ZINC93091510,CC(C)(C)c1ncc(s1)CN(CCC#N)CC1CC1
ZINC93100493,Cc1cc(ccc1F)CN(CCC#N)Cc1ccccn1
ZINC93100568,C#CCCOc1ccc(cc1)CN(CCC#N)Cc1ccccn1
ZINC93138041,C[C@H](C(=O)N)N(CCOC)Cc1ccc(nc1)N1CCCC1
ZINC93147559,C[N@H+]1CCCC[C@@H]1CN1CC[N@H+](CC1)Cc1cccc(c1OC)OC
ZINC93193984,C[C@H]1C[C@H]1C[N@H+](CC(=O)N1CCN(CC1)C)C(C)C
ZINC93272624,CN(c1ccc[nH+]n1)[C@@H]1CC[N@H+](CC1)Cc1ccc(cc1)OCC#C
ZINC93274017,Cc1nc(no1)CN1CCN(CC1)Cc1cn[nH]c1c1cccs1
ZINC93274185,Cc1nc(no1)CN1CCN(CC1)Cc1ccc(cc1)OCCC#C
ZINC93275454,Cc1c(sc(n1)C)[C@H](C)[N@@H+](C)Cc1ccccc1OCC#C
ZINC93286803,C[C@@H](CNC(=O)N(C)[C@@H]1CC[S@@](=O)CC1)[N@@H+]1CCc2ccccc2C1
ZINC93294789,CN([C@@H]1CC[S@@](=O)CC1)C(=O)NCCC1CCCCC1
ZINC93320343,Cc1cc(ccc1CN(C)CCN1CCCC1=O)F
ZINC93320445,CC(=O)Nc1ccccc1C[N@@H+](C)CCN1CCCC1=O
ZINC93337867,COC[C@@H]1CCC[N@@H+](C1)Cc1cnc(s1)c1cccs1
ZINC93342238,COc1cccc(c1)N[C@@H]1CC[N@H+](CC1)C[C@H]1CCC=CC1
ZINC93360474,CNC(=O)[C@H]1CCC[N@H+](C1)Cc1ccccc1n1cccn1
ZINC93369606,Cc1cc(c(s1)C)[C@@H](C(C)C)NCC#C
ZINC93383512,Cc1c(cc(n1C)C#N)C[N@H+]1[C@H](C[C@@H]2[C@@H]1CCCC2)C
ZINC93389210,COc1ccc(cc1OC)C[N@H+](CCCO)[C@@H]1CCc2c1cccc2
ZINC93416895,CCS(=O)(=O)C[C@H](C)[N@@H+](C)Cc1ccc(o1)C
ZINC93417216,CCS(=O)(=O)C[C@@H](C)[N@H+](C)Cc1ccccc1OCC#C
ZINC93418306,C[C@H]1[C@H](OCCN1Cc1ccc(cc1)OCCC#C)C
ZINC93421361,C[C@H]([C@H](C)S(=O)(=O)C)[N@@H+](C)Cc1ccccc1OCC#C
ZINC93421739,C[C@H]([C@H](C)S(=O)(=O)C)[N@@H+](C)Cc1cc(ccc1OCC#C)Br
ZINC93440176,C[C@@H](C(=O)N)N1CCN(CC1)Cc1ccccc1OCC#C
ZINC93440176,C[C@@H](C(=O)N)N1CC[N@H+](CC1)Cc1ccccc1OCC#C
ZINC93442191,CCOC(=O)c1ccc(o1)C[N@H+]1C[C@H]2CCCC[C@H]2C1
ZINC93455502,C#CCCOc1ccc(cc1)C[N@H+]1CCc2ccccc2[C@@H]1CO
ZINC93457879,C#CCCOc1ccc(cc1)CN1CCO[C@H](C1)c1cccc(c1)O
ZINC93458486,COC(=O)C[C@@H]1CN(CCO1)Cc1nc(cs1)c1ccccc1
ZINC93458671,COC(=O)C[C@@H]1CN(CCO1)Cc1cc(ccc1OCC#C)Br
ZINC93458804,COC(=O)C[C@H]1CN(CCO1)Cc1cc(n[nH]1)c1ccccc1
ZINC93460767,COC(=O)CCN(Cc1ccccc1OCC#C)C[C@@H]1CCCO1
ZINC93461328,CCOc1cccc(c1)CN(CC#C)CC#C
ZINC93461379,C#CCN(C/C=C/c1ccccc1[N+](=O)[O-])CC#C
ZINC93475617,C#CCN(CC#C)Cc1c(cccc1F)N1CCCC1
ZINC93479008,Cc1ncc(n1c1ccccc1)CN1C[C@@H]([N@@H+]([C@H](C1)C)CCOC)C
ZINC93479274,C[C@@H]1CN(C[C@H](N1CCOC)C)Cc1cnc(s1)C1CC1
ZINC93502204,CC[C@@H]1CN(CCS1)Cc1cc(c(cc1[N+](=O)[O-])OC)OC
ZINC93508771,CCC[C@@H]1C[N@@H+](CCO1)Cc1ccc(cc1)OCC#C
ZINC93508904,CCC[C@H]1CN(CCO1)Cc1ccc(cc1)OCc1nc(on1)C
ZINC93509810,Cc1c(c(n(n1)CCO)C)CN1CCOCC21CCC2
ZINC93531201,CS(=O)(=O)N[C@H]1CC[N@H+](C1)Cc1ccc(cc1)OCCC#C
ZINC93532592,c1cc(cc(c1)O)CN1CCC(C1)(C(F)(F)F)C(F)(F)F
ZINC93533833,C[C@@H](C(=O)OC)Oc1ccc(cc1)C[N@@H+]1CCC(=CC1)c1cccs1
ZINC93548821,COc1ccccc1[C@@H]1C[C@H]1C(=O)Nc1cc(ccc1OC)F
ZINC93560016,C[C@@H]1[C@H](S(=O)(=O)CCN1Cc1ccc(cc1)OCCC#C)C
ZINC93560024,C[C@@H]1[C@H](S(=O)(=O)CCN1Cc1ccc(cc1)OCC#C)C
ZINC93561073,C#CCOc1ccccc1CN1CCN(CC1)Cc1ccon1
ZINC93584103,CN(Cc1c(cccc1F)N1CCCC1)C[C@@H](CN1CCOCC1)O
ZINC93587328,C[N@@H+](Cc1ccc(cc1)OCC#C)Cc1nc(no1)CCOC
ZINC93589217,Cc1c(c(n(n1)C)OCC=C)C[N@H+]1CCOC2(C1)CCCC2
ZINC93593760,CCOC(=O)c1ccc(o1)C[N@H+]1CC[C@H](C1)c1ccccc1OC
ZINC93594983,Cc1ccccc1[C@@H]1CN([C@@H](CO1)C)Cc1c([nH+]c(s1)N(C)C)C
ZINC93607174,C[C@@H]1COC[C@@H](N1Cc1ccc(cc1)OCC#C)C
ZINC93607176,C[C@@H]1COC[C@H](N1Cc1ccc(cc1)OCC#C)C
ZINC93609655,CC1([C@@H]([C@H]2[C@@H]1OCC2)[N@H+](C)Cc1ccc(cc1)OCC#C)C
ZINC93609786,CC1([C@@H]([C@@H]2[C@@H]1OCC2)[N@@H+](C)Cc1ccccc1OCC#C)C
ZINC93612376,CCc1nc(c(s1)[C@@H](C)[N@@H+](C)Cc1c(nc2n1cccc2)Cl)C
ZINC93642121,CN1CCO[C@H]2[C@@H]1C[N@@H+](C2)Cc1ccccc1OCC#C
ZINC93645095,C[C@@H]1C[C@@H](CC[N@H+]1C)N(C)Cc1cc2cc(ccc2o1)OC
ZINC93646257,C#CCOc1ccc(cc1)C[N@H+]1CC[C@@H](CC1)c1nc[nH]n1
ZINC93646259,C#CCCOc1ccc(cc1)C[N@H+]1CC[C@@H](CC1)c1nc[nH]n1
ZINC93659850,CCO[C@@H]1C[C@H](C21CCCCC2)[N@@H+](C)Cc1cc(cs1)C(=O)N
ZINC93664807,C#CCCOc1ccc(cc1)CN1CC[C@@H](C1)CN1CCOCC1
ZINC93686595,CC(C)(C)OC(=O)CCN(C)Cc1cn[nH]c1c1cccs1
ZINC93688902,Cc1ccn2c(c1)ncc2CN1CCN(CC1)c1[nH+]c(c(s1)C)C
ZINC93694289,c1ccc2c(c1)cc(s2)CN1CCC(CC1)OCCCO
ZINC93709099,C[N@H+](CCCS(=O)(=O)C)Cc1cnc2n1cc(cc2)C#N
ZINC93788821,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)NCCc1ccc(cc1)OCC#C
ZINC93794676,C#CCN(Cc1ccc(cc1)OC[C@H]1CCCO1)[C@@H]1CCS(=O)(=O)C1
ZINC93797307,Cc1c(cn(n1)c1ccc(cc1)Cl)C(=O)N[C@H]1CC[C@@H](C1)[NH+](C)C
ZINC93984204,C[C@H](CNC(=O)N(C)CCN(C)C(=O)OC(C)(C)C)c1cccs1
ZINC93993148,C[NH+](C)[C@@H]1CC[C@@H](C1)NC(=O)c1ccc(cc1)S(=O)(=O)NCC#C
ZINC93993152,C[NH+](C)[C@@H]1CC[C@H](C1)NC(=O)c1ccc(cc1)S(=O)(=O)NCC#C
ZINC93994283,C[NH+](C)[C@@H]1CC[C@@H](C1)NC(=O)C1CCN(CC1)CC#C
ZINC94000573,Cc1cccc(c1)c1cc(cnc1)C(=O)N[C@@H]1CC[C@@H](C1)[NH+](C)C
ZINC95076118,COC(=O)c1ccccc1CNC(F)(F)F
ZINC95076487,CC(C)(C)OC(=O)N1CC[C@@H](C1)C[NH2+]Cc1c(nccn1)OC
ZINC95078534,c1cnc(c(n1)C[N@@H+]1CCCC[C@H]1CO)Cl
ZINC95081737,C[C@@H](CCc1ccccc1)NC(=O)C[NH2+]CC#C
ZINC95088751,C[C@@H](c1cccc[nH+]1)N(C)[C@H]1CCN(C1)C(=O)OC(C)(C)C
ZINC95091299,CC[N@H+]1CCC2(C1)CCN(CC2)C(=O)OCc1ccccc1
ZINC95092888,CC#Cc1ccc(cc1)c1ccccc1N
ZINC95100002,C#CCOCCOCCOCCOCC[NH3+]
ZINC95116099,Cc1ccc(cc1)[C@@H]1CC(=NN1C(=O)CNCCO)c1ccco1
ZINC95218183,CC(C)(C)OC(=O)N[C@H]1CC[C@H]([NH2+]C1)C(F)(F)F
ZINC95374179,CCC#CC[N@@H+]1CCC[C@@H](C1)c1nnc(n1C)Cn1cc[nH+]c1C
ZINC95374180,CCC#CCN1CCC[C@H](C1)c1nnc(n1C)Cn1cc[nH+]c1C
ZINC95389069,c1ccc2c(c1)CCO[C@@H]2CNC(=O)c1ccc(cc1)c1cc[nH]n1
ZINC95389247,Cc1c(snn1)CN(C)C(=O)[C@H](c1cccnc1)N1CCOCC1
ZINC95391034,CCc1ncc(cn1)C(=O)N[C@H](C)c1ccc(c(c1)F)OCC
ZINC95393449,c1c(nsn1)C(=O)N1CC[C@H]2[C@@H]1CCCC2
ZINC95399766,C#CCNC(=O)CCNc1ccc(cn1)Br
ZINC95401299,C[C@@H](CC[C@H]1CCCO1)NC(=O)c1ccc(cc1)OCC#C
ZINC95401767,CCOCCC(=O)N(CC#C)CC#CC
ZINC95406169,c1ccc(cc1)C#CC(=O)N[C@@H]1CC[N@H+](CC1)Cc1cscn1
ZINC95407287,Cc1ccc(nc1)NC(=O)[C@@H]1CCC[N@@H+](C1)C[C@@H]1CCOC1
ZINC95408716,COC(=O)C[C@@H]1C(=O)NCCN1CC#Cc1ccc(cc1)Cl
ZINC95416889,CCN(Cc1ccoc1)C(=O)C#Cc1ccc2c(c1)OCO2
ZINC95418626,C#CC[C@H](C1CC1)OC(=O)c1cccc(c1F)Cl
ZINC95419240,C[C@@H](c1ccc(cc1)S(=O)(=O)C1CCCC1)NC[C@H]1CCCO1
ZINC95419866,C[C@H]1Cc2ccc(cc2[C@H]1NCCc1ccc(cc1)S(=O)(=O)N)F
ZINC95424263,CC(C)C[C@H](CO)NC(=O)NCC#Cc1ccccc1
ZINC95426023,C#CCNC(=O)N[C@@H]1CCO[C@@]2(C1)CCSC2
ZINC95426024,C#CCNC(=O)N[C@H]1CCO[C@@]2(C1)CCSC2
ZINC95427117,Cc1cccc(n1)CN(CC#C)C(=O)c1cccc(c1[O-])[N+](=O)[O-]
ZINC95428351,Cc1ccc(s1)C(=O)NCC#Cc1ccccn1
ZINC95429430,CCN(CC)CC#C[C@@H](C)OC(=O)c1ccncc1Cl
ZINC95429433,CCN(CC)CC#C[C@H](C)OC(=O)c1cscn1
ZINC95429436,CC[NH+](CC)CC#C[C@@H](C)OC(=O)c1cccc(n1)n1cccn1
ZINC95429447,CCc1c(cnc(n1)C)C(=O)O[C@H](C)C#CC[NH+](CC)CC
ZINC95430405,c1ccc(cc1)C#CC(=O)N(CC(F)(F)F)C1CCC1
ZINC95431384,CS(=O)(=O)N[C@@H]1CC[N@@H+](C1)CC#Cc1ccc(cc1)F
ZINC95437281,C[C@H](CNS(=O)(=O)c1cc(cnc1)Cl)CSC
ZINC95437438,C#CCOc1ccc(cc1)CNc1cccc(c1)c1nc[nH]n1
ZINC95438047,Cc1ccc(o1)[C@@H]1CN(CCO1)C(=O)NC[C@@H]1Cc2c1cccc2
ZINC95440220,CC[C@H]([C@@H]1CCCO1)NC(=O)NCC#Cc1ccccc1
ZINC95440760,CC1(OCCO1)C1CCN(CC1)C(=O)NCC#Cc1ccccc1
ZINC95441241,CC(C)(C)OC(=O)N1CCC[C@H](C1)C[NH2+][C@@H](CC#C)c1ccccc1
ZINC95444243,Cc1ccc(cc1[N+](=O)[O-])C(=O)O[C@@H](Cc1ccccc1)C#C
ZINC95444925,Cn1c2ccc(cc2nc1C1CC1)NC(=O)C1=COCCC1
ZINC95446706,CCCCc1nc(on1)[C@@H](C)[NH+]1CCN(CC1)CCC#C
ZINC95454238,C#CCC1(CCC1)COC(=O)C1CCN(CC1)C(=O)c1ccccc1
ZINC95454260,COc1ccc(cc1)c1nc(cs1)C(=O)NC[C@H]1CS(=O)(=O)CCO1
ZINC95454880,C[C@H](CO)N(C)C(=O)Nc1cccc(c1)C1SCCS1
ZINC95460567,Cc1c(nnc(c1C#N)N1CCN(CC1)Cc1nc(n[nH]1)C)C
ZINC95464209,C#CCNC(=O)N[C@@H]1CCN(C1=O)c1ccc(c(c1)Cl)F
ZINC95467922,C[C@H](CCn1cccn1)OC(=O)c1cccc(c1)NC(=O)NC(C)C
ZINC95469055,Cc1cc2c(cc1NC(=O)c1c(cnc(n1)N1CCCC1)Cl)OCO2
ZINC95496291,C#CCOc1cc(ccc1[N+](=O)[O-])OCCN1CCOCC1
ZINC95497027,Cc1c[nH+]ccc1N1CCC(CC1)c1[nH+]ccn1C(C)C
ZINC95511145,Cc1ccc(nn1)c1nc(on1)CCn1c(c(c(n1)C)C)C
ZINC95526092,CCSc1ncc(cn1)[C@H](C#Cc1ccc([nH+]c1)N)N1CCOCC1
ZINC95527403,Cc1c2c(nc(s2)N(C)Cc2cccc3c2ccnc3)n(n1)C
ZINC95530873,c1cc2ccc(nc2c(c1)F)C(=O)NCC(=O)NCCC(=O)[O-]
ZINC95616494,C#Cc1ncc(cn1)F
ZINC95628142,C[C@H]1CN(CC[N@@H+]1CC/C=C\c1ccccc1)C(=O)OC(C)(C)C
ZINC95635367,CC(C)(C)OC(=O)N[C@H]1CCN(CC1)[C@H](c1cccs1)C(=O)[O-]
ZINC95642333,CC(C)(C)OC(=O)N1CC[NH2+][C@@H](C1)C1CCC1
ZINC95644737,C#CCc1ccc(c(c1)F)OC(F)F
ZINC95722830,CC(C)(C)c1cc(cnc1S(=O)(=O)N)OC1CC1
ZINC95723218,CC(C)(C)c1cc(cnc1C(=O)N)OC1CC1
ZINC95729098,CC(C)c1ccccc1CC(C)(C)O
ZINC95731127,CCCc1ccc(cc1)SC(=O)C(=O)OCC
ZINC95743222,CC(C)(C)OC(=O)N1CC[C@@](C1)(C#C)O
ZINC95743383,CCOC(=O)[C@@H]1CCC2([NH2+]1)CCOCC2
ZINC95743637,C1C=C(C=C2C1=NN=N2)F
ZINC95743743,CC1=C[C@H]2C3=C(CCN(C3)C(=O)C)N=C2C=C1
ZINC95752284,CC(C)(C)OC(=O)N1CC[NH2+]C[C@H]1c1cc(c(cc1OC)OC)OC
ZINC95762416,C#C[C@H]1COCCO1
ZINC95775568,CCOC(=O)c1cccc2c1OCC(=O)N2
ZINC95835511,c1ccc(cc1)C#Cc1[nH+]c(c(c(=O)o1)c1cccc(c1)F)[O-]
ZINC95835989,COC(=O)c1cc(c(cc1CBr)[N+](=O)[O-])Cl
ZINC95883834,CCOC(=O)C#CCN
ZINC95887294,COC1=NC=C2C(=C(C(=N2)C(=O)[O-])CC#N)C1
ZINC95887419,Cc1[nH]c(=O)[nH]c(=O)c1[C@H]1C[C@@H]([C@H](O1)CO)O
ZINC95922020,C#CC#Cc1cccc(c1)C#C
ZINC95922034,C#CC1=C[C@H](CC1)Cl
ZINC95924075,CCCCC#C[C@H]1CCC=C1
ZINC95924210,CCOc1ccc(cc1)C1=NC(=O)[C@@H](O1)C
ZINC95931213,CC(C)(C)OC(=O)N1CC[C@@H]([NH2+]CC1)CO
