mol_id,smiles
ZINC95991089,c1cc2c(ccc(c2nc1)C[NH2+]CCC(=O)N)Cl
ZINC95991111,CC[C@@H](C)Oc1cc(ccn1)C(=O)N(C1CCOCC1)C(C)C
ZINC95991132,Cc1ccc2ncc(n2c1)CNC[C@H]1COC2(O1)CCOCC2
ZINC95991525,C[C@@H]1C[C@@H]([C@@H](C[N@H+]1C)C)Nc1cc(nn1C)CCOC
ZINC95995514,C[C@@H](COC)[C@@H](C)[NH2+]Cc1ccc(nc1)OCCOC
ZINC95995815,Cc1cccc(c1NC(=O)COC(=O)CC[C@H](C)SC)C(C)C
ZINC95996490,c1cc(ccc1NC(=O)N1C[C@H](C[C@@H]1CO)O)OCC(F)(F)F
ZINC95996795,CCOC(=O)NCCC(=O)NNc1cc(nc(n1)N)Cl
ZINC95999213,C[N@H+]1CCO[C@H](C1)c1nc(on1)c1ccccc1
ZINC95999904,Cc1c(c(n(n1)c1ccccc1F)C)[C@H]1COCCN1CC(=O)N
ZINC96000234,CCc1cc(on1)CNS(=O)(=O)C1CN(C1)C(=O)c1ccccc1
ZINC96000522,CC(C)c1nc(no1)[C@H]1CN(CCO1)S(=O)(=O)c1ccccc1OC
ZINC96000650,CCOc1ccc(cc1)S(=O)(=O)N[C@H]1CCc2nnc(n2C1)C(C)C
ZINC96001996,C[C@H]1CCN([C@@H]1C)S(=O)(=O)CCc1ccc(cc1)[N+](=O)[O-]
ZINC96002007,c1cc(ccc1CCS(=O)(=O)N[C@@H]1CC=CC1)[N+](=O)[O-]
ZINC96002136,CC(C)N(CCc1nccs1)C(=O)c1cn(nc1Br)C(C)(C)C
ZINC96002467,COCCn1cc2c(n1)[C@@H](CCC2)Nc1ccc(cn1)C#N
ZINC96002704,COCCn1cc2c(n1)[C@@H](CCC2)[NH2+]Cc1ccccc1
ZINC96003141,CCc1ccc(cc1)[C@H](C)[NH2+][C@H](C)[C@@H]1CCCOC1
ZINC96003619,CCCOc1c(cc(cc1Cl)C[N@@H+]1CCCC2(C1)OCCO2)OCC
ZINC96003621,CCCOc1ccc(cc1OC)CN1CCCC2(C1)OCCO2
ZINC96003761,CC[C@H]1CN(CC[N@@H+]1CCOC)c1cc[nH+]c(c1Cl)C
ZINC96004767,C[C@@H]1CCC[C@@H]([C@@H]1C)[NH2+]C[C@@]1(CCOC1)CCO
ZINC96004793,Cc1c(cn(n1)c1ccccc1)C[NH2+][C@@H](C)c1cc(cnc1)F
ZINC96005767,CCOc1ccc(cn1)S(=O)(=O)N(C)CC1CC1
ZINC96006393,c1ccn2c(c1)nnc2N1CCC(CC1)OC1CCOCC1
ZINC96006450,c1ccc2c(c1)cc(s2)CO/N=C(\CN1CCOCC1)/N
ZINC96006942,CCC(CC)[C@@H]1C[C@@H](CCO1)N[C@@H]1CC[N@H+](CC1)C(C)C
ZINC96007476,Cc1c(cccn1)OCc1nc(no1)[C@@H](C)OC
ZINC96008394,CSC[C@@H]1CCC[N@@H+]1Cc1nc2ccccc2c(n1)N
ZINC96008499,c1cc(c(cc1Br)C#N)NC[C@H]1CC[C@H](CC1)C(=O)N
ZINC96008963,CC(C)c1cccc(c1)S(=O)(=O)NCCOC(=O)N
ZINC96011388,Cn1c[nH+]cc1CCNc1cc(c2cc(ccc2n1)Cl)C#N
ZINC96025306,CC(=O)c1cccc(c1)S(=O)(=O)N1CC[C@H](C1)S(=O)(=O)C
ZINC96029067,CCOC(=O)c1c(c2ccc(cc2o1)C#N)N
ZINC96032231,COCn1c(=O)[nH]c(n1)Br
ZINC96033937,C[C@H]1[C@@H](CCO1)Nc1ccc(cc1)Cl
ZINC96034119,Cc1ccc(c[nH+]1)N[C@H]1CCO[C@H]1C
ZINC96034130,Cc1ccc(c(c1)NC1CCOCC1)Br
ZINC96034407,c1ccc(cc1)COC(=O)N1CCC[C@@H]2[C@H]1CN(C2)C(=S)N
ZINC96034471,C1C[C@H](O[C@H]1C(=O)N)C(=O)[O-]
ZINC96034647,C[C@@H]1CCc2c(sc(c2C(=O)OC(C)(C)C)N)C1
ZINC96038875,CCc1ccc(o1)C[N@H+]1C[C@H]([C@@H]2CCO[C@@H]2C1)C(=O)N1CCOCC1
ZINC96039795,CN(C)C(=O)COC[C@]12CCCO[C@@H]1CC[N@H+](C2)C1CCC1
ZINC96040121,COCC[N@@H+]1CC[C@H]2[C@@](C1)(CCCO2)COCc1cccnc1
ZINC96040172,c1cc(sc1)C[N@@H+]1CC[C@@H]2[C@@](C1)(CCCO2)COCc1ccncc1
ZINC96040833,COCCNC(=O)C[C@@H]1COC[C@@H]2[C@H]1C[N@@H+](C2)Cc1ccncc1
ZINC96041747,c1cc(cnc1)CO[C@@H]1CC[C@H]2[C@H]1OCCN2S(=O)(=O)C1CC1
ZINC96041776,Cc1cccc(n1)CO[C@@H]1CC[C@H]2[C@H]1OCCN2c1cc[nH+]cn1
ZINC96041813,Cn1cc(cn1)CN1CCO[C@@H]2[C@@H]1CC[C@H]2OCc1ccccn1
ZINC96041881,Cc1nnc(s1)N1CCO[C@@H]2[C@@H]1CC[C@H]2Oc1ccccn1
ZINC96042280,Cc1cc(cnc1)C(=O)N1CCO[C@@H]2[C@@H]1CC[C@@H]2Oc1ccccn1
ZINC96042566,c1cnn(c1)CCCO[C@@H]1CN([C@H]2[C@@H]1OCCC2)Cc1nccs1
ZINC96042946,CCN(CC)CC[N@@H+]1CC[C@H]2C[C@H](O[C@@H]2C1)C(=O)N1CCOCC1
ZINC96043598,Cc1ccccc1CC(=O)N1CC[C@@H]2[C@H](C1)C[C@@H](O2)C
ZINC96043754,CCO[C@H]1[C@H]2CC[C@@H]1OCCN2Cc1cccc([nH+]1)C
ZINC96044091,c1cc(c(nc1)O[C@H]1[C@H]2CC[C@@H]1OCCN2Cc1ccco1)F
ZINC96044232,CCOC[C@@H]1c2c(cn(n2)CCOC)CCO1
ZINC96044570,CCn1c2c(cn1)[C@@H](CN(C2)Cc1ccc2c(c1)OCO2)COC
ZINC96044749,c1c2c(n(n1)CC1CCCC1)[C@H](C[NH2+]C2)COCC1CC1
ZINC96045632,CCOC[C@@H]1CN(Cc2c1n(nn2)CC1CC1)S(=O)(=O)N(C)C
ZINC96047604,COc1ccc(cc1)N[C@@H]1C[C@]2(CCN(C2)Cc2cccs2)OC1
ZINC96048071,C[N@@H+](Cc1ccncc1)[C@H]1CC2(CCN(CC2)Cc2cccs2)OC1
ZINC96048188,C=CCO[C@@H]1C[C@@]2(CCCN(C2)Cc2ccoc2)OC1
ZINC96048264,c1cc(cnc1)O[C@@H]1C[C@]2(CCCN(C2)Cc2ccncc2)OC1
ZINC96048378,c1cc(cnc1)C(=O)N1CCC[C@@]2(C1)C[C@H](CO2)Nc1ncccn1
ZINC96049010,c1cnccc1C[N@@H+]1CC[C@]2(CC1)CN(CCO2)c1ncc(cn1)F
ZINC96049412,c1ccc(cc1)CN1C(=O)CC[C@]21CC[N@H+](CC2)Cc1ccoc1
ZINC96049467,c1cc(oc1)C[N@@H+]1CCC[C@@]2(C1)C[N@H+](CCOC2)CC1CC1
ZINC96049499,c1csc(n1)C[N@@H+]1CCC[C@@]2(C1)CN(CCOC2)Cc1cn[nH]n1
ZINC96051137,c1cc(cnc1)N1CC[C@@]2(C1)C[N@@H+](CCC2(F)F)CC1CCOCC1
ZINC96054055,c1cocc1C(=O)N1C[C@H]2CC[NH2+][C@H]2C1
ZINC96054939,Cc1ccc(cc1)CC(=O)N1C[C@@H]2COC[C@H]2C1
ZINC96055029,c1cc(cnc1)CO[C@@H]1C[C@H]2C[N@H+](CCN2C1)Cc1ccoc1
ZINC96055075,Cc1cccc(n1)CO[C@H]1C[C@@H]2C[N@@H+](CCN2C1)Cc1ccsc1
ZINC96055238,Cc1ccc(o1)CN1CCO[C@@H]2[C@@H]1CC[C@@H]2COCC=C
ZINC96056659,Cc1ccc(s1)CN1C[C@H]2C[C@@H](O[C@H]2C1)C[N@@H+](C)C(C)C
ZINC96056906,Cc1c(cco1)C(=O)N1CC[C@H]2[C@](C1)(CCCO2)COCC=C
ZINC96057750,c1cc(cnc1)NC(=O)[C@H]1C[C@@H]2[C@@H](CCO2)[N@H+](C1)CC1CC1
ZINC96057923,Cn1cc(cn1)CN1CCO[C@@H]2[C@@H]1CC[C@H]2OCC[NH+]1CCCC1
ZINC96058943,c1csc(n1)C[N@@H+]1CCn2c(nnc2CN2CCOCC2)C1
ZINC96058975,CC(C)OCc1c2c(n(n1)C)C[N@@H+](CC2)CC1CC1
ZINC96059048,Cc1ccc(s1)C[N@H+]1CCCn2cnc(c2C1)COC(C)C
ZINC96059827,CCOC[C@H]1CN(Cc2c1nn(c2)C)Cc1cccs1
ZINC96060112,Cn1c2c(cn1)C[N@@H+](C[C@@H]2COCC1CC1)Cc1ccccn1
ZINC96060188,Cc1ccc(s1)CN1Cc2c(n(c[nH+]2)C)[C@@H](C1)COC
ZINC96060207,CCOC[C@H]1CN(Cc2c1n(c[nH+]2)C)Cc1cnn(c1)C
ZINC96060862,CCn1c2c(nn1)CN(C[C@@H]2COCC[NH+](C)C)Cc1ccc(o1)C
ZINC96060996,c1cc(ccc1C[NH2+]C[C@@H]1Cn2c(cnn2)CO1)F
ZINC96061016,Cn1cc(cn1)c1c2n(nn1)C[C@@H](OC2)C[NH2+]Cc1ccc(cc1)F
ZINC96061568,c1ccc(cc1)C[C@H]1[C@@H](CCN1S(=O)(=O)C1CC1)O
ZINC96063996,Cn1cc(cn1)CN1CC[C@H]2[C@@H]1CCN2C(=O)COC
ZINC96064783,c1cc(cnc1)CNC(=O)N1CC[C@H]2[C@@H]1CC[C@@H](O2)COCC1CC1
ZINC96064964,Cc1cccc(n1)CN1C[C@@H](C[C@@H]2[C@H]1CCO2)c1nnc(o1)C
ZINC96065125,CS(=O)(=O)N1CC[C@H]2[C@@](C1)(CCCO2)COCc1cccnc1
ZINC96065159,Cc1nnc(s1)N1CC[C@H]2[C@@](C1)(CCCO2)COc1ccccn1
ZINC96065201,CN(Cc1cncnc1)[C@@H]1C[N@@H+](C[C@H]2[C@@H]1OCCC2)C1CCOCC1
ZINC96065233,Cc1nc(on1)[C@H]1COC[C@@H]2[C@H]1C[N@@H+](C2)C1CCOCC1
ZINC96065744,COc1cccc2c1oc(c2)C(=O)N1CCO[C@@H]2[C@@H]1CC[C@H]2OC
ZINC96067310,CCS(=O)(=O)N1Cc2ncnn2C[C@@H](C1)COC
ZINC96067708,Cc1nc(cs1)Cn1c(=O)ccc2c1CC[C@H](C2)[NH2+][C@H]1CCOC1
ZINC96067783,CS(=O)(=O)N1CCc2ccc(=O)n(c2CC1)CC1CCOCC1
ZINC96067788,COCC[N@@H+]1CCc2ccc(=O)n(c2CC1)Cc1cccnc1
ZINC96068197,CCn1c2c(cn1)CCN([C@H]2COC)C(=O)c1cccs1
ZINC96068623,CCOC[C@@H]1CN(Cc2c1n(c[nH+]2)C)S(=O)(=O)N(C)C
ZINC96068912,c1ccnc(c1)CO[C@H]1[C@@H](CN2[C@@H]1COCC2)Nc1ncccn1
ZINC96069247,Cc1ccc2c([nH+]1)N(CC[N@H+](C2)CCOC)CCn1cccn1
ZINC96070694,Cc1cc(no1)CN1CC[C@H]2C[C@H](O[C@@H]2C1)c1nc(cs1)C1CC1
ZINC96071344,c1cc(cnc1)C[N@@H+]1CCC[C@]21CCCN(C2)C(=O)c1ccncc1
ZINC96072253,c1c[nH]nc1CN1CC[C@]2(C1)C[C@@H](CO2)OCC1CC1
ZINC96072438,Cc1cccc(n1)C[N@@H+]1CC[C@@]2(C1)C[C@@H](CO2)Oc1ccccc1
ZINC96073085,C[C@H](C[N@H+]1CC[C@@]2(CC1)C[C@@H](CO2)OCC1CC1)O
ZINC96073122,Cc1cc(n(n1)C)C[N@@H+]1CC[C@]2(CC1)C[C@@H](CO2)OCC(=O)NC
ZINC96073707,COc1cc(ncn1)N1CCC[C@]2(C1)C[C@@H](CO2)Nc1ccc[nH+]c1
ZINC96073734,c1ccnc(c1)N[C@@H]1C[C@]2(CCC[N@H+](C2)Cc2ccco2)OC1
ZINC96074774,c1cc(cnc1)N1CCC[C@]2(C1)CN(CCO2)c1ccncn1
ZINC96075944,COCCN1CC[C@@]21CCN(C2)Cc1nccs1
ZINC96076169,CN1CCOC[C@@]2(C1)CCC[N@H+](C2)Cc1ccccn1
ZINC96077106,C=CCN1C(=O)CCC[C@@]21CCCN(C2)c1ccc[nH+]c1
ZINC96078232,C[N@@H+]1CC[C@]2(CC1)CN(CCOC2)c1ccc[nH+]c1
ZINC96079135,CO[C@@H]1CC2(CCN(CC2)CC[NH+]2CCCC2)c2c1cccc2
ZINC96080043,CCS(=O)(=O)Nc1ccc2c(c1)C1(CCOCC1)CN2C(C)C
ZINC96081800,CN1CCO[C@@H]2[C@H]1CN(C2)c1ncccn1
ZINC96082618,Cn1c[nH+]cc1CN1CCO[C@H]2[C@H]1CC[C@H]2Cn1cccc1
ZINC96082682,c1nncn1C[C@H]1CC[C@H]2[C@@H]1OCCN2C(=O)C1CCOCC1
ZINC96083992,c1cc(cnc1)c1c2c(ncn1)CC[N@H+](CC2)C[C@@H]1CCOC1
ZINC96084992,CC(C)OCc1c2c(n(n1)C)CN(CC2)Cc1ccoc1
ZINC96085014,CC(C)n1c2c(c(n1)COC)CCN(C2)C(=O)c1csnn1
ZINC96086906,Cn1c[nH+]c2c1[C@@H](CN(C2)Cc1ccoc1)COC
ZINC96087219,c1cnccc1C[NH2+]C[C@@H]1Cn2c(c(nn2)c2ccncc2)CO1
ZINC96087730,CC(C)CC(=O)N1CCC2(CC1)c1[nH+]ccn1C[C@@H](O2)C(=O)N
ZINC96089093,CCOC[C@@H]1c2c([nH+]cn2C)CCN1S(=O)(=O)c1ccccc1
ZINC96089721,Cc1c(cco1)C(=O)N1CC[C@]2(C1)C[C@@H](CO2)Nc1cnccn1
ZINC96090045,Cn1ccc(n1)C(=O)N1CCC2(CC1)COCCN2CCOC
ZINC96090296,c1cnc(nc1)N1CCO[C@@]2(C1)CN(CCOC2)Cc1cc[nH]n1
ZINC96090390,Cn1cc(cn1)CN1CC2(C1)C[C@H](OC2)C[N@H+](C)Cc1ccccc1
ZINC96091253,c1cncnc1C(=O)N1CCC2(CC1)c1nccn1C[C@H](O2)C(=O)N
ZINC96091271,CN(C)C(=O)[C@H]1Cn2cc[nH+]c2C2(O1)CCN(CC2)c1ncccn1
ZINC96092108,COCCN1CC[C@H]2[C@@H]1CCN2c1ncccn1
ZINC96092399,CS(=O)(=O)N1Cc2nccn2C[C@H](C1)COCc1cccnc1
ZINC96092514,c1cc(oc1)CN1CCc2ccc(=O)n(c2CC1)CC1CCOCC1
ZINC96093080,c1cc(cnc1)O[C@@H]1C[C@@]2(CC[N@H+](C2)Cc2ccncc2F)OC1
ZINC96093093,c1cc(cnc1)N1CC[C@]2(C1)C[C@@H](CO2)Oc1ncccn1
ZINC96093132,c1cnc(nc1)N1CC[C@@]2(C1)C[C@@H](CO2)n1cnnc1
ZINC96093660,C[NH+](C)CCN1CCOC[C@]2(C1)CN(CCO2)c1cc(ncn1)OC
ZINC96097280,Cc1cccc(c1)S(=O)(=O)NCC[C@H](c1cc2ccccc2o1)O
ZINC96097630,CO[C@]1(CCSC1)CNC(=O)C1c2ccccc2Oc2c1cccc2
ZINC96098658,Cc1c(c(nc(n1)N1CCOCC1)C)NC(=O)Nc1ccccc1Cl
ZINC96101347,Cn1c(nnn1)COc1cccc(c1)C(=O)NCCCn1ccnc1
ZINC96106390,CCOC[C@@H]1COCC[C@@]21CC[N@H+](CC2)Cc1ccc(o1)C
ZINC96106428,CCOC[C@@H]1COCCC21CCN(CC2)C(=O)COCC
ZINC96106463,c1cnccc1C[N@@H+]1CC[C@@]2(CC1)CCOC[C@H]2COCC1CC1
ZINC96106469,Cn1cccc1C(=O)N1CCC2(CC1)CCOC[C@H]2COCC1CC1
ZINC96106821,c1ccc(cc1)C[N@@H+]1CC[C@]2(CC1)C[C@H](CO2)OCc1ccncc1
ZINC96107012,CN(C)S(=O)(=O)N1CCC2(CC1)C[C@@H](CO2)Oc1ccccn1
ZINC96107629,Cc1nc(cs1)CO[C@H]1C[C@]2(CC[N@@H+](C2)CCc2ccccc2)OC1
ZINC96107668,c1ccnc(c1)O[C@H]1C[C@]2(CC[N@H+](C2)C2CCC2)OC1
ZINC96107715,Cc1ccsc1CN1CC[C@@]2(C1)C[C@H](CO2)OCC1CC1
ZINC96107984,Cc1ccc(cc1)OCC(=O)N1C[C@@H]2C[N@@H+](CCO[C@@H]2C1)CCOC
ZINC96108824,c1cc(cnc1)OC[C@@]12CN(C[C@@H]1COC2)Cc1ccncc1
ZINC96108985,c1ccnc(c1)COC[C@@]12C[N@H+](C[C@@H]1COC2)Cc1cccs1
ZINC96109264,c1cc(cnc1)COC[C@@]12CCC[C@@H]1CN(C2)C(=O)c1cocn1
ZINC96109271,Cc1nc(cs1)COC[C@@]12CCC[C@@H]1C[N@@H+](C2)Cc1ccncc1
ZINC96109453,Cc1ccc(nc1)C(=O)N1CC[C@@H]([C@@H]2[C@H]1C[N@@H+](C2)CC1CC1)OC
ZINC96109829,C[C@H]1c2[nH+]cc(n2CCN1c1ncc(cn1)F)COc1cccnc1
ZINC96110318,Cc1ccc(s1)CN1CC[C@@H]2[C@](C1)(CCO2)COC
ZINC96110398,Cc1c(scn1)CN1CC[C@@H]2[C@](C1)(CCO2)COCc1cccnc1
ZINC96110404,c1cnccc1COC[C@@]12CCO[C@@H]1CCN(C2)Cc1ccoc1
ZINC96110519,Cc1cc(on1)C(=O)N1CC[C@@H]([C@H](C1)Cc1ccccc1)OC
ZINC96111202,c1cc(cnc1)COC[C@H]1CC[C@@H]2[C@@H]1OCCN2Cc1ccoc1
ZINC96113702,COCCn1c(=O)c2cc(ccc2nn1)N
ZINC96114264,Cc1cc(=O)c(c(o1)[C@H](CC(=O)OC)c1ccc(cc1)C(=O)OC)O
ZINC96120536,Cc1cc(c(o1)C)CNC(=O)CCc1c(noc1C)C
ZINC96121767,c1ccc(c(c1)CC(=O)NCCn1c(cc(n1)C1CC1)C1CC1)Cl
ZINC96122168,CO[C@H]1CCN(C1)c1ccc(cc1)NC(=O)C1CC1
ZINC96123521,C[C@@](CNC(=O)c1cc(ccc1Br)OC)(c1ccccc1F)OC
ZINC96124192,CN1CCN(CC1)S(=O)(=O)Cc1c2ccccc2on1
ZINC96132761,CC[C@@H](c1nc(nn1c1ccc(cc1C)Cl)CC(=O)N)OC
ZINC96133294,COC(=O)N1CCN(CC1)C(=O)c1cnc([nH]c1=O)c1cccnc1
ZINC96133513,COCCc1nc(n(n1)CC(=O)[O-])Cc1cc2c(cc1Cl)OCCO2
ZINC96135873,COCCc1nc(n(n1)c1ccc(cc1)OC)C[C@@H]1CCS(=O)(=O)C1
ZINC96136050,COc1ccccc1n1c(ncn1)[C@H]1COCCO1
ZINC96136824,CCn1c(c(c(n1)C)c1nc(no1)[C@@H]1CCOC1)C
ZINC96137780,Cc1c(scn1)CCc1nc(no1)[C@@H]1CCOC1
ZINC96140505,CCOc1c(cccn1)c1c2c(ncnc2n[nH]1)N
ZINC96141781,c1cc(cc(c1)c1ccc2c(c1)c(ncn2)N)CN1CCOCC1
ZINC96141841,COc1ccc(cc1)c1ccc(c(=O)[nH]1)c1nc(no1)[C@H]1CCOC1
ZINC96142312,Cn1c(ccn1)[C@@H](COC)Nc1nccc(n1)c1ccncc1
ZINC96142333,COC[C@H]1CCCN1C(=O)c1ccc([nH]c1=O)c1ccc(cc1)OC
ZINC96145643,Cn1c2c(c(n1)c1ccccc1)[C@H]1C[N@H+](C[C@H]1C2)Cc1cccnc1
ZINC96148613,Cc1ccc(cc1c1nc(no1)[C@@H]1CCOC1)S(=O)(=O)N
ZINC96149155,CCn1c(nc(n1)CCOC)CCc1cnccn1
ZINC96149639,COc1ccc(cc1)C1(CC1)c1nc(no1)[C@H]1CCOC1
ZINC96149861,CS(=O)(=O)c1ccc(cc1)c1ccc2c(c1)cccn2
ZINC96152476,CCCCOc1ccc(cc1)NC(=O)N1CC[C@@H](C1)NC(=O)C
ZINC96153478,c1cc2c(cc1c1nc(no1)[C@H]1CCOC1)c1c([nH]2)CCCC1
ZINC96153487,Cc1c(cnc(n1)N(C)C)c1nc(no1)[C@H]1CCOC1
ZINC96157337,CCOC(=O)N1CCC2(CC1)Cc1ccccc1NC2
ZINC96158348,c1c(cnc(n1)N1CCC[C@]2(C1)CC[N@H+](C2)C1CCOCC1)F
ZINC96158488,Cc1ccc(nn1)N1CCC2(CC1)CC[NH+](CC2)[C@@H]1CCOC1
ZINC96158951,C[N@H+]1CC[C@@]2(CC1)CN(CCO2)C(=O)c1cccnc1
ZINC96159599,Cc1cccc(c1)CN1CC[C@]2(C1=O)CCN(C2)c1ccccn1
ZINC96160064,Cc1ccc(o1)C[N@@H+]1CCO[C@]2(C1)CCC[C@@H]2COC(C)C
ZINC96160303,c1cc([nH]c1)C(=O)N1CCOC[C@]2(C1)CC[C@H](O2)CN1CCOCC1
ZINC96160339,Cc1cccc(n1)CN1CCOC[C@@]2(C1)CC[C@@H](O2)Cn1cccn1
ZINC96160778,COCC(=O)N1CCOC[C@]2(C1)CC[C@H](O2)Cn1c(=O)cccn1
ZINC96160955,c1cnccc1COC[C@H]1CCC[C@]21CN(CCO2)C(=O)N
ZINC96161485,CCCCn1c(nc(n1)CC(=O)N)c1cnc2c(cccn2c1=O)O
ZINC96161622,c1cc[nH+]c(c1)CN1C[C@@H]2C[N@@H+](C[C@@H]2C1)[C@H]1CCOC1
ZINC96162382,CN(CCNc1c2c(ncn1)COc1ccccc1C2)S(=O)(=O)C
ZINC96163784,COCCc1nc(n(n1)c1ccc(cc1)S(=O)(=O)N)[C@H]1CC[C@H](C1)[NH3+]
ZINC96166495,Cc1c(ccc(n1)N)c1ccc(cc1)OCCOC
ZINC96171719,CO/C=C(/C(=O)Nc1ccccc1N)\F
ZINC96179502,c1[nH]c2c(n1)c(nc(n2)N)N1CCC(CC1)C[NH+]1CCOCC1
ZINC96179925,Cc1c(c2cc(ccc2n1C)OC)c1nc(no1)[C@@H]1CCOC1
ZINC96183353,Cc1ccc(cc1)Cn1c(c(nn1)C(=O)NCCOC)OC
ZINC96184431,Cc1ccc(s1)CN1CC[C@H]2[C@H]1CC[N@@H+]2CC1CCOCC1
ZINC96186142,Cc1nc(cs1)COC[C@@H]1CC[C@H]2[C@@H](O1)CCN2c1cccc[nH+]1
ZINC96186620,Cc1cccc(c1)S(=O)(=O)N1CC[C@H]2[C@@H]1CC[C@@H](O2)COC
ZINC96187147,Cc1cccc(n1)CO[C@H]1CN([C@H]2[C@@H]1OCCC2)Cc1ccsc1
ZINC96187551,Cn1c2c(c(n1)C(=O)N1CCOCC1)C[N@H+](C2)Cc1ccsc1
ZINC96187757,Cn1cc(nc1)S(=O)(=O)N1Cc2[nH+]ccn2C[C@H](C1)COC
ZINC96187803,CCOC[C@H]1Cn2ccnc2CN(C1)S(=O)(=O)c1ccccc1
ZINC96188055,C[C@H]1C[C@@H]1c1ccc(o1)/C=C\C(=O)N1CCO[C@@H](C1)C(=O)N
ZINC96188117,Cc1nc(cs1)COC[C@@H]1Cn2ccnc2CN(C1)C(=O)N
ZINC96188528,c1cn2c(n1)CN(C[C@@H](C2)CN1CCOCC1)C(=O)C1CCOCC1
ZINC96188930,CCOC[C@@H]1Cn2c(ccn2)CN(C1)Cc1ccc2c(c1)OCO2
ZINC96189252,c1cnccc1c1c(c2c(cn1)CN(CC2)C[C@@H]1CCOC1)C(=O)[O-]
ZINC96189264,Cc1ccc(cc1)Nc1c(c2c(cn1)CN(CC2)C(=O)N)C(=O)[O-]
ZINC96189595,c1cnccc1c1c(cc2c(n1)CCN(CC2)[C@H]1CCOC1)C(=O)[O-]
ZINC96189683,COCCn1c(=O)ccc2c1CC[C@H](C2)[NH2+]C[C@H]1CCOC1
ZINC96189767,c1cc(=O)n(c2c1C[C@H](CC2)[NH2+]C1CCOCC1)CC[NH+]1CCCC1
ZINC96189805,c1cnn(c1)CCn1c(=O)ccc2c1CC[C@H](C2)NC(=O)CC1CC1
ZINC96192386,CC[NH+]1CCN(CC1)C(=O)CCNC(=O)c1ccnn1C
ZINC96192721,C[C@]1(CC(=NO1)c1ccccc1)C(=O)NCc1cccnc1
ZINC96195090,C[C@@H]1CN(C[C@H](O1)C)c1[nH+]c2ccccc2c(n1)NCc1cccs1
ZINC96197112,Cc1cnc(nc1)N1CCc2[nH+]cc(n2CC1)CNc1ccccn1
ZINC96197446,Cn1cccc1C(=O)NCc1cn2c(n1)CN(CC2)C(=O)N
ZINC96197482,C[N@@H+](Cc1ccco1)Cc1cn2c([nH+]1)CN(CC2)C(=O)N
ZINC96198271,Cc1c(c(on1)C)CN1Cc2cnn(c2[C@@H](C1)COCC1CC1)C
ZINC96198318,Cc1c(scn1)CN1Cc2cnn(c2[C@H](C1)COCC1CC1)C
ZINC96198607,Cn1c2c(nn1)C[N@@H+](C[C@@H]2COCc1ccccc1)C[C@@H]1CCOC1
ZINC96199306,Cc1c2n(nn1)C[C@H](COC2)C[NH2+]Cc1ccoc1
ZINC96200250,Cn1cc(cn1)C[C@H]1[C@@H](CCN1Cc1cnn(c1)C)OCC1CC1
ZINC96200378,CO[C@H]1CCN([C@H]1Cc1ccccc1)Cc1nccs1
ZINC96201399,c1cnoc1C(=O)N1CCC2(CC1)CN(C(=O)CO2)CC1CC1
ZINC96201505,Cc1ccc(s1)CN1CCC2(CC1)[C@H](N(C(=O)CO2)C)C
ZINC96201927,C[N@H+]1CC[C@@]2(C1)CN(CCOC2)S(=O)(=O)c1cccs1
ZINC96202126,Cc1c(c(on1)C)CN1CCOC[C@]2(C1)CC[N@@H+](C2)Cc1ccco1
ZINC96202274,c1ccnc(c1)N1CC[C@]2(C1)CN(CCOC2)[C@@H]1CCOC1
ZINC96202291,c1cc(sc1)CN1CCOC[C@@]2(C1)CCN(C2)c1ncccn1
ZINC96204617,CCc1cc2c(nc(nc2s1)c1cccnc1)NCCc1cccs1
ZINC96206201,Cc1cc(no1)C[N@@H+]1CC[C@]2(C1)C[C@H](CCO2)NC(=O)c1ccco1
ZINC96206329,Cc1ccncc1COC[C@@]12CCC[C@@H]1C[N@H+](C2)Cc1ccccn1
ZINC96206334,Cc1cc(cnc1)COC[C@@]12CCC[C@@H]1C[NH2+]C2
ZINC96207128,c1cnccc1COC[C@H]1Cn2cncc2CN(C1)C(=O)C1CCC1
ZINC96207259,CN1CCN(CC1)C(=O)C[C@H]1C[C@H]2C[N@H+](C[C@H]2O1)Cc1ccncc1
ZINC96207328,c1ccnc(c1)N[C@@H]1CCO[C@@]2(C1)CCN(C2)c1ncccn1
ZINC96207485,COC[C@H]1CC2(CCN(CC2)C(=O)C2CCOCC2)C[N@@H+]1CC1CC1
ZINC96208174,c1cc(sc1)CNC(=O)C[C@H]1C[C@H]2C[N@H+](C[C@H]2O1)C1CCOCC1
ZINC96208395,Cn1cccc1C(=O)N1CCC2(CC1)CNC(=O)[C@H]2COC
ZINC96209027,CO[C@H]1CCN([C@H]2[C@@H]1C[N@@H+](C2)Cc1cccnc1)C(=O)c1cscn1
ZINC96209553,c1cc(ccc1C[N@@H+]1CC[C@]2(C1)C[C@@H](CCO2)N1CCCC1=O)Cl
ZINC96215929,Cc1c([nH]c[nH+]1)CN1C[C@H]2[C@@H](C1)OC[C@@H]2COc1cccc(c1)C#N
ZINC96216701,c1cnc(nc1)N1Cc2cncn2C[C@@H](C1)COCC1CC1
ZINC96216931,c1ccnc(c1)CN1C[C@@H]2C[C@H](O[C@@H]2C1)CC(=O)N1CCC1
ZINC96219186,c1cc(c(nc1)N[C@@H]1C[C@]2(CC[N@H+](C2)Cc2cccs2)OC1)F
