mol_id,smiles
ZINC89236132,c1cc(c(cc1F)CCCC(=O)N[C@@H]1CCC[C@@H]1C(=O)N)F
ZINC89236945,C[C@H](CNC(=O)c1c[nH]c2c1c(ccc2)F)Oc1ccc(cc1)OC
ZINC89236951,c1cc(ncc1C(=O)NC[C@@H]1CCC[C@@H]1O)OCC(F)F
ZINC89239682,CCC[C@@](C)(CO)NC(=O)N[C@@H]1CCCN(C1=O)Cc1ccccc1
ZINC89240266,Cn1c(=O)n2c(n1)CN(CC2)C(=O)Nc1ccc(c(c1)F)F
ZINC89241618,CC(C)[C@H](c1cccc(c1)C(F)(F)F)OC(=O)CN(C)C(=O)COC
ZINC89242885,c1cc(c(cc1F)CCCC(=O)N1CCC[C@H](C1)CC(=O)N)F
ZINC89244302,CCC[C@](C)(CO)NC(=O)NCC1(CC1)c1ccc(cc1F)F
ZINC89253107,CCCC[C@@H](C(=O)NC[C@@](C)(c1ccc(cc1)F)O)NC(=O)N
ZINC89253110,CCCC[C@H](C(=O)NC[C@@](C)(c1ccc(cc1)F)O)NC(=O)N
ZINC89253112,CCCC[C@@H](C(=O)NC[C@](C)(c1ccc(cc1)F)O)NC(=O)N
ZINC89253114,CCCC[C@H](C(=O)NC[C@](C)(c1ccc(cc1)F)O)NC(=O)N
ZINC89253747,C[C@](CNC(=O)c1ccc(cc1)CNC(=O)N)(c1ccc(cc1)F)O
ZINC89254247,Cc1ccccc1OCCCC(=O)NC[C@](C)(c1ccc(cc1)F)O
ZINC89254249,COc1cc(c(cc1F)NC(=O)NCCc1cccc(c1)[N+](=O)[O-])F
ZINC89254719,Cc1c(cc(o1)C(=O)NC[C@](C)(c1ccc(cc1)F)O)S(=O)(=O)N
ZINC89255581,C[C@@](CNC(=O)c1ccc(s1)C(=O)OC)(c1ccc(cc1)F)O
ZINC89255657,C[C@@](CNC(=O)CSCC(=O)N)(c1ccc(cc1)F)O
ZINC89255658,C[C@](CNC(=O)CSCC(=O)N)(c1ccc(cc1)F)O
ZINC89255683,CCS(=O)(=O)NCC(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC89255843,C[C@@](CNC(=O)CN1CCc2c(ccs2)C1)(c1ccc(cc1)F)O
ZINC89256389,CCC[C@@H]1CN(CCO1)C(=O)Nc1ccc(cc1OCCC)F
ZINC89256828,C[C@](CNC(=O)CNC(=O)c1cccs1)(c1ccc(cc1)F)O
ZINC89257474,CCC[C@H](C)N1C[C@H](CC1=O)C(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC89257534,C[C@@](CNC(=O)C1(CCCC1)CCOC)(c1ccc(cc1)F)O
ZINC89257561,CCC[C@H](C(=O)NC[C@@](C)(c1ccc(cc1)F)O)NC(=O)N
ZINC89258039,C[C@](CNC(=O)CCCC(C)(C)C)(c1ccc(cc1)F)O
ZINC89258040,C[C@@](CNC(=O)CCCC(C)(C)C)(c1ccc(cc1)F)O
ZINC89258102,C[C@@](CNC(=O)c1cc2cc(ccc2o1)F)(c1ccc(cc1)F)O
ZINC89258171,CCc1[nH]cc([nH+]1)C(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC89259150,C[C@@](CNC(=O)c1cccc(c1)NC(=O)N)(c1ccc(cc1)F)O
ZINC89259157,C[C@](CNC(=O)c1cc(cc(c1N)[N+](=O)[O-])F)(c1ccc(cc1)F)O
ZINC89259545,C[C@@](CNC(=O)COc1cccc(c1)C(=O)N)(c1ccc(cc1)F)O
ZINC89259618,C[C@@H](c1cccnc1)C(=O)NC[C@@](C)(c1ccc(cc1)F)O
ZINC89261747,c1cc(c(cc1Cl)/C(=N/O)/N)Cl
ZINC89262277,c1cc(c(nc1)n1nc(c(n1)N)C(F)(F)F)Cl
ZINC89262572,c1ccc(c(c1)n1nc(c(n1)N)C(F)(F)F)Br
ZINC89263079,c1ccc(c(c1)c1nc(on1)c1cnc(s1)N)OC(F)F
ZINC89263157,CCCCn1c(ccc(c1=O)/C(=N/O)/N)C
ZINC89273567,CCc1ncc(cn1)NC(=O)NC[C@H](c1cccc(c1)OC(F)F)O
ZINC89282684,CCc1c(scn1)NS(=O)(=O)c1cc(cnc1N)Cl
ZINC89290804,CCC[C@H](CNC(=O)Nc1cnccc1C)O
ZINC89292736,Cc1ccncc1NC(=O)NCCc1ccc(cc1)OC(F)(F)F
ZINC89307205,CCC(CC)[C@H](CNC(=O)Nc1ccc(c(c1)S(=O)(=O)C)C)O
ZINC89310300,CN([C@@H](c1ccccc1)c1ccccn1)C(=O)c1cc[n+]([O-])cc1
ZINC89315157,c1cc(cc(c1)OC(F)F)[C@@H](CNC(=O)c1c(nccn1)N)O
ZINC89315158,c1cc(cc(c1)OC(F)F)[C@H](CNC(=O)c1c(nccn1)N)O
ZINC89315182,c1cc(cc(c1)OC(F)F)[C@@H](CNC(=O)c1ccc(cc1)C(=O)N)O
ZINC89315286,C[C@H](Cc1cccs1)C(=O)NC[C@H](c1cccc(c1)OC(F)F)O
ZINC89315795,CCCCO[C@H](C)C(=O)NC[C@@H](c1cccc(c1)OC(F)F)O
ZINC89315818,CC(=O)N1CCC[C@H]1C(=O)NC[C@@H](c1cccc(c1)OC(F)F)O
ZINC89316529,Cn1c(cccc1=O)C(=O)NC[C@H](c1cccc(c1)OC(F)F)O
ZINC89317887,c1cc(cc(c1)OC(F)F)[C@@H](CNC(=O)c1ccc(cc1Cl)F)O
ZINC89318697,COCc1ccccc1C(=O)NC[C@H](c1cccc(c1)OC(F)F)O
ZINC89330582,C[C@H](c1cccc(c1)F)C(=O)NC[C@H](c1cccc(c1)OC(F)F)O
ZINC89331116,c1cc(cc(c1)OC(F)F)[C@@H](CNC(=O)[C@@H]1CC[C@H](CC1)C(=O)N)O
ZINC89331118,c1cc(cc(c1)OC(F)F)[C@H](CNC(=O)[C@@H]1CC[C@H](CC1)C(=O)N)O
ZINC89331215,CC1(C[C@@H]1C(=O)Nc1ccnn1Cc1cnn(c1)c1ccccc1)C
ZINC89331586,Cn1c(ccn1)C(=O)NC[C@H](c1cccc(c1)OC(F)F)O
ZINC89331703,CC[C@@H](C(=O)NC[C@@H](c1cccc(c1)OC(F)F)O)OCC
ZINC89331716,c1cc(cc(c1)OC(F)F)[C@@H](CNC(=O)c1cc(cs1)C(=O)N)O
ZINC89331719,c1cc(cc(c1)OC(F)F)[C@H](CNC(=O)c1cc(cs1)C(=O)N)O
ZINC89331939,Cc1ccc(cc1NC(=O)N[C@H](C)C(C)(C)C[NH+](C)C)c1ncco1
ZINC89332712,c1cc(cc(c1)OC(F)F)[C@H](CNC(=O)CCn1cncn1)O
ZINC89332975,c1cc(cc(c1)OC(F)F)[C@H](CNC(=O)CN1CCCCC1=O)O
ZINC89334083,CCCCN(CCO)C(=O)Nc1cc(ccc1C)c1ncco1
ZINC89334224,c1cc(cc(c1)OC(F)F)[C@@H](CNC(=O)c1ccc[nH]c1=O)O
ZINC89334809,C[C@@H]1CCO[C@H]1C(=O)NC[C@@H](c1cccc(c1)OC(F)F)O
ZINC89338037,CC(C)CCO[C@@H]1CCCC[C@H]1NC(=O)c1ccc(o1)[N+](=O)[O-]
ZINC89346035,C[N@H+](CCCO)C1CCN(CC1)C(=O)Nc1ccc(cc1F)F
ZINC89346088,CN(CCCc1c(c([nH]n1)N)C#N)c1ccc2ccc(cc2n1)F
ZINC89351059,C[N@@H+](Cc1ccc(cc1)C(=O)N)C[C@@H]1CC[N@H+](CC1)CCO
ZINC89354169,CC(C)CCO[C@H]1CCCC[C@H]1NC(=O)c1cc(cs1)C(=O)N
ZINC89358547,CCOCCO[C@@H](C)C(=O)N1CCC[C@H]1c1ccc(cc1)C(C)C
ZINC89365390,CN(c1cccc(c1)CO)S(=O)(=O)c1ccc(c(c1)C(F)(F)F)F
ZINC89373633,COC[C@H](C(=O)N)NC(=O)CCc1ccc(cc1)OC(F)F
ZINC89373842,COC[C@@H](C(=O)N)NC(=O)c1ccc(c(c1)Br)F
ZINC89373845,COC[C@H](C(=O)N)NC(=O)c1ccc(c(c1)Br)F
ZINC89373964,CC(C)(C)[C@@H]1CCc2c(cc(s2)C(=O)N[C@@H](COC)C(=O)N)C1
ZINC89374033,Cc1cc(c(s1)C)C(=O)N[C@@H](COC)C(=O)N
ZINC89374189,COC[C@H](C(=O)N)NC(=O)[C@@H]1C[C@@H]1c1c(cccc1F)F
ZINC89374289,COC[C@@H](C(=O)N)NC(=O)c1ccc(cc1)OC(F)(F)F
ZINC89374291,COC[C@H](C(=O)N)NC(=O)c1ccc(cc1)OC(F)(F)F
ZINC89374366,Cc1cc2nc(c(c(n2n1)C)CCC(=O)N[C@@H](COC)C(=O)N)C
ZINC89374429,Cc1c2c(oc1C(=O)N[C@@H](COC)C(=O)N)CC(CC2=O)(C)C
ZINC89374452,Cc1ccc(cc1C)C(=O)CCC(=O)N[C@H](COC)C(=O)N
ZINC89374847,Cc1cc(ccc1c1ccc(cc1F)C(=O)N[C@H](COC)C(=O)N)F
ZINC89374884,CC[C@H](C(=O)N[C@H](COC)C(=O)N)Oc1ccccc1F
ZINC89375022,COC[C@@H](C(=O)N)NC(=O)CSc1ccccc1F
ZINC89375199,COC[C@H](C(=O)N)NC(=O)c1cccc(c1)COc1cccc(c1)F
ZINC89375208,COC[C@@H](C(=O)N)NC(=O)c1ccn(n1)c1cccc(c1)C(F)(F)F
ZINC89375533,Cc1cccc(c1C(=O)N[C@@H](COC)C(=O)N)I
ZINC89375593,CC[C@@H](C)c1ccccc1OCC(=O)N[C@@H](COC)C(=O)N
ZINC89375639,COC[C@@H](C(=O)N)NC(=O)c1ccn(n1)c1cccc(c1)F
ZINC89375682,Cc1cc(c(cc1F)F)C(=O)N[C@H](COC)C(=O)N
ZINC89375719,COC[C@@H](C(=O)N)NC(=O)COc1cccc(c1)C(F)(F)F
ZINC89375755,COC[C@@H](C(=O)N)NC(=O)[C@H]1C[C@@H]1c1ccc(cc1)C(F)(F)F
ZINC89375888,C[C@H](CSc1ccc(cc1)F)C(=O)N[C@H](COC)C(=O)N
ZINC89375928,CC[C@H](C)[C@H](c1ccccc1)C(=O)N[C@@H](COC)C(=O)N
ZINC89376090,COC[C@@H](C(=O)N)NC(=O)c1ccc(cc1F)OC
ZINC89376172,CC(C)(c1cccc(c1)C(F)(F)F)C(=O)N[C@H](COC)C(=O)N
ZINC89376184,COC[C@@H](C(=O)N)NC(=O)Cc1ccccc1OC(F)F
ZINC89376294,Cc1c(nc(o1)c1cccs1)CC(=O)N[C@H](COC)C(=O)N
ZINC89376417,COC[C@@H](C(=O)N)NC(=O)Cc1ccccc1[N+](=O)[O-]
ZINC89376430,Cc1ccc(c(c1)O)C(=O)N[C@H](COC)C(=O)N
ZINC89376627,Cc1c(sc(n1)c1ccc(cc1)F)C(=O)N[C@@H](COC)C(=O)N
ZINC89376628,Cc1c(sc(n1)c1ccc(cc1)F)C(=O)N[C@H](COC)C(=O)N
ZINC89376657,COC[C@H](C(=O)N)NC(=O)CCOc1cccc(c1)Cl
ZINC89376715,COC[C@@H](C(=O)N)NC(=O)[C@@H]1C[C@@H]1c1c(cccc1Cl)F
ZINC89376716,COC[C@H](C(=O)N)NC(=O)[C@@H]1C[C@@H]1c1c(cccc1Cl)F
ZINC89376761,COC[C@H](C(=O)N)NC(=O)c1cc(c(c(c1F)F)F)F
ZINC89376881,COC[C@H](C(=O)N)NC(=O)CCCCCc1cccs1
ZINC89376957,COC[C@H](C(=O)N)NC(=O)c1ccccc1CCc1ccccc1
ZINC89377098,Cc1cc(cc(c1OC(F)F)C)C(=O)N[C@@H](COC)C(=O)N
ZINC89377114,COC[C@H](C(=O)N)NC(=O)c1cnn(n1)c1ccc(cc1)F
ZINC89377115,COC[C@@H](C(=O)N)NC(=O)/C=C/c1ccnc2c1cccc2
ZINC89377295,COC[C@H](C(=O)N)NC(=O)c1cccc(n1)Cl
ZINC89377359,CCS(=O)(=O)CCN(C)C(=O)[C@H](C)CSc1ccc(cc1)F
ZINC89377530,C[C@@H](C(=O)N[C@@H](COC)C(=O)N)OCc1ccccc1
ZINC89377622,COC[C@@H](C(=O)N)NC(=O)/C=C(/c1ccc(cc1)Cl)\C(F)(F)F
ZINC89377695,COC[C@H](C(=O)N)NC(=O)c1cc(cc(c1)F)F
ZINC89377988,Cc1cc2cc(oc2cc1C)C(=O)N[C@@H](COC)C(=O)N
ZINC89378001,C[C@@H](Cc1cccc(c1)F)CC(=O)N[C@H](COC)C(=O)N
ZINC89378012,COC[C@H](C(=O)N)NC(=O)[C@H]1CCCC[N@@H+]1Cc1ccc(cc1)F
ZINC89378092,COC[C@H](C(=O)N)NC(=O)c1cccc(c1)OC(F)F
ZINC89378339,COC[C@H](C(=O)N)NC(=O)/C=C/c1ccc(cc1[N+](=O)[O-])F
ZINC89378462,COC[C@@H](C(=O)N)NC(=O)c1cccc(c1F)Cl
ZINC89385666,CN1CCO[C@@H]2[C@@H]1C[N@H+](C2)CCC(=O)Nc1cccc(c1)F
ZINC89386047,COC[C@H](C(=O)N)NC(=O)[C@@H](c1ccccc1)Sc1ccccc1F
ZINC89386144,COC[C@@H](C(=O)N)NC(=O)Cc1cc(ccc1F)F
ZINC89386661,COC[C@H](C(=O)N)NC(=O)c1ccccc1O
ZINC89387350,Cc1ccc(cc1)c1nc(cs1)CC(=O)N[C@@H](COC)C(=O)N
ZINC89387421,COC[C@H](C(=O)N)NC(=O)[C@H]1C[C@@H]1c1ccc(cc1)OC(F)(F)F
ZINC89387444,CC(C)Oc1cccc(c1)/C=C/C(=O)N[C@H](COC)C(=O)N
ZINC89387550,COC[C@@H](C(=O)N)NC(=O)c1ccn(n1)c1c(cccc1F)F
ZINC89387923,COC[C@@H](C(=O)N)NC(=O)c1cc(ccc1O)Cl
ZINC89387965,COC[C@H](C(=O)N)NC(=O)COc1ccc(cc1F)Br
ZINC89388170,COC[C@H](C(=O)N)NC(=O)[C@@H]1C[C@@H]1c1ccc(c(c1)F)F
ZINC89388383,C[C@@H](C(=O)N[C@@H](COC)C(=O)N)Oc1cccc(c1)Cl
ZINC89388393,CC(C)Sc1ccccc1C(=O)N[C@H](COC)C(=O)N
ZINC89388533,C[C@@H](CC1CCCC1)C(=O)N[C@H](COC)C(=O)N
ZINC89388564,COC[C@@H](C(=O)N)NC(=O)CCc1ccc(cc1)Br
ZINC89388646,COC[C@@H](C(=O)N)NC(=O)CCc1nc(no1)c1cccs1
ZINC89388687,COC[C@H](C(=O)N)NC(=O)C1(CCCCC1)c1cccc(c1)F
ZINC89388792,CC(C)(C)c1ncc(s1)/C=C/C(=O)N[C@H](COC)C(=O)N
ZINC89388916,COC[C@H](C(=O)N)NC(=O)CCc1ccc(cc1)F
ZINC89388948,C[C@H](C(=O)N[C@H](COC)C(=O)N)Oc1ccc(cc1Br)F
ZINC89388999,C[C@@H](CC(=O)N[C@H](COC)C(=O)N)C(C)(C)C
ZINC89389047,COC[C@H](C(=O)N)NC(=O)[C@@H]1CCC[N@H+]1Cc1ccc(cc1)F
ZINC89389049,COC[C@@H](C(=O)N)NC(=O)[C@H]1CCC[N@@H+]1Cc1ccc(cc1)F
ZINC89389079,COC[C@H](C(=O)N)NC(=O)c1cc(c(cc1F)F)F
ZINC89389099,COC[C@@H](C(=O)N)NC(=O)Cc1ccc(cc1)F
ZINC89389293,Cc1c(cc(s1)C(=O)N[C@@H](COC)C(=O)N)c1ccc(cc1)F
ZINC89389516,COC[C@@H](C(=O)N)NC(=O)c1c(cc(cc1F)F)F
ZINC89389600,COC[C@H](C(=O)N)NC(=O)c1ccc(cc1F)F
ZINC89389602,COC[C@@H](C(=O)N)NC(=O)C1(CCCC1)c1cccc(c1)F
ZINC89389765,COC[C@H](C(=O)N)NC(=O)c1cc(c(c(c1)F)F)F
ZINC89389788,C[C@H](c1ccccc1F)C(=O)N[C@H](COC)C(=O)N
ZINC89389833,COC[C@@H](C(=O)N)NC(=O)C1(CCC1)c1ccc(c(c1)Cl)Cl
ZINC89391118,COC[C@@H](C(=O)N)NC(=O)c1cc2ccc(cc2[nH]1)Br
ZINC89391185,COC[C@H](C(=O)N)NC(=O)c1c[nH]nc1c1ccccc1F
ZINC89391194,COC[C@@H](C(=O)N)NC(=O)[C@@H]1CCc2c(c([nH]n2)C(F)(F)F)C1
ZINC89391384,COC[C@@H](C(=O)N)NC(=O)c1c[nH]nc1c1ccc(c(c1)Cl)F
ZINC89391837,COC[C@H](C(=O)N)NC(=O)C(c1ccccc1)(c1ccccc1)O
ZINC89392546,COC[C@@H](C(=O)N)NC(=O)c1c(cco1)c1ccc(cc1)F
ZINC89392990,COC[C@@H](C(=O)N)NC(=O)c1cccc2c1[nH]nc2
ZINC89393505,C[C@H](C(=O)N[C@H](COC)C(=O)N)N1CCN(CC1)c1ccc(cc1)F
ZINC89394089,Cc1cc(c(n1C(C)C)C)C(=O)N[C@@H](COC)C(=O)N
ZINC89394246,Cc1cc(c(n1c1cccc(c1)F)C)C(=O)N[C@H](COC)C(=O)N
ZINC89394698,CCN(C)[C@@H](c1ccccc1)C(=O)N[C@@H](COC)C(=O)N
ZINC89395324,CCc1c(c(no1)C)NC(=O)c1cc(ccc1OCC=C)C(F)(F)F
ZINC89409113,CCc1c(c(no1)C)NC(=O)[C@@H]1COc2c1cccc2
ZINC89410477,COCCN(CCO)C(=O)C1=NN([C@@H](C1)C(=O)N)c1ccccc1
ZINC89413085,Cc1cc(ccc1C(=O)C)NC(=O)C1(CC1)c1cccc(c1)F
ZINC89413678,CCc1c(c(no1)C)NC(=O)N[C@H](C)c1ccc(c(c1)F)S(=O)(=O)C
ZINC89414637,CCc1c(c(no1)C)NC(=O)N[C@@H](C)c1c(cccc1F)OC
ZINC89417098,CCc1c(c(no1)C)NC(=O)N[C@H](CC(=O)N)C1CCCCC1
ZINC89419353,CCc1c(c(no1)C)NC(=O)N1CCC[C@H]1c1ccco1
ZINC89422060,Cc1c(cnn1C)CNC(=O)CNC(=O)c1ccc(cc1F)F
ZINC89422137,Cc1c(sc(n1)COC)C(=O)N1CCCc2c1c(cc(c2)F)F
ZINC89422240,COc1ccc(c(c1)CCCNC(=O)c1ccc(cc1)C(=S)N)OC
ZINC89422352,COC(=O)C1(CCCC1)NCc1nnnn1c1ccccc1
ZINC89422441,COC(=O)C1(CCCC1)[NH2+]CCOc1ccccc1F
ZINC89422933,c1cc(ccc1C[NH+]1CCN(CC1)C(=O)CO)C(=O)N
ZINC89422986,C[C@@H](C(=O)Nc1ccccc1C#N)N1CCN(CC1)C(=O)CO
ZINC89423376,CC[C@@H](C(=O)N)N1CCN(CC1)C(=O)CO
ZINC89423666,c1ccc(cc1)[C@@H](C(=O)NC1CC1)N1CCN(CC1)C(=O)CO
ZINC89423765,C[C@@H](C(=O)Nc1ccc(cn1)Cl)N1CCN(CC1)C(=O)CO
ZINC89424340,COc1cccc(c1OC(=O)C1CCC(CC1)(F)F)C(=O)OC
ZINC89428183,C[N@H+]1CCC[C@H]1CC[N@H+](C)C[C@@H](COc1ccccc1C(F)(F)F)O
ZINC89441059,C[C@H](C(=O)Nc1nc(c(s1)C(=O)OC)C1CC1)OCCC(C)C
ZINC89441165,CCc1c(c(no1)C)NC(=O)N(C)[C@H](C)c1ccccc1F
ZINC89447770,Cc1ccc(cc1)C(=O)N1CC[C@H](c2c1cccc2)C(=O)N
ZINC89448249,Cc1ccc(cc1)CCC(=O)N1CC[C@@H](c2c1cccc2)C(=O)N
ZINC89448650,c1ccc2c(c1)[C@@H](CCN2C(=O)CSc1ccccc1F)C(=O)N
ZINC89449265,CC(C)COCCC(=O)N1CC[C@@H](c2c1cccc2)C(=O)N
ZINC89450451,c1ccc2c(c1)[C@H](CCN2C(=O)[C@@H]1C[C@@H]1c1cccc(c1)F)C(=O)N
ZINC89450771,C=CCOc1ccc(cc1)C(=O)N1CC[C@H](c2c1cccc2)C(=O)N
ZINC89464648,COc1ccc(cc1OC)NC(=O)CO/N=C(\C(F)(F)F)/N
ZINC89465312,c1ccc2c(c1)[C@@H](CCN2C(=O)Cc1cccc(c1)F)C(=O)N
ZINC89465968,c1ccc2c(c1)[C@@H](CCN2C(=O)c1ccccc1Cl)C(=O)N
ZINC89467184,Cc1cc(ccc1C(=O)C)NC(=O)NCCCC[N@@H+]1CCC[C@@H]1CO
ZINC89467792,C[C@H](C(=O)N1CC[C@H](c2c1cccc2)C(=O)N)SCc1ccccc1
ZINC89467826,CC[C@H](CC(=O)N1CC[C@H](c2c1cccc2)C(=O)N)C(C)C
ZINC89468249,CCC[C@H]1CN(CCO1)C(=O)c1cc(ccc1NC(=O)[C@H]1C[C@@H]1C)F
ZINC89468855,CCC[C@@H]1CN(CCO1)C(=O)C[C@@](c1nccn1C)(C(F)(F)F)O
ZINC89471766,CCC[C@H]1CN(CCO1)C(=O)CCc1nc(no1)C1CC1
ZINC89472379,CCC[C@@H]1CN(CCO1)C(=O)Cc1ccc(nc1)C
ZINC89473257,CCC[C@@H]1CN(CCO1)C(=O)c1cc(cs1)C(=O)N
ZINC89477320,c1cc(c(nc1)NC(=O)c1ccnc(c1)OCC(F)F)O
ZINC89484963,c1ccc2cc(c(cc2c1)C(=O)NNC(=O)C1CCC(CC1)(F)F)O
ZINC89485697,CCCN(CCO)C(=O)c1c(cn(n1)c1ccc(cc1)C(C)C)[O-]
ZINC89486027,CCCN(CCO)C(=O)c1c(cn(n1)c1ccc(cc1C)F)[O-]
ZINC89486126,C1CCC(CC1)(CC(=O)NCCS(=O)(=O)N)O
ZINC89486524,CCc1cc(n[nH]1)NC(=O)[C@@H]1CC(=O)N([C@@H]1c1ccc(c(c1)F)Cl)C
ZINC89487279,C=C[C@H](CC(=O)Nc1ccncc1O)c1ccccc1
ZINC89488718,c1cc(c(cc1F)C(=O)OCCOc1ccnc(c1)Cl)F
ZINC89488740,c1cc(ccc1C(=O)OCCOc1ccnc(c1)Cl)F
ZINC89490345,CC[C@H](C)/C(=N/S(=O)(=O)c1cn(c[nH+]1)C(C)C)/[O-]
ZINC89492191,c1ccc(c(c1)[C@@H]1C[C@H]1C(=O)OCc1nncn1C1CC1)C(F)(F)F
ZINC89497060,Cc1nc([nH]n1)[C@H](C(C)C)Nc1ccc(cn1)Br
ZINC89497085,Cc1[nH]nc(n1)[C@@H]1CCCN(C1)C(=O)[C@H]1[C@@H]2C[C@H]3C[C@@H](C2)C[C@@H]1C3
ZINC89506499,C[C@H](C(=O)Nc1cccc(c1)F)O/N=C(\Cc1cccnc1)/N
ZINC89508057,CC(C)C[C@@H]1C(=O)N(C(=O)N1)CCSCC(C)C
ZINC89508180,CC(C)OC[C@@H](CO/N=C(/c1ccccc1OC)\N)O
ZINC89508270,CC(=C)CO/N=C(\Cc1ccccc1)/N
ZINC89508294,Cc1nc(cs1)C/C(=N/OC[C@@H](COC(C)C)O)/N
ZINC89508316,CC(C)OC[C@H](CO/N=C(\c1ccc(cc1)N(C)C)/N)O
ZINC89508342,CC(C)OC[C@@H](CO/N=C(\c1cccnc1N1CCCCC1)/N)O
ZINC89508347,CC(C)OC[C@@H](CO/N=C(\c1ccc(nc1)N1CCCCC1)/N)O
ZINC89510647,CC(C)(C)Oc1ccc(cc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O
ZINC89510830,C[C@@H](CC(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)c1cccc(c1)F
ZINC89510977,c1ccc2c(c1)C[C@H]([C@H]2NC(=O)CCCCCc1cccs1)O
ZINC89512308,c1cc(c(cc1S(=O)(=O)N)C(=O)N1CC(C1)O)Cl
ZINC89512665,CC[C@H](CCO)NC(=O)c1cc(c(nc1[O-])SC)C#N
ZINC89521936,CCO[C@H](C)c1nc(on1)CSC1=N[C@H](CS1)C
ZINC89524661,C[C@@H]1CSC(=N1)SCc1csc(n1)NC(=O)C
ZINC89525374,c1ccc(c(c1)N1CC[C@H](C1=O)Sc1nnc(n1C1CC1)CO)F
ZINC89526154,Cc1ccc(cc1F)NC(=O)[C@H](C)Sc1nnc(n1C1CC1)CO
ZINC89526389,c1ccc2c(c1)c(nc(n2)CSc1nnc(n1C1CC1)CO)N
ZINC89527036,c1cc2c(nc1)n(c(=O)o2)CCOc1ccc(cc1F)Br
ZINC89528067,Cc1cc(ccc1C(=O)Nc1c(cc(cc1F)C#C)F)n1cncn1
ZINC89530828,c1cc(ccc1/C=C/C(=O)Nc1cc(ccc1O)[N+](=O)[O-])C(=O)N
ZINC89531550,c1cc(c(c(c1)F)[C@@H]1C[C@H]1C(=O)Nc1cc(ccc1O)[N+](=O)[O-])F
ZINC89540856,Cc1ccc2cc(c(nc2c1)C)C(=O)Nc1cc(ccc1O)[N+](=O)[O-]
ZINC89541109,c1cc(c(cc1[N+](=O)[O-])NC(=O)c1cc(cc(c1N)[N+](=O)[O-])F)O
ZINC89542523,CN(C)C(=O)Cn1cc(nn1)C(=O)NN1CCCCC1
ZINC89543309,c1ccc(c(c1)C(=O)N1CCC(CC1)c1ccnn1CCO)F
ZINC89544484,Cc1c(c[nH]n1)CCCNC(=O)N[C@H](C)[C@@H]1CCCO1
ZINC89549628,C[C@@H](C(=O)N1CCN(CC1)C(=O)CO)Oc1cccc(c1)Cl
ZINC89561420,CC(C)(C)OC(=O)N1CC(=CC(=O)N[C@@H]2CC[C@H](CC2)O)C1
ZINC89563108,CNC(=O)NCC(=O)NCCN1CCN(CC1)Cc1ccccc1
ZINC89563386,COc1ccc(cc1)[C@@H]1CCCN1C(=O)Cc1ccc[nH]1
ZINC89570609,c1cc([nH]c1)CC(=O)N1CCO[C@H](C1)c1ccc(c(c1)F)F
ZINC89573087,C[C@@H](CCNC(=O)CNC(=O)NC)c1ccc(cc1)OC
ZINC89574582,CCOC(=O)C[C@@H](C)C/[NH+]=C/c1cc(ccc1O)OC
ZINC89574607,COc1cccc(c1O)/C=N/c1ccc2c(c1)c(n[nH]2)C(=O)N
ZINC89578153,Cc1cc(c(n1c1ccc(cc1)F)C)C(=O)N1C[C@@H](C[C@@H]1C(=O)N)O
ZINC89583498,c1cc(ccc1[C@@H](CN1C(=O)[C@@H]2C[C@@H]2C1=O)O)F
ZINC89587800,Cc1cc(ccc1F)S(=O)(=O)Nc1ccc(c(c1)S(=O)(=O)N)O
ZINC89588118,c1ccc(cc1)N1CCN(CC1)C(=O)c1cnc(s1)[C@H]1CCCO1
ZINC89590372,CCOc1ccc(c(c1F)C(=O)N1CCN(CC1)c1ccccn1)F
ZINC89591667,CCOc1ccc(c(c1F)C(=O)N(C)Cc1ccc(cc1)F)F
ZINC89598835,CCOc1ccc(cc1)CN[C@H]1CCCN(C1=O)Cc1ccccc1
ZINC89601480,COc1ccc(cc1)COCCCC(=O)NCCc1ccccc1F
ZINC89604826,c1cc(c(c(c1)F)n1ccc(n1)CSCC1(COC1)CO)F
ZINC89616432,Cc1ccc(c(c1)[C@H]1CCCN1C(=O)CNCC(F)(F)F)C
ZINC89616573,Cc1ccc(c(c1)CNc1ccccc1OCCC(=O)N)F
ZINC89617634,c1cc(c(cc1Cl)C(=O)N)NC(=O)c1ccnc(c1)OCC(F)F
ZINC89636194,CCOc1ccc(c(c1F)C(=O)N[C@@H](C)C(=O)N)F
ZINC89636196,CCOc1ccc(c(c1F)C(=O)N[C@H](C)C(=O)N)F
ZINC89638999,CCCn1c(nnc1SCCC(=O)N)C
ZINC89646262,COCc1nc(on1)[C@@H]1CCC[N@@H+]1Cc1ccccc1
ZINC89648105,CCOc1ccc(c(c1F)C(=O)N1CCC[C@H](C1)C(=O)OCC)F
ZINC89648910,CSCC(=O)N[N-]S(=O)(=O)c1ccc(c(c1F)F)F
ZINC89650328,CCOc1ccc(c(c1F)C(=O)N[C@@H]1CCc2c1cccc2)F
ZINC89650791,CCCn1c(nn(c1=S)CN1CCO[C@@H](C1)c1ccccc1F)C
